rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW
31722-0538-12_RXNAVIMAGE10_FB467D93_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
31722-0538-12_RXNAVIMAGE10_FB467D93_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
31722-0776-90_RXNAVIMAGE10_724EB925_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
31722-0776-90_RXNAVIMAGE10_724EB925_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
50111-0395-01_RXNAVIMAGE10_AF2F57DA_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
50111-0395-01_RXNAVIMAGE10_AF2F57DA_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00555-0139-09_RXNAVIMAGE10_EE2B774B_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00555-0139-09_RXNAVIMAGE10_EE2B774B_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00603-2339-21_RXNAVIMAGE10_A512D296_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00603-2339-21_RXNAVIMAGE10_A512D296_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
60846-0808-01_RXNAVIMAGE10_664DB32D_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
60846-0808-01_RXNAVIMAGE10_664DB32D_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00378-0350-01_RXNAVIMAGE10_2D2116B8_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00378-0350-01_RXNAVIMAGE10_2D2116B8_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
62541-0303-30_RXNAVIMAGE10_D150E8A7_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
62541-0303-30_RXNAVIMAGE10_D150E8A7_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
29033-0019-12_RXNAVIMAGE10_3C489E14_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
29033-0019-12_RXNAVIMAGE10_3C489E14_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
62756-0430-88_RXNAVIMAGE10_ED4476C3_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
62756-0430-88_RXNAVIMAGE10_ED4476C3_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68382-0020-01_RXNAVIMAGE10_FB127DA3_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
68382-0020-01_RXNAVIMAGE10_FB127DA3_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00591-2464-01_RXNAVIMAGE10_FC397E2B_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00591-2464-01_RXNAVIMAGE10_FC397E2B_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-2069-01_RXNAVIMAGE10_E93F74EB_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-2069-01_RXNAVIMAGE10_E93F74EB_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68382-0180-10_RXNAVIMAGE10_6A3FB57D_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68382-0180-10_RXNAVIMAGE10_6A3FB57D_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
55111-0343-30_RXNAVIMAGE10_4826A465_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
55111-0343-30_RXNAVIMAGE10_4826A465_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00378-3951-05_RXNAVIMAGE10_553AAAE5_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00378-3951-05_RXNAVIMAGE10_553AAAE5_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
65862-0573-90_RXNAVIMAGE10_254312B8_1.jpg,OVAL,GRAY,7,OVAL_GRAY,127,0,0,0,1,0,0,0,0,0,0,0,0
65862-0573-90_RXNAVIMAGE10_254312B8_2.jpg,OVAL,GRAY,7,OVAL_GRAY,127,0,0,0,1,0,0,0,0,0,0,0,0
57896-0101-01_RXNAVIMAGE10_FB03FDAF_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
57896-0101-01_RXNAVIMAGE10_FB03FDAF_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
65162-0766-11_RXNAVIMAGE10_DE3E6F63_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
65162-0766-11_RXNAVIMAGE10_DE3E6F63_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
51285-0120-58_RXNAVIMAGE10_7143B8DD_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
51285-0120-58_RXNAVIMAGE10_7143B8DD_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00310-0275-10_RXNAVIMAGE10_FC3D7E1B_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00310-0275-10_RXNAVIMAGE10_FC3D7E1B_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
29300-0135-05_RXNAVIMAGE10_B048D836_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
29300-0135-05_RXNAVIMAGE10_B048D836_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
50419-0409-01_RXNAVIMAGE10_AF1957BA_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
50419-0409-01_RXNAVIMAGE10_AF1957BA_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
55111-0639-60_RXNAVIMAGE10_DA3BED0F_1.jpg,ROUND,GRAY,10,ROUND_GRAY,163,0,0,0,1,0,0,0,0,0,0,0,0
55111-0639-60_RXNAVIMAGE10_DA3BED0F_2.jpg,ROUND,GRAY,10,ROUND_GRAY,163,0,0,0,1,0,0,0,0,0,0,0,0
52544-0936-28_RXNAVIMAGE10_F944FCD7_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
52544-0936-28_RXNAVIMAGE10_F944FCD7_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00603-7610-01_RXNAVIMAGE10_274B13B8_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00603-7610-01_RXNAVIMAGE10_274B13B8_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
43598-0319-30_RXNAVIMAGE10_E43FF26F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
43598-0319-30_RXNAVIMAGE10_E43FF26F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68462-0330-90_RXNAVIMAGE10_F4497A6B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68462-0330-90_RXNAVIMAGE10_F4497A6B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
51079-0563-20_RXNAVIMAGE10_CB32E5F7_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
51079-0563-20_RXNAVIMAGE10_CB32E5F7_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
55111-0170-05_RXNAVIMAGE10_58052C19_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
55111-0170-05_RXNAVIMAGE10_58052C19_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
49884-0640-01_RXNAVIMAGE10_E008F017_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
49884-0640-01_RXNAVIMAGE10_E008F017_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
67253-0382-10_RXNAVIMAGE10_5E3EAF55_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
67253-0382-10_RXNAVIMAGE10_5E3EAF55_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00093-7338-01_RXNAVIMAGE10_642D3229_1.jpg,CAPSULE,"BROWN, WHITE",1,"CAPSULE_BROWN, WHITE",20,0,0,1,0,0,0,0,0,0,0,1,0
00093-7338-01_RXNAVIMAGE10_642D3229_2.jpg,CAPSULE,"BROWN, WHITE",1,"CAPSULE_BROWN, WHITE",20,0,0,1,0,0,0,0,0,0,0,1,0
49702-0209-24_RXNAVIMAGE10_131909B8_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
49702-0209-24_RXNAVIMAGE10_131909B8_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-7581-56_RXNAVIMAGE10_AA42D566_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-7581-56_RXNAVIMAGE10_AA42D566_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00172-4097-60_RXNAVIMAGE10_7B26BDE5_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00172-4097-60_RXNAVIMAGE10_7B26BDE5_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
27437-0110-06_RXNAVIMAGE10_774ABB95_1.jpg,CAPSULE,"GREEN, WHITE",1,"CAPSULE_GREEN, WHITE",42,0,0,0,0,1,0,0,0,0,0,1,0
27437-0110-06_RXNAVIMAGE10_774ABB95_2.jpg,CAPSULE,"GREEN, WHITE",1,"CAPSULE_GREEN, WHITE",42,0,0,0,0,1,0,0,0,0,0,1,0
00904-3365-61_RXNAVIMAGE10_0E328774_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00904-3365-61_RXNAVIMAGE10_0E328774_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
52544-0959-28_RXNAVIMAGE10_CA3AE507_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
52544-0959-28_RXNAVIMAGE10_CA3AE507_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00591-3249-30_RXNAVIMAGE10_321D994C_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00591-3249-30_RXNAVIMAGE10_321D994C_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
66993-0417-30_RXNAVIMAGE10_914B489A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
66993-0417-30_RXNAVIMAGE10_914B489A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00025-1021-31_RXNAVIMAGE10_B146D8B6_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00025-1021-31_RXNAVIMAGE10_B146D8B6_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
63459-0506-30_RXNAVIMAGE10_8941C4CE_1.jpg,BULLET,WHITE,0,BULLET_WHITE,0,0,0,0,0,0,0,0,0,0,0,1,0
63459-0506-30_RXNAVIMAGE10_8941C4CE_2.jpg,BULLET,WHITE,0,BULLET_WHITE,0,0,0,0,0,0,0,0,0,0,0,1,0
67386-0314-01_RXNAVIMAGE10_173F8B9C_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
67386-0314-01_RXNAVIMAGE10_173F8B9C_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68462-0223-01_RXNAVIMAGE10_7F40BFC5_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
68462-0223-01_RXNAVIMAGE10_7F40BFC5_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00591-0461-05_RXNAVIMAGE10_3B079DAC_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-0461-05_RXNAVIMAGE10_3B079DAC_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00078-0354-05_RXNAVIMAGE10_37091BF8_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00078-0354-05_RXNAVIMAGE10_37091BF8_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00172-7312-46_RXNAVIMAGE10_972BCBDE_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00172-7312-46_RXNAVIMAGE10_972BCBDE_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
60505-2656-05_RXNAVIMAGE10_A43ED236_1.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0
60505-2656-05_RXNAVIMAGE10_A43ED236_2.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0
63459-0220-30_RXNAVIMAGE10_D4386A53_1.jpg,RECTANGLE,WHITE,9,RECTANGLE_WHITE,159,0,0,0,0,0,0,0,0,0,0,1,0
63459-0220-30_RXNAVIMAGE10_D4386A53_2.jpg,RECTANGLE,WHITE,9,RECTANGLE_WHITE,159,0,0,0,0,0,0,0,0,0,0,1,0
00032-1212-01_RXNAVIMAGE10_1B038DFC_1.jpg,CAPSULE,BROWN,1,CAPSULE_BROWN,18,0,0,1,0,0,0,0,0,0,0,0,0
00032-1212-01_RXNAVIMAGE10_1B038DFC_2.jpg,CAPSULE,BROWN,1,CAPSULE_BROWN,18,0,0,1,0,0,0,0,0,0,0,0,0
00093-7701-98_RXNAVIMAGE10_1B358DDC_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-7701-98_RXNAVIMAGE10_1B358DDC_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00054-0348-07_RXNAVIMAGE10_393D1C98_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00054-0348-07_RXNAVIMAGE10_393D1C98_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
53746-0515-01_RXNAVIMAGE10_3B431DC8_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
53746-0515-01_RXNAVIMAGE10_3B431DC8_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00591-2521-01_RXNAVIMAGE10_C63F630B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-2521-01_RXNAVIMAGE10_C63F630B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
