rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW
51285-0080-70_RXNAVIMAGE10_442FA21D_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
60505-0050-07_RXNAVIMAGE10_1C348E74_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
60505-0050-07_RXNAVIMAGE10_1C348E74_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-7258-56_RXNAVIMAGE10_28301410_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00093-7258-56_RXNAVIMAGE10_28301410_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00781-1497-31_RXNAVIMAGE10_AF0457D2_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00781-1497-31_RXNAVIMAGE10_AF0457D2_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00378-3482-01_RXNAVIMAGE10_3023980C_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00378-3482-01_RXNAVIMAGE10_3023980C_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00603-2109-34_RXNAVIMAGE10_853DC2BE_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00603-2109-34_RXNAVIMAGE10_853DC2BE_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
59746-0382-06_RXNAVIMAGE10_2A45951C_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0
59746-0382-06_RXNAVIMAGE10_2A45951C_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0
67877-0216-60_RXNAVIMAGE10_D807EC3F_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
67877-0216-60_RXNAVIMAGE10_D807EC3F_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
51991-0384-90_RXNAVIMAGE10_9C07CE0E_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0
51991-0384-90_RXNAVIMAGE10_9C07CE0E_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0
29300-0242-10_RXNAVIMAGE10_7F45BFDD_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
29300-0242-10_RXNAVIMAGE10_7F45BFDD_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
65862-0551-90_RXNAVIMAGE10_C54DE2CF_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
65862-0551-90_RXNAVIMAGE10_C54DE2CF_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00078-0324-44_RXNAVIMAGE10_39159CCC_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
00078-0324-44_RXNAVIMAGE10_39159CCC_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
00093-7424-56_RXNAVIMAGE10_0F280780_1.jpg,TRIANGLE,PINK,15,TRIANGLE_PINK,199,0,0,0,0,0,0,1,0,0,0,0,0
00093-7424-56_RXNAVIMAGE10_0F280780_2.jpg,TRIANGLE,PINK,15,TRIANGLE_PINK,199,0,0,0,0,0,0,1,0,0,0,0,0
52544-0247-28_RXNAVIMAGE10_54452A39_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
52544-0247-28_RXNAVIMAGE10_54452A39_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
52544-0268-84_RXNAVIMAGE10_D23A6973_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
52544-0268-84_RXNAVIMAGE10_D23A6973_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00182-1995-89_RXNAVIMAGE10_9E32CF46_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00182-1995-89_RXNAVIMAGE10_9E32CF46_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00781-5234-92_RXNAVIMAGE10_8845C42E_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00781-5234-92_RXNAVIMAGE10_8845C42E_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00378-0181-05_RXNAVIMAGE10_6C4F3669_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-0181-05_RXNAVIMAGE10_6C4F3669_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
62856-0247-90_RXNAVIMAGE10_C412E257_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
62856-0247-90_RXNAVIMAGE10_C412E257_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
00093-3165-01_RXNAVIMAGE10_19270CA8_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0
00093-3165-01_RXNAVIMAGE10_19270CA8_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0
68462-0129-01_RXNAVIMAGE10_024D0108_1.jpg,CAPSULE,"YELLOW, WHITE",1,"CAPSULE_YELLOW, WHITE",103,0,0,0,0,0,0,0,0,0,0,1,1
68462-0129-01_RXNAVIMAGE10_024D0108_2.jpg,CAPSULE,"YELLOW, WHITE",1,"CAPSULE_YELLOW, WHITE",103,0,0,0,0,0,0,0,0,0,0,1,1
00093-3195-01_RXNAVIMAGE10_BF295F9A_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0
00093-3195-01_RXNAVIMAGE10_BF295F9A_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0
76439-0130-04_RXNAVIMAGE10_8B4F45FA_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
76439-0130-04_RXNAVIMAGE10_8B4F45FA_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
16252-0572-50_RXNAVIMAGE10_DB1FEDBF_1.jpg,CAPSULE,"RED, WHITE",1,"CAPSULE_RED, WHITE",74,0,0,0,0,0,0,0,0,1,0,1,0
16252-0572-50_RXNAVIMAGE10_DB1FEDBF_2.jpg,CAPSULE,"RED, WHITE",1,"CAPSULE_RED, WHITE",74,0,0,0,0,0,0,0,0,1,0,1,0
00143-3142-05_RXNAVIMAGE10_E005702B_1.jpg,CAPSULE,TURQUOISE,1,CAPSULE_TURQUOISE,76,0,0,0,0,0,0,0,0,0,1,0,0
00143-3142-05_RXNAVIMAGE10_E005702B_2.jpg,CAPSULE,TURQUOISE,1,CAPSULE_TURQUOISE,76,0,0,0,0,0,0,0,0,0,1,0,0
76439-0124-10_RXNAVIMAGE10_CA406523_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
76439-0124-10_RXNAVIMAGE10_CA406523_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00536-3086-10_RXNAVIMAGE10_4F3A27D1_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00536-3086-10_RXNAVIMAGE10_4F3A27D1_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00591-3969-01_RXNAVIMAGE10_F133789B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-3969-01_RXNAVIMAGE10_F133789B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00258-4000-60_RXNAVIMAGE10_3D3A1ED0_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00258-4000-60_RXNAVIMAGE10_3D3A1ED0_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
52544-0967-28_RXNAVIMAGE10_104B0848_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
52544-0967-28_RXNAVIMAGE10_104B0848_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00172-2908-60_RXNAVIMAGE10_BC26DE56_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00172-2908-60_RXNAVIMAGE10_BC26DE56_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68180-0221-01_RXNAVIMAGE10_4B3C25D1_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
68180-0221-01_RXNAVIMAGE10_4B3C25D1_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00591-3777-19_RXNAVIMAGE10_BA1B5D0A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00591-3777-19_RXNAVIMAGE10_BA1B5D0A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-7671-01_RXNAVIMAGE10_FE26FF27_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00093-7671-01_RXNAVIMAGE10_FE26FF27_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
65862-0583-01_RXNAVIMAGE10_6039B03D_1.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1
65862-0583-01_RXNAVIMAGE10_6039B03D_2.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1
65597-0106-30_RXNAVIMAGE10_1A130D78_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
65597-0106-30_RXNAVIMAGE10_1A130D78_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00781-5022-07_RXNAVIMAGE10_6B5035F1_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00781-5022-07_RXNAVIMAGE10_6B5035F1_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68180-0122-01_RXNAVIMAGE10_D634EB77_1.jpg,CAPSULE,"GREEN, GREEN",1,"CAPSULE_GREEN, GREEN",37,0,0,0,0,1,0,0,0,0,0,0,0
68180-0122-01_RXNAVIMAGE10_D634EB77_2.jpg,CAPSULE,"GREEN, GREEN",1,"CAPSULE_GREEN, GREEN",37,0,0,0,0,1,0,0,0,0,0,0,0
00591-0444-01_RXNAVIMAGE10_7807BC0D_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00591-0444-01_RXNAVIMAGE10_7807BC0D_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
51672-4053-01_RXNAVIMAGE10_793B3CF9_1.jpg,OVAL,GRAY,7,OVAL_GRAY,127,0,0,0,1,0,0,0,0,0,0,0,0
51672-4053-01_RXNAVIMAGE10_793B3CF9_2.jpg,OVAL,GRAY,7,OVAL_GRAY,127,0,0,0,1,0,0,0,0,0,0,0,0
63459-0101-30_RXNAVIMAGE10_DD1C6E93_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
63459-0101-30_RXNAVIMAGE10_DD1C6E93_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00555-1057-86_RXNAVIMAGE10_DE306F63_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
00555-1057-86_RXNAVIMAGE10_DE306F63_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
50458-0554-01_RXNAVIMAGE10_E415F27F_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
50458-0554-01_RXNAVIMAGE10_E415F27F_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00378-1723-93_RXNAVIMAGE10_E348F1E7_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00378-1723-93_RXNAVIMAGE10_E348F1E7_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
52544-0383-28_RXNAVIMAGE10_244D1248_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
52544-0383-28_RXNAVIMAGE10_244D1248_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
50458-0930-20_RXNAVIMAGE10_3E161F70_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
50458-0930-20_RXNAVIMAGE10_3E161F70_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
29300-0136-05_RXNAVIMAGE10_BD48DEF6_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
29300-0136-05_RXNAVIMAGE10_BD48DEF6_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00169-0084-81_RXNAVIMAGE10_F11C78E3_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00169-0084-81_RXNAVIMAGE10_F11C78E3_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00603-6240-21_RXNAVIMAGE10_D11268D3_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00603-6240-21_RXNAVIMAGE10_D11268D3_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
64980-0194-01_RXNAVIMAGE10_D73FEBAF_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
64980-0194-01_RXNAVIMAGE10_D73FEBAF_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
59746-0115-06_RXNAVIMAGE10_2C0E1660_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
59746-0115-06_RXNAVIMAGE10_2C0E1660_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
53489-0510-01_RXNAVIMAGE10_14230A48_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
53489-0510-01_RXNAVIMAGE10_14230A48_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00430-0753-27_RXNAVIMAGE10_263E9334_1.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0
00430-0753-27_RXNAVIMAGE10_263E9334_2.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0
00093-5551-01_RXNAVIMAGE10_CA42E527_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00093-5551-01_RXNAVIMAGE10_CA42E527_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00378-0135-01_RXNAVIMAGE10_243A9224_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00378-0135-01_RXNAVIMAGE10_243A9224_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-1118-01_RXNAVIMAGE10_D32969BB_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00093-1118-01_RXNAVIMAGE10_D32969BB_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
68084-0079-65_RXNAVIMAGE10_4E352779_1.jpg,CAPSULE,"BROWN, WHITE",1,"CAPSULE_BROWN, WHITE",20,0,0,1,0,0,0,0,0,0,0,1,0
68084-0079-65_RXNAVIMAGE10_4E352779_2.jpg,CAPSULE,"BROWN, WHITE",1,"CAPSULE_BROWN, WHITE",20,0,0,1,0,0,0,0,0,0,0,1,0
10135-0123-01_RXNAVIMAGE10_2E329704_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
10135-0123-01_RXNAVIMAGE10_2E329704_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00172-4365-60_RXNAVIMAGE10_1C280E70_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00172-4365-60_RXNAVIMAGE10_1C280E70_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
65580-0644-71_RXNAVIMAGE10_08450428_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
65580-0644-71_RXNAVIMAGE10_08450428_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
23155-0102-10_RXNAVIMAGE10_D93DEC8F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
23155-0102-10_RXNAVIMAGE10_D93DEC8F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
42806-0057-10_RXNAVIMAGE10_235191FC_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
42806-0057-10_RXNAVIMAGE10_235191FC_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-7271-98_RXNAVIMAGE10_B543DA9E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-7271-98_RXNAVIMAGE10_B543DA9E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00781-1789-01_RXNAVIMAGE10_B0445832_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00781-1789-01_RXNAVIMAGE10_B0445832_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00378-1823-01_RXNAVIMAGE10_D723EBAF_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00378-1823-01_RXNAVIMAGE10_D723EBAF_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00172-4358-46_RXNAVIMAGE10_172D8B9C_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00172-4358-46_RXNAVIMAGE10_172D8B9C_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
45963-0558-30_RXNAVIMAGE10_2E431708_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
45963-0558-30_RXNAVIMAGE10_2E431708_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
45963-0141-30_RXNAVIMAGE10_08448414_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
45963-0141-30_RXNAVIMAGE10_08448414_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
50111-0433-01_RXNAVIMAGE10_21301080_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
50111-0433-01_RXNAVIMAGE10_21301080_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
49884-0065-01_RXNAVIMAGE10_3C3B1E08_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
49884-0065-01_RXNAVIMAGE10_3C3B1E08_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
67877-0223-05_RXNAVIMAGE10_274093D4_1.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1
67877-0223-05_RXNAVIMAGE10_274093D4_2.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1
00573-2660-24_RXNAVIMAGE10_8D46C6B6_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00573-2660-24_RXNAVIMAGE10_8D46C6B6_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-2267-01_RXNAVIMAGE10_052982AC_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-2267-01_RXNAVIMAGE10_052982AC_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68382-0261-01_RXNAVIMAGE10_DB12ED97_1.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0
68382-0261-01_RXNAVIMAGE10_DB12ED97_2.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0
00185-0371-01_RXNAVIMAGE10_D44FEA3F_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00185-0371-01_RXNAVIMAGE10_D44FEA3F_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
51079-0954-20_RXNAVIMAGE10_E332F197_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
51079-0954-20_RXNAVIMAGE10_E332F197_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
60505-2579-09_RXNAVIMAGE10_A538D296_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
