rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
16252-0527-50_RXNAVIMAGE10_5A512D79_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,16252-0527-50
16252-0527-50_RXNAVIMAGE10_5A512D79_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,16252-0527-50
60505-0093-00_RXNAVIMAGE10_9646CB36_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,60505-0093-00
60505-0093-00_RXNAVIMAGE10_9646CB36_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,60505-0093-00
00002-5123-30_RXNAVIMAGE10_E848F457_1.jpg,HEXAGON,BROWN,5,HEXAGON_BROWN,117,0,0,1,0,0,0,0,0,0,0,0,0,00002-5123-30
00002-5123-30_RXNAVIMAGE10_E848F457_2.jpg,HEXAGON,BROWN,5,HEXAGON_BROWN,117,0,0,1,0,0,0,0,0,0,0,0,0,00002-5123-30
00003-4215-11_RXNAVIMAGE10_C33CE1E7_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00003-4215-11
00003-4215-11_RXNAVIMAGE10_C33CE1E7_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00003-4215-11
00603-3855-21_RXNAVIMAGE10_8B34C5C6_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00603-3855-21
00603-3855-21_RXNAVIMAGE10_8B34C5C6_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00603-3855-21
51285-0431-65_RXNAVIMAGE10_B636DB06_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,51285-0431-65
51285-0431-65_RXNAVIMAGE10_B636DB06_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,51285-0431-65
00093-7303-65_RXNAVIMAGE10_752F3A99_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-7303-65
00093-7303-65_RXNAVIMAGE10_752F3A99_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-7303-65
00781-5235-92_RXNAVIMAGE10_8D45C69E_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,00781-5235-92
00781-5235-92_RXNAVIMAGE10_8D45C69E_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,00781-5235-92
10337-0815-06_RXNAVIMAGE10_7203B95D_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,10337-0815-06
10337-0815-06_RXNAVIMAGE10_7203B95D_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,10337-0815-06
59630-0503-10_RXNAVIMAGE10_4F1627B1_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,59630-0503-10
59630-0503-10_RXNAVIMAGE10_4F1627B1_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,59630-0503-10
16714-0661-01_RXNAVIMAGE10_6F4A3791_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,16714-0661-01
16714-0661-01_RXNAVIMAGE10_6F4A3791_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,16714-0661-01
00093-1060-01_RXNAVIMAGE10_DC29EE4F_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00093-1060-01
00093-1060-01_RXNAVIMAGE10_DC29EE4F_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00093-1060-01
00525-1102-90_RXNAVIMAGE10_A839D46E_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00525-1102-90
00525-1102-90_RXNAVIMAGE10_A839D46E_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00525-1102-90
00172-5313-60_RXNAVIMAGE10_BC27DE7E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00172-5313-60
00172-5313-60_RXNAVIMAGE10_BC27DE7E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00172-5313-60
65162-0212-11_RXNAVIMAGE10_AD1C56C2_1.jpg,CAPSULE,"PURPLE, WHITE",1,"CAPSULE_PURPLE, WHITE",67,0,0,0,0,0,0,0,1,0,0,1,0,65162-0212-11
65162-0212-11_RXNAVIMAGE10_AD1C56C2_2.jpg,CAPSULE,"PURPLE, WHITE",1,"CAPSULE_PURPLE, WHITE",67,0,0,0,0,0,0,0,1,0,0,1,0,65162-0212-11
10370-0257-02_RXNAVIMAGE10_823EC156_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,10370-0257-02
10370-0257-02_RXNAVIMAGE10_823EC156_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,10370-0257-02
00093-4232-01_RXNAVIMAGE10_2D2D16F8_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00093-4232-01
00093-4232-01_RXNAVIMAGE10_2D2D16F8_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00093-4232-01
42543-0708-90_RXNAVIMAGE10_014980FC_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,42543-0708-90
42543-0708-90_RXNAVIMAGE10_014980FC_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,42543-0708-90
49884-0056-01_RXNAVIMAGE10_5C49AE2D_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,49884-0056-01
49884-0056-01_RXNAVIMAGE10_5C49AE2D_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,49884-0056-01
65162-0512-10_RXNAVIMAGE10_151C8AE4_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,65162-0512-10
65162-0512-10_RXNAVIMAGE10_151C8AE4_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,65162-0512-10
68180-0757-01_RXNAVIMAGE10_553DAAED_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,68180-0757-01
68180-0757-01_RXNAVIMAGE10_553DAAED_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,68180-0757-01
65162-0007-50_RXNAVIMAGE10_7245B91D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65162-0007-50
65162-0007-50_RXNAVIMAGE10_7245B91D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65162-0007-50
00603-5091-21_RXNAVIMAGE10_EF0877E3_1.jpg,ROUND,GRAY,10,ROUND_GRAY,163,0,0,0,1,0,0,0,0,0,0,0,0,00603-5091-21
00603-5091-21_RXNAVIMAGE10_EF0877E3_2.jpg,ROUND,GRAY,10,ROUND_GRAY,163,0,0,0,1,0,0,0,0,0,0,0,0,00603-5091-21
00555-0097-96_RXNAVIMAGE10_B8425C12_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0097-96
00555-0097-96_RXNAVIMAGE10_B8425C12_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0097-96
00093-7255-01_RXNAVIMAGE10_682F3409_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00093-7255-01
00093-7255-01_RXNAVIMAGE10_682F3409_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00093-7255-01
00093-5118-98_RXNAVIMAGE10_452D2299_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,00093-5118-98
00093-5118-98_RXNAVIMAGE10_452D2299_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,00093-5118-98
68382-0137-10_RXNAVIMAGE10_2E089704_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68382-0137-10
68382-0137-10_RXNAVIMAGE10_2E089704_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68382-0137-10
00378-0305-01_RXNAVIMAGE10_332199CC_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00378-0305-01
00378-0305-01_RXNAVIMAGE10_332199CC_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00378-0305-01
00591-2884-01_RXNAVIMAGE10_9612CB16_1.jpg,CAPSULE,"BLUE, YELLOW",1,"CAPSULE_BLUE, YELLOW",17,0,1,0,0,0,0,0,0,0,0,0,1,00591-2884-01
00591-2884-01_RXNAVIMAGE10_9612CB16_2.jpg,CAPSULE,"BLUE, YELLOW",1,"CAPSULE_BLUE, YELLOW",17,0,1,0,0,0,0,0,0,0,0,0,1,00591-2884-01
63459-0201-30_RXNAVIMAGE10_36429B14_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,63459-0201-30
63459-0201-30_RXNAVIMAGE10_36429B14_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,63459-0201-30
00093-7153-56_RXNAVIMAGE10_E527F2EF_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00093-7153-56
00093-7153-56_RXNAVIMAGE10_E527F2EF_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00093-7153-56
00591-5325-01_RXNAVIMAGE10_240E1210_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-5325-01
00591-5325-01_RXNAVIMAGE10_240E1210_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-5325-01
00378-0330-01_RXNAVIMAGE10_E4087273_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0330-01
00378-0330-01_RXNAVIMAGE10_E4087273_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0330-01
63010-0027-70_RXNAVIMAGE10_AA3DD57E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,63010-0027-70
63010-0027-70_RXNAVIMAGE10_AA3DD57E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,63010-0027-70
00603-3746-28_RXNAVIMAGE10_A345D1AE_1.jpg,RECTANGLE,BLUE,9,RECTANGLE_BLUE,155,0,1,0,0,0,0,0,0,0,0,0,0,00603-3746-28
00603-3746-28_RXNAVIMAGE10_A345D1AE_2.jpg,RECTANGLE,BLUE,9,RECTANGLE_BLUE,155,0,1,0,0,0,0,0,0,0,0,0,0,00603-3746-28
47335-0712-13_RXNAVIMAGE10_3D509EC4_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,47335-0712-13
47335-0712-13_RXNAVIMAGE10_3D509EC4_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,47335-0712-13
00049-3990-60_RXNAVIMAGE10_253B12F8_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,00049-3990-60
00049-3990-60_RXNAVIMAGE10_253B12F8_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,00049-3990-60
00456-1402-01_RXNAVIMAGE10_5F3A2FE1_1.jpg,TRIANGLE,BLUE,15,TRIANGLE_BLUE,196,0,1,0,0,0,0,0,0,0,0,0,0,00456-1402-01
00456-1402-01_RXNAVIMAGE10_5F3A2FE1_2.jpg,TRIANGLE,BLUE,15,TRIANGLE_BLUE,196,0,1,0,0,0,0,0,0,0,0,0,0,00456-1402-01
68382-0040-01_RXNAVIMAGE10_7C0E3E01_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,68382-0040-01
68382-0040-01_RXNAVIMAGE10_7C0E3E01_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,68382-0040-01
00185-0074-60_RXNAVIMAGE10_EA327573_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00185-0074-60
00185-0074-60_RXNAVIMAGE10_EA327573_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00185-0074-60
00173-0759-60_RXNAVIMAGE10_F219797B_1.jpg,ROUND,"GREEN, WHITE",10,"ROUND_GREEN, WHITE",165,0,0,0,0,1,0,0,0,0,0,1,0,00173-0759-60
00173-0759-60_RXNAVIMAGE10_F219797B_2.jpg,ROUND,"GREEN, WHITE",10,"ROUND_GREEN, WHITE",165,0,0,0,0,1,0,0,0,0,0,1,0,00173-0759-60
00904-1982-51_RXNAVIMAGE10_C74963EB_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00904-1982-51
00904-1982-51_RXNAVIMAGE10_C74963EB_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00904-1982-51
00093-5256-68_RXNAVIMAGE10_8727C3AE_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00093-5256-68
00093-5256-68_RXNAVIMAGE10_8727C3AE_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00093-5256-68
00074-6326-13_RXNAVIMAGE10_0605837C_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00074-6326-13
00074-6326-13_RXNAVIMAGE10_0605837C_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00074-6326-13
00093-4069-52_RXNAVIMAGE10_EF0E77E3_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00093-4069-52
00093-4069-52_RXNAVIMAGE10_EF0E77E3_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00093-4069-52
00228-2550-06_RXNAVIMAGE10_412320F9_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00228-2550-06
00228-2550-06_RXNAVIMAGE10_412320F9_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00228-2550-06
00074-6624-19_RXNAVIMAGE10_A91D54AA_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00074-6624-19
00074-6624-19_RXNAVIMAGE10_A91D54AA_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00074-6624-19
00591-3964-01_RXNAVIMAGE10_834941FA_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00591-3964-01
00591-3964-01_RXNAVIMAGE10_834941FA_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00591-3964-01
00781-5386-31_RXNAVIMAGE10_FC3CFE07_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00781-5386-31
00781-5386-31_RXNAVIMAGE10_FC3CFE07_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00781-5386-31
60505-3849-05_RXNAVIMAGE10_7F4ABFE5_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,60505-3849-05
60505-3849-05_RXNAVIMAGE10_7F4ABFE5_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,60505-3849-05
13668-0105-01_RXNAVIMAGE10_5E3E2F41_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,13668-0105-01
13668-0105-01_RXNAVIMAGE10_5E3E2F41_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,13668-0105-01
49702-0215-18_RXNAVIMAGE10_77193B99_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,49702-0215-18
49702-0215-18_RXNAVIMAGE10_77193B99_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,49702-0215-18
55111-0262-81_RXNAVIMAGE10_F03BF87F_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,55111-0262-81
55111-0262-81_RXNAVIMAGE10_F03BF87F_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,55111-0262-81
00378-1570-01_RXNAVIMAGE10_A10ED096_1.jpg,CAPSULE,PURPLE,1,CAPSULE_PURPLE,61,0,0,0,0,0,0,0,1,0,0,0,0,00378-1570-01
00378-1570-01_RXNAVIMAGE10_A10ED096_2.jpg,CAPSULE,PURPLE,1,CAPSULE_PURPLE,61,0,0,0,0,0,0,0,1,0,0,0,0,00378-1570-01
55253-0600-30_RXNAVIMAGE10_C635637B_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,55253-0600-30
55253-0600-30_RXNAVIMAGE10_C635637B_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,55253-0600-30
00143-1765-01_RXNAVIMAGE10_6D0836D1_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00143-1765-01
00143-1765-01_RXNAVIMAGE10_6D0836D1_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00143-1765-01
00046-1100-81_RXNAVIMAGE10_F8417C6B_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,00046-1100-81
00046-1100-81_RXNAVIMAGE10_F8417C6B_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,00046-1100-81
00363-0572-31_RXNAVIMAGE10_9038C876_1.jpg,CAPSULE,"RED, WHITE",1,"CAPSULE_RED, WHITE",74,0,0,0,0,0,0,0,0,1,0,1,0,00363-0572-31
00363-0572-31_RXNAVIMAGE10_9038C876_2.jpg,CAPSULE,"RED, WHITE",1,"CAPSULE_RED, WHITE",74,0,0,0,0,0,0,0,0,1,0,1,0,00363-0572-31
51991-0320-06_RXNAVIMAGE10_583F2C69_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,51991-0320-06
51991-0320-06_RXNAVIMAGE10_583F2C69_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,51991-0320-06
57664-0502-89_RXNAVIMAGE10_70503861_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,57664-0502-89
57664-0502-89_RXNAVIMAGE10_70503861_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,57664-0502-89
50111-0917-01_RXNAVIMAGE10_8035C07E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,50111-0917-01
50111-0917-01_RXNAVIMAGE10_8035C07E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,50111-0917-01
00172-5033-60_RXNAVIMAGE10_BD2D5E9A_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00172-5033-60
00172-5033-60_RXNAVIMAGE10_BD2D5E9A_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00172-5033-60
62756-0184-18_RXNAVIMAGE10_AE085772_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,62756-0184-18
62756-0184-18_RXNAVIMAGE10_AE085772_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,62756-0184-18
51285-0523-02_RXNAVIMAGE10_2F3017D0_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,51285-0523-02
51285-0523-02_RXNAVIMAGE10_2F3017D0_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,51285-0523-02
50111-0323-01_RXNAVIMAGE10_AA2F556A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,50111-0323-01
50111-0323-01_RXNAVIMAGE10_AA2F556A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,50111-0323-01
00555-0159-04_RXNAVIMAGE10_B213593A_1.jpg,CAPSULE,"GREEN, WHITE",1,"CAPSULE_GREEN, WHITE",42,0,0,0,0,1,0,0,0,0,0,1,0,00555-0159-04
00555-0159-04_RXNAVIMAGE10_B213593A_2.jpg,CAPSULE,"GREEN, WHITE",1,"CAPSULE_GREEN, WHITE",42,0,0,0,0,1,0,0,0,0,0,1,0,00555-0159-04
00555-9016-58_RXNAVIMAGE10_4D2FA69D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-9016-58
00555-9016-58_RXNAVIMAGE10_4D2FA69D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-9016-58
16714-0271-03_RXNAVIMAGE10_7E44BF55_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,16714-0271-03
16714-0271-03_RXNAVIMAGE10_7E44BF55_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,16714-0271-03
16714-0533-10_RXNAVIMAGE10_634EB1A5_1.jpg,TRIANGLE,WHITE,15,TRIANGLE_WHITE,202,0,0,0,0,0,0,0,0,0,0,1,0,16714-0533-10
16714-0533-10_RXNAVIMAGE10_634EB1A5_2.jpg,TRIANGLE,WHITE,15,TRIANGLE_WHITE,202,0,0,0,0,0,0,0,0,0,0,1,0,16714-0533-10
00093-1122-01_RXNAVIMAGE10_7305B9DD_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00093-1122-01
00093-1122-01_RXNAVIMAGE10_7305B9DD_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00093-1122-01
