rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
00591-2225-01_RXNAVIMAGE10_9A054D1A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-2225-01
00591-5789-01_RXNAVIMAGE10_5434AA05_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,00591-5789-01
00591-5789-01_RXNAVIMAGE10_5434AA05_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,00591-5789-01
51672-4031-01_RXNAVIMAGE10_29129484_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,51672-4031-01
51672-4031-01_RXNAVIMAGE10_29129484_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,51672-4031-01
00185-0415-05_RXNAVIMAGE10_8748C3F6_1.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0,00185-0415-05
00185-0415-05_RXNAVIMAGE10_8748C3F6_2.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0,00185-0415-05
16571-0202-10_RXNAVIMAGE10_6A48B525_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,16571-0202-10
16571-0202-10_RXNAVIMAGE10_6A48B525_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,16571-0202-10
42794-0020-02_RXNAVIMAGE10_A75153EA_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,42794-0020-02
42794-0020-02_RXNAVIMAGE10_A75153EA_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,42794-0020-02
00677-1979-01_RXNAVIMAGE10_9B084DE2_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00677-1979-01
00677-1979-01_RXNAVIMAGE10_9B084DE2_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00677-1979-01
13668-0332-05_RXNAVIMAGE10_A03E5012_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,13668-0332-05
13668-0332-05_RXNAVIMAGE10_A03E5012_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,13668-0332-05
00406-9932-03_RXNAVIMAGE10_313D98BC_1.jpg,CAPSULE,"YELLOW, ORANGE",1,"CAPSULE_YELLOW, ORANGE",99,0,0,0,0,0,1,0,0,0,0,0,1,00406-9932-03
00406-9932-03_RXNAVIMAGE10_313D98BC_2.jpg,CAPSULE,"YELLOW, ORANGE",1,"CAPSULE_YELLOW, ORANGE",99,0,0,0,0,0,1,0,0,0,0,0,1,00406-9932-03
49884-0577-11_RXNAVIMAGE10_8E3EC726_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49884-0577-11
49884-0577-11_RXNAVIMAGE10_8E3EC726_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49884-0577-11
60505-2654-01_RXNAVIMAGE10_BB435DBA_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,60505-2654-01
60505-2654-01_RXNAVIMAGE10_BB435DBA_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,60505-2654-01
00555-0513-02_RXNAVIMAGE10_D92B6CFB_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00555-0513-02
00555-0513-02_RXNAVIMAGE10_D92B6CFB_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00555-0513-02
00591-0388-01_RXNAVIMAGE10_BB1FDD9E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-0388-01
00591-0388-01_RXNAVIMAGE10_BB1FDD9E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-0388-01
62175-0106-01_RXNAVIMAGE10_15460AD0_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,62175-0106-01
62175-0106-01_RXNAVIMAGE10_15460AD0_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,62175-0106-01
00093-5215-01_RXNAVIMAGE10_562BAB0D_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-5215-01
00093-5215-01_RXNAVIMAGE10_562BAB0D_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-5215-01
00143-1300-01_RXNAVIMAGE10_48162421_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00143-1300-01
00143-1300-01_RXNAVIMAGE10_48162421_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00143-1300-01
00076-0111-01_RXNAVIMAGE10_9912CCC6_1.jpg,CAPSULE,PURPLE,1,CAPSULE_PURPLE,61,0,0,0,0,0,0,0,1,0,0,0,0,00076-0111-01
00076-0111-01_RXNAVIMAGE10_9912CCC6_2.jpg,CAPSULE,PURPLE,1,CAPSULE_PURPLE,61,0,0,0,0,0,0,0,1,0,0,0,0,00076-0111-01
00378-0433-01_RXNAVIMAGE10_38131C48_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00378-0433-01
00378-0433-01_RXNAVIMAGE10_38131C48_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00378-0433-01
47781-0307-01_RXNAVIMAGE10_C41C6263_1.jpg,CAPSULE,"YELLOW, WHITE",1,"CAPSULE_YELLOW, WHITE",103,0,0,0,0,0,0,0,0,0,0,1,1,47781-0307-01
47781-0307-01_RXNAVIMAGE10_C41C6263_2.jpg,CAPSULE,"YELLOW, WHITE",1,"CAPSULE_YELLOW, WHITE",103,0,0,0,0,0,0,0,0,0,0,1,1,47781-0307-01
00054-0229-25_RXNAVIMAGE10_BA4B5D0A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00054-0229-25
00054-0229-25_RXNAVIMAGE10_BA4B5D0A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00054-0229-25
00093-7167-98_RXNAVIMAGE10_6129B0CD_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-7167-98
00093-7167-98_RXNAVIMAGE10_6129B0CD_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-7167-98
00091-0920-01_RXNAVIMAGE10_E215714B_1.jpg,CAPSULE,"PINK, WHITE",1,"CAPSULE_PINK, WHITE",59,0,0,0,0,0,0,1,0,0,0,1,0,00091-0920-01
00091-0920-01_RXNAVIMAGE10_E215714B_2.jpg,CAPSULE,"PINK, WHITE",1,"CAPSULE_PINK, WHITE",59,0,0,0,0,0,0,1,0,0,0,1,0,00091-0920-01
00093-7583-56_RXNAVIMAGE10_B842DC26_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00093-7583-56
00093-7583-56_RXNAVIMAGE10_B842DC26_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00093-7583-56
00603-4209-21_RXNAVIMAGE10_0D468694_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00603-4209-21
00603-4209-21_RXNAVIMAGE10_0D468694_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00603-4209-21
00591-3770-11_RXNAVIMAGE10_9944CCD6_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-3770-11
00591-3770-11_RXNAVIMAGE10_9944CCD6_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-3770-11
00093-5507-56_RXNAVIMAGE10_0C270618_1.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0,00093-5507-56
00093-5507-56_RXNAVIMAGE10_0C270618_2.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0,00093-5507-56
60505-0082-00_RXNAVIMAGE10_2E331718_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-0082-00
60505-0082-00_RXNAVIMAGE10_2E331718_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-0082-00
00591-0453-01_RXNAVIMAGE10_7207B90D_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00591-0453-01
00591-0453-01_RXNAVIMAGE10_7207B90D_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00591-0453-01
00603-5062-21_RXNAVIMAGE10_043D820C_1.jpg,ROUND,GRAY,10,ROUND_GRAY,163,0,0,0,1,0,0,0,0,0,0,0,0,00603-5062-21
00603-5062-21_RXNAVIMAGE10_043D820C_2.jpg,ROUND,GRAY,10,ROUND_GRAY,163,0,0,0,1,0,0,0,0,0,0,0,0,00603-5062-21
00007-3370-61_RXNAVIMAGE10_D119689B_1.jpg,CAPSULE,"WHITE, GREEN",1,"CAPSULE_WHITE, GREEN",86,0,0,0,0,1,0,0,0,0,0,1,0,00007-3370-61
00007-3370-61_RXNAVIMAGE10_D119689B_2.jpg,CAPSULE,"WHITE, GREEN",1,"CAPSULE_WHITE, GREEN",86,0,0,0,0,1,0,0,0,0,0,1,0,00007-3370-61
00555-0158-02_RXNAVIMAGE10_B5135ABA_1.jpg,CAPSULE,"GREEN, YELLOW",1,"CAPSULE_GREEN, YELLOW",43,0,0,0,0,1,0,0,0,0,0,0,1,00555-0158-02
00555-0158-02_RXNAVIMAGE10_B5135ABA_2.jpg,CAPSULE,"GREEN, YELLOW",1,"CAPSULE_GREEN, YELLOW",43,0,0,0,0,1,0,0,0,0,0,0,1,00555-0158-02
00093-9107-29_RXNAVIMAGE10_8A21C51E_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-9107-29
00093-9107-29_RXNAVIMAGE10_8A21C51E_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-9107-29
00310-0271-10_RXNAVIMAGE10_683D3409_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00310-0271-10
00310-0271-10_RXNAVIMAGE10_683D3409_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00310-0271-10
00378-6097-01_RXNAVIMAGE10_943B4A1A_1.jpg,TRIANGLE,ORANGE,15,TRIANGLE_ORANGE,198,0,0,0,0,0,1,0,0,0,0,0,0,00378-6097-01
00378-6097-01_RXNAVIMAGE10_943B4A1A_2.jpg,TRIANGLE,ORANGE,15,TRIANGLE_ORANGE,198,0,0,0,0,0,1,0,0,0,0,0,0,00378-6097-01
00093-7540-06_RXNAVIMAGE10_6D2936E9_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-7540-06
00093-7540-06_RXNAVIMAGE10_6D2936E9_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-7540-06
57664-0435-58_RXNAVIMAGE10_C916E487_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,57664-0435-58
57664-0435-58_RXNAVIMAGE10_C916E487_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,57664-0435-58
00093-7317-01_RXNAVIMAGE10_02360120_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-7317-01
00093-7317-01_RXNAVIMAGE10_02360120_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-7317-01
50111-0482-01_RXNAVIMAGE10_700EB835_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,50111-0482-01
50111-0482-01_RXNAVIMAGE10_700EB835_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,50111-0482-01
54092-0513-02_RXNAVIMAGE10_011600E0_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,54092-0513-02
54092-0513-02_RXNAVIMAGE10_011600E0_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,54092-0513-02
66993-0057-02_RXNAVIMAGE10_1C4F8E2C_1.jpg,DOUBLE CIRCLE,WHITE,3,DOUBLE CIRCLE_WHITE,113,0,0,0,0,0,0,0,0,0,0,1,0,66993-0057-02
66993-0057-02_RXNAVIMAGE10_1C4F8E2C_2.jpg,DOUBLE CIRCLE,WHITE,3,DOUBLE CIRCLE_WHITE,113,0,0,0,0,0,0,0,0,0,0,1,0,66993-0057-02
00093-2075-01_RXNAVIMAGE10_C326E187_1.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0,00093-2075-01
00093-2075-01_RXNAVIMAGE10_C326E187_2.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0,00093-2075-01
68180-0121-02_RXNAVIMAGE10_433DA1BD_1.jpg,CAPSULE,"WHITE, GREEN",1,"CAPSULE_WHITE, GREEN",86,0,0,0,0,1,0,0,0,0,0,1,0,68180-0121-02
68180-0121-02_RXNAVIMAGE10_433DA1BD_2.jpg,CAPSULE,"WHITE, GREEN",1,"CAPSULE_WHITE, GREEN",86,0,0,0,0,1,0,0,0,0,0,1,0,68180-0121-02
00603-4214-28_RXNAVIMAGE10_BE4EDF66_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00603-4214-28
00603-4214-28_RXNAVIMAGE10_BE4EDF66_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00603-4214-28
00603-7642-01_RXNAVIMAGE10_17418BCC_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00603-7642-01
00603-7642-01_RXNAVIMAGE10_17418BCC_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00603-7642-01
42543-0705-90_RXNAVIMAGE10_CC4EE627_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,42543-0705-90
42543-0705-90_RXNAVIMAGE10_CC4EE627_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,42543-0705-90
00093-7472-43_RXNAVIMAGE10_A735D3FE_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7472-43
00093-7472-43_RXNAVIMAGE10_A735D3FE_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7472-43
00093-7256-01_RXNAVIMAGE10_EA267553_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00093-7256-01
00093-7256-01_RXNAVIMAGE10_EA267553_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00093-7256-01
00591-2318-19_RXNAVIMAGE10_E54772DB_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00591-2318-19
00591-2318-19_RXNAVIMAGE10_E54772DB_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00591-2318-19
00591-3120-01_RXNAVIMAGE10_F804FC17_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00591-3120-01
00591-3120-01_RXNAVIMAGE10_F804FC17_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00591-3120-01
61442-0111-01_RXNAVIMAGE10_AE03D72E_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,61442-0111-01
61442-0111-01_RXNAVIMAGE10_AE03D72E_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,61442-0111-01
50458-0251-00_RXNAVIMAGE10_E045702B_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,50458-0251-00
50458-0251-00_RXNAVIMAGE10_E045702B_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,50458-0251-00
00093-8232-56_RXNAVIMAGE10_673833C1_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-8232-56
00093-8232-56_RXNAVIMAGE10_673833C1_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-8232-56
50458-0191-00_RXNAVIMAGE10_F6457B3B_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,50458-0191-00
50458-0191-00_RXNAVIMAGE10_F6457B3B_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,50458-0191-00
00591-3870-60_RXNAVIMAGE10_4D4E26A1_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,00591-3870-60
00591-3870-60_RXNAVIMAGE10_4D4E26A1_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,00591-3870-60
00591-5535-50_RXNAVIMAGE10_331599CC_1.jpg,CAPSULE,"TURQUOISE, WHITE",1,"CAPSULE_TURQUOISE, WHITE",80,0,0,0,0,0,0,0,0,0,1,1,0,00591-5535-50
00591-5535-50_RXNAVIMAGE10_331599CC_2.jpg,CAPSULE,"TURQUOISE, WHITE",1,"CAPSULE_TURQUOISE, WHITE",80,0,0,0,0,0,0,0,0,0,1,1,0,00591-5535-50
00591-5052-01_RXNAVIMAGE10_BD215E8A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-5052-01
00591-5052-01_RXNAVIMAGE10_BD215E8A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-5052-01
00004-0802-85_RXNAVIMAGE10_293F949C_1.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1,00004-0802-85
00004-0802-85_RXNAVIMAGE10_293F949C_2.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1,00004-0802-85
00093-8238-56_RXNAVIMAGE10_493824C1_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-8238-56
00093-8238-56_RXNAVIMAGE10_493824C1_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-8238-56
51285-0114-58_RXNAVIMAGE10_942DCA0E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,51285-0114-58
51285-0114-58_RXNAVIMAGE10_942DCA0E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,51285-0114-58
68382-0064-10_RXNAVIMAGE10_2F129784_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,68382-0064-10
68382-0064-10_RXNAVIMAGE10_2F129784_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,68382-0064-10
00093-2061-98_RXNAVIMAGE10_552B2A99_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-2061-98
00093-2061-98_RXNAVIMAGE10_552B2A99_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-2061-98
65597-0117-30_RXNAVIMAGE10_A441D24E_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,65597-0117-30
65597-0117-30_RXNAVIMAGE10_A441D24E_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,65597-0117-30
00781-1832-01_RXNAVIMAGE10_F8507C13_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00781-1832-01
00781-1832-01_RXNAVIMAGE10_F8507C13_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00781-1832-01
64980-0140-06_RXNAVIMAGE10_B212D956_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,64980-0140-06
64980-0140-06_RXNAVIMAGE10_B212D956_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,64980-0140-06
00185-0144-05_RXNAVIMAGE10_5D3FAEBD_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00185-0144-05
00185-0144-05_RXNAVIMAGE10_5D3FAEBD_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00185-0144-05
53746-0178-05_RXNAVIMAGE10_7D3C3EF1_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,53746-0178-05
53746-0178-05_RXNAVIMAGE10_7D3C3EF1_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,53746-0178-05
00591-5319-01_RXNAVIMAGE10_810E40D2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-5319-01
00591-5319-01_RXNAVIMAGE10_810E40D2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-5319-01
00781-1874-31_RXNAVIMAGE10_17040B80_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00781-1874-31
00781-1874-31_RXNAVIMAGE10_17040B80_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00781-1874-31
00054-0021-25_RXNAVIMAGE10_22089104_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00054-0021-25
00054-0021-25_RXNAVIMAGE10_22089104_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00054-0021-25
60793-0858-01_RXNAVIMAGE10_02088174_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,60793-0858-01
