image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
00591-2225-01_RXNAVIMAGE10_9A054D1A_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9987,True,True
00591-2225-01_RXNAVIMAGE10_9A054D1A_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,1.0,True,True
00591-5789-01_RXNAVIMAGE10_5434AA05_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN|color_TURQUOISE,0.7966,True,False
00591-5789-01_RXNAVIMAGE10_5434AA05_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN,0.9947,True,True
51672-4031-01_RXNAVIMAGE10_29129484_1.jpg,wrong_shape,OVAL,TRIANGLE,0.9967,color_BLUE,color_BLUE|color_GRAY|color_PURPLE,0.6807,False,False
51672-4031-01_RXNAVIMAGE10_29129484_2.jpg,wrong_color,OVAL,OVAL,0.8685,color_BLUE,color_BLUE|color_TURQUOISE,0.7698,True,False
00185-0415-05_RXNAVIMAGE10_8748C3F6_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PURPLE,color_BROWN|color_PURPLE|color_RED,0.6008,True,False
00185-0415-05_RXNAVIMAGE10_8748C3F6_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PURPLE,color_BROWN|color_PURPLE|color_RED,0.622,True,False
16571-0202-10_RXNAVIMAGE10_6A48B525_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_PINK|color_RED,0.892,True,False
16571-0202-10_RXNAVIMAGE10_6A48B525_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_PINK|color_RED,0.8596,True,False
42794-0020-02_RXNAVIMAGE10_A75153EA_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9718,True,True
42794-0020-02_RXNAVIMAGE10_A75153EA_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.8799,True,True
00677-1979-01_RXNAVIMAGE10_9B084DE2_1.jpg,wrong_color,ROUND,ROUND,1.0,color_YELLOW,color_BROWN|color_YELLOW,0.7876,True,False
00677-1979-01_RXNAVIMAGE10_9B084DE2_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9988,True,True
13668-0332-05_RXNAVIMAGE10_A03E5012_1.jpg,correct_samples,OVAL,OVAL,0.997,color_WHITE,color_WHITE,0.9613,True,True
13668-0332-05_RXNAVIMAGE10_A03E5012_2.jpg,correct_samples,OVAL,OVAL,0.9988,color_WHITE,color_WHITE,0.9835,True,True
00406-9932-03_RXNAVIMAGE10_313D98BC_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.7446,True,False
00406-9932-03_RXNAVIMAGE10_313D98BC_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.7513,True,False
49884-0577-11_RXNAVIMAGE10_8E3EC726_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9978,True,True
49884-0577-11_RXNAVIMAGE10_8E3EC726_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9995,True,True
60505-2654-01_RXNAVIMAGE10_BB435DBA_1.jpg,correct_samples,ROUND,ROUND,0.9989,color_WHITE,color_WHITE,0.9993,True,True
60505-2654-01_RXNAVIMAGE10_BB435DBA_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9951,True,True
00555-0513-02_RXNAVIMAGE10_D92B6CFB_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.9153,True,False
00555-0513-02_RXNAVIMAGE10_D92B6CFB_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.9218,True,False
00591-0388-01_RXNAVIMAGE10_BB1FDD9E_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9899,True,True
00591-0388-01_RXNAVIMAGE10_BB1FDD9E_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9993,True,True
62175-0106-01_RXNAVIMAGE10_15460AD0_1.jpg,correct_samples,ROUND,ROUND,0.9982,color_WHITE,color_WHITE,0.9975,True,True
62175-0106-01_RXNAVIMAGE10_15460AD0_2.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.9917,True,True
00093-5215-01_RXNAVIMAGE10_562BAB0D_1.jpg,correct_samples,OVAL,OVAL,0.9991,color_YELLOW,color_YELLOW,0.9957,True,True
00093-5215-01_RXNAVIMAGE10_562BAB0D_2.jpg,correct_samples,OVAL,OVAL,0.9996,color_YELLOW,color_YELLOW,0.9967,True,True
00143-1300-01_RXNAVIMAGE10_48162421_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9953,True,True
00143-1300-01_RXNAVIMAGE10_48162421_2.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.9995,True,True
00076-0111-01_RXNAVIMAGE10_9912CCC6_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PURPLE,color_BLUE|color_PINK|color_PURPLE,0.7914,True,False
00076-0111-01_RXNAVIMAGE10_9912CCC6_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PURPLE,color_BLUE|color_GRAY|color_PURPLE,0.7624,True,False
00378-0433-01_RXNAVIMAGE10_38131C48_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7223,True,False
00378-0433-01_RXNAVIMAGE10_38131C48_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7041,True,False
47781-0307-01_RXNAVIMAGE10_C41C6263_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_WHITE|color_YELLOW,color_YELLOW,0.9839,True,False
47781-0307-01_RXNAVIMAGE10_C41C6263_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_WHITE|color_YELLOW,color_YELLOW,0.9809,True,False
00054-0229-25_RXNAVIMAGE10_BA4B5D0A_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9994,True,True
00054-0229-25_RXNAVIMAGE10_BA4B5D0A_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9999,True,True
00093-7167-98_RXNAVIMAGE10_6129B0CD_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9933,True,True
00093-7167-98_RXNAVIMAGE10_6129B0CD_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9892,True,True
00091-0920-01_RXNAVIMAGE10_E215714B_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK|color_WHITE,color_BROWN|color_PINK,0.7604,True,False
00091-0920-01_RXNAVIMAGE10_E215714B_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK|color_WHITE,color_BROWN|color_GRAY|color_ORANGE|color_PINK|color_RED,0.6331,True,False
00093-7583-56_RXNAVIMAGE10_B842DC26_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_PINK,color_PINK,0.9748,True,True
00093-7583-56_RXNAVIMAGE10_B842DC26_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.7705,True,False
00603-4209-21_RXNAVIMAGE10_0D468694_1.jpg,correct_samples,OVAL,OVAL,0.9991,color_WHITE,color_WHITE,0.9947,True,True
00603-4209-21_RXNAVIMAGE10_0D468694_2.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,0.9985,True,True
00591-3770-11_RXNAVIMAGE10_9944CCD6_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9959,True,True
00591-3770-11_RXNAVIMAGE10_9944CCD6_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9978,True,True
00093-5507-56_RXNAVIMAGE10_0C270618_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7415,True,False
00093-5507-56_RXNAVIMAGE10_0C270618_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7388,True,False
60505-0082-00_RXNAVIMAGE10_2E331718_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.995,True,True
60505-0082-00_RXNAVIMAGE10_2E331718_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9996,True,True
00591-0453-01_RXNAVIMAGE10_7207B90D_1.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_PINK,0.7218,True,False
00591-0453-01_RXNAVIMAGE10_7207B90D_2.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.8203,True,False
00603-5062-21_RXNAVIMAGE10_043D820C_1.jpg,wrong_color,ROUND,ROUND,0.6838,color_GRAY,color_GRAY|color_GREEN,0.76,True,False
00603-5062-21_RXNAVIMAGE10_043D820C_2.jpg,wrong_color,ROUND,ROUND,0.7131,color_GRAY,color_GRAY|color_GREEN,0.7876,True,False
00007-3370-61_RXNAVIMAGE10_D119689B_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.6488,True,False
00007-3370-61_RXNAVIMAGE10_D119689B_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE,0.7255,True,False
00555-0158-02_RXNAVIMAGE10_B5135ABA_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_GREEN|color_YELLOW,color_GREEN|color_YELLOW,0.9743,True,True
00555-0158-02_RXNAVIMAGE10_B5135ABA_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_GREEN|color_YELLOW,color_GREEN|color_YELLOW,0.9837,True,True
00093-9107-29_RXNAVIMAGE10_8A21C51E_1.jpg,wrong_color,ROUND,ROUND,0.9998,color_ORANGE,color_BROWN|color_ORANGE|color_PINK,0.7235,True,False
00093-9107-29_RXNAVIMAGE10_8A21C51E_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_ORANGE,color_BROWN|color_ORANGE|color_PINK,0.7511,True,False
00310-0271-10_RXNAVIMAGE10_683D3409_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9843,True,True
00310-0271-10_RXNAVIMAGE10_683D3409_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9922,True,True
00378-6097-01_RXNAVIMAGE10_943B4A1A_1.jpg,wrong_color,TRIANGLE,TRIANGLE,0.9797,color_ORANGE,color_ORANGE|color_PINK,0.8993,True,False
00378-6097-01_RXNAVIMAGE10_943B4A1A_2.jpg,wrong_color,TRIANGLE,TRIANGLE,0.9648,color_ORANGE,color_ORANGE|color_PINK,0.9157,True,False
00093-7540-06_RXNAVIMAGE10_6D2936E9_1.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9981,True,True
00093-7540-06_RXNAVIMAGE10_6D2936E9_2.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9983,True,True
57664-0435-58_RXNAVIMAGE10_C916E487_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.984,True,True
57664-0435-58_RXNAVIMAGE10_C916E487_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9771,True,True
00093-7317-01_RXNAVIMAGE10_02360120_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9992,True,True
00093-7317-01_RXNAVIMAGE10_02360120_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.999,True,True
50111-0482-01_RXNAVIMAGE10_700EB835_1.jpg,correct_samples,OVAL,OVAL,0.9997,color_WHITE,color_WHITE,0.9996,True,True
50111-0482-01_RXNAVIMAGE10_700EB835_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9992,True,True
54092-0513-02_RXNAVIMAGE10_011600E0_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9954,True,True
54092-0513-02_RXNAVIMAGE10_011600E0_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9973,True,True
66993-0057-02_RXNAVIMAGE10_1C4F8E2C_1.jpg,wrong_shape,DOUBLE CIRCLE,OVAL,0.9993,color_WHITE,color_WHITE,0.9999,False,True
66993-0057-02_RXNAVIMAGE10_1C4F8E2C_2.jpg,wrong_shape,DOUBLE CIRCLE,OVAL,0.9999,color_WHITE,color_WHITE,0.9994,False,True
00093-2075-01_RXNAVIMAGE10_C326E187_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7213,True,False
00093-2075-01_RXNAVIMAGE10_C326E187_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED,color_BROWN|color_ORANGE|color_PINK|color_RED,0.715,True,False
68180-0121-02_RXNAVIMAGE10_433DA1BD_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE,0.6754,True,False
68180-0121-02_RXNAVIMAGE10_433DA1BD_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE,0.6706,True,False
00603-4214-28_RXNAVIMAGE10_BE4EDF66_1.jpg,correct_samples,ROUND,ROUND,0.9912,color_WHITE,color_WHITE,0.9984,True,True
00603-4214-28_RXNAVIMAGE10_BE4EDF66_2.jpg,correct_samples,ROUND,ROUND,0.9975,color_WHITE,color_WHITE,0.9981,True,True
00603-7642-01_RXNAVIMAGE10_17418BCC_1.jpg,wrong_color,ROUND,ROUND,0.9979,color_GREEN,color_BLUE|color_GREEN,0.7086,True,False
00603-7642-01_RXNAVIMAGE10_17418BCC_2.jpg,wrong_shape,ROUND,PENTAGON,0.6385,color_GREEN,color_GREEN,0.9534,False,True
42543-0705-90_RXNAVIMAGE10_CC4EE627_1.jpg,correct_samples,OVAL,OVAL,0.997,color_WHITE,color_WHITE,0.9983,True,True
42543-0705-90_RXNAVIMAGE10_CC4EE627_2.jpg,correct_samples,OVAL,OVAL,0.9959,color_WHITE,color_WHITE,0.9995,True,True
00093-7472-43_RXNAVIMAGE10_A735D3FE_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9995,True,True
00093-7472-43_RXNAVIMAGE10_A735D3FE_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9986,True,True
00093-7256-01_RXNAVIMAGE10_EA267553_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9978,True,True
00093-7256-01_RXNAVIMAGE10_EA267553_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9975,True,True
00591-2318-19_RXNAVIMAGE10_E54772DB_1.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_ORANGE|color_PINK|color_RED,0.7046,True,False
00591-2318-19_RXNAVIMAGE10_E54772DB_2.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_ORANGE|color_PINK,0.8865,True,False
00591-3120-01_RXNAVIMAGE10_F804FC17_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_PINK|color_PURPLE|color_RED,0.7891,True,False
00591-3120-01_RXNAVIMAGE10_F804FC17_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_PINK|color_PURPLE|color_RED,0.8262,True,False
61442-0111-01_RXNAVIMAGE10_AE03D72E_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE,0.8056,True,False
61442-0111-01_RXNAVIMAGE10_AE03D72E_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE,0.7303,True,False
50458-0251-00_RXNAVIMAGE10_E045702B_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9999,True,True
50458-0251-00_RXNAVIMAGE10_E045702B_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_BLUE,color_BLUE,0.9993,True,True
00093-8232-56_RXNAVIMAGE10_673833C1_1.jpg,wrong_color,OVAL,OVAL,0.8354,color_PINK,color_PINK|color_RED,0.7815,True,False
00093-8232-56_RXNAVIMAGE10_673833C1_2.jpg,wrong_color,OVAL,OVAL,0.834,color_PINK,color_PINK|color_RED,0.7773,True,False
50458-0191-00_RXNAVIMAGE10_F6457B3B_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9996,True,True
50458-0191-00_RXNAVIMAGE10_F6457B3B_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9962,True,True
00591-3870-60_RXNAVIMAGE10_4D4E26A1_1.jpg,wrong_color,OVAL,OVAL,1.0,color_BROWN,color_BROWN|color_ORANGE,0.808,True,False
00591-3870-60_RXNAVIMAGE10_4D4E26A1_2.jpg,wrong_color,OVAL,OVAL,1.0,color_BROWN,color_BROWN|color_ORANGE,0.7789,True,False
00591-5535-50_RXNAVIMAGE10_331599CC_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.6791,True,False
00591-5535-50_RXNAVIMAGE10_331599CC_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.6996,True,False
00591-5052-01_RXNAVIMAGE10_BD215E8A_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9959,True,True
00591-5052-01_RXNAVIMAGE10_BD215E8A_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9993,True,True
00004-0802-85_RXNAVIMAGE10_293F949C_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_YELLOW,color_YELLOW,0.9794,True,True
00004-0802-85_RXNAVIMAGE10_293F949C_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_YELLOW,color_YELLOW,0.9909,True,True
00093-8238-56_RXNAVIMAGE10_493824C1_1.jpg,correct_samples,OVAL,OVAL,1.0,color_PINK,color_PINK,0.9837,True,True
00093-8238-56_RXNAVIMAGE10_493824C1_2.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_ORANGE|color_PINK,0.8032,True,False
51285-0114-58_RXNAVIMAGE10_942DCA0E_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9948,True,True
51285-0114-58_RXNAVIMAGE10_942DCA0E_2.jpg,correct_samples,ROUND,ROUND,0.9991,color_WHITE,color_WHITE,0.9981,True,True
68382-0064-10_RXNAVIMAGE10_2F129784_1.jpg,correct_samples,OVAL,OVAL,0.9998,color_GREEN,color_GREEN,0.9254,True,True
68382-0064-10_RXNAVIMAGE10_2F129784_2.jpg,correct_samples,OVAL,OVAL,0.9999,color_GREEN,color_GREEN,0.9454,True,True
00093-2061-98_RXNAVIMAGE10_552B2A99_1.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9941,True,True
00093-2061-98_RXNAVIMAGE10_552B2A99_2.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9929,True,True
65597-0117-30_RXNAVIMAGE10_A441D24E_1.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_PINK|color_RED,0.8297,True,False
65597-0117-30_RXNAVIMAGE10_A441D24E_2.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_ORANGE|color_PINK|color_RED,0.7251,True,False
00781-1832-01_RXNAVIMAGE10_F8507C13_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_PURPLE,0.9584,True,False
00781-1832-01_RXNAVIMAGE10_F8507C13_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_PINK,color_PINK|color_PURPLE,0.9409,True,False
64980-0140-06_RXNAVIMAGE10_B212D956_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9986,True,True
64980-0140-06_RXNAVIMAGE10_B212D956_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9994,True,True
00185-0144-05_RXNAVIMAGE10_5D3FAEBD_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9999,True,True
00185-0144-05_RXNAVIMAGE10_5D3FAEBD_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9999,True,True
53746-0178-05_RXNAVIMAGE10_7D3C3EF1_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9996,True,True
53746-0178-05_RXNAVIMAGE10_7D3C3EF1_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9997,True,True
00591-5319-01_RXNAVIMAGE10_810E40D2_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9894,True,True
00591-5319-01_RXNAVIMAGE10_810E40D2_2.jpg,correct_samples,ROUND,ROUND,0.9992,color_WHITE,color_WHITE,0.998,True,True
00781-1874-31_RXNAVIMAGE10_17040B80_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9985,True,True
00781-1874-31_RXNAVIMAGE10_17040B80_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9914,True,True
00054-0021-25_RXNAVIMAGE10_22089104_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_ORANGE,0.8483,True,False
00054-0021-25_RXNAVIMAGE10_22089104_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_BROWN,color_BROWN|color_ORANGE,0.8127,True,False
60793-0858-01_RXNAVIMAGE10_02088174_1.jpg,low_confidence,OVAL,PENTAGON,0.3514,color_BLUE,color_PINK|color_PURPLE,0.6432,False,False
60793-0858-01_RXNAVIMAGE10_02088174_2.jpg,correct_samples,OVAL,OVAL,0.7346,color_BLUE,color_BLUE,0.6139,True,True
16729-0094-01_RXNAVIMAGE10_C13BE0AF_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_BROWN,color_BLUE|color_GRAY|color_PINK|color_PURPLE|color_RED,0.7324,True,False
16729-0094-01_RXNAVIMAGE10_C13BE0AF_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_BROWN,color_BLUE|color_BROWN|color_GRAY|color_ORANGE|color_PINK|color_RED,0.5809,True,False
68180-0337-07_RXNAVIMAGE10_DE3C6F23_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9982,True,True
68180-0337-07_RXNAVIMAGE10_DE3C6F23_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9973,True,True
00143-1458-10_RXNAVIMAGE10_251B92AC_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9997,True,True
00143-1458-10_RXNAVIMAGE10_251B92AC_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9983,True,True
00555-0589-01_RXNAVIMAGE10_172F8B9C_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_WHITE,0.7177,True,True
00555-0589-01_RXNAVIMAGE10_172F8B9C_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_WHITE,0.781,True,True
24338-0122-13_RXNAVIMAGE10_1D3A8EC4_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9845,True,True
24338-0122-13_RXNAVIMAGE10_1D3A8EC4_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.993,True,True
10370-0102-03_RXNAVIMAGE10_333A1990_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9997,True,True
10370-0102-03_RXNAVIMAGE10_333A1990_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9985,True,True
00007-3371-61_RXNAVIMAGE10_D4196A4B_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_WHITE|color_YELLOW,color_BROWN|color_ORANGE|color_WHITE|color_YELLOW,0.6487,True,False
00007-3371-61_RXNAVIMAGE10_D4196A4B_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE|color_YELLOW,color_WHITE|color_YELLOW,0.8108,True,True
