rximageFileName,is_synthetic,label_BLACK,label_BLUE,label_BROWN,label_GRAY,label_GREEN,label_ORANGE,label_PINK,label_PURPLE,label_RED,label_TURQUOISE,label_WHITE,label_YELLOW,true_color,pred_color,sample_index
68180-0221-01_RXNAVIMAGE10_4B3C25D1_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",129
45963-0600-09_RXNAVIMAGE10_863B432A_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",136
45963-0600-09_RXNAVIMAGE10_863B432A_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",137
68382-0005-14_RXNAVIMAGE10_8B3CC5F6_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",150
00009-5190-02_RXNAVIMAGE10_3C159E4C_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",152
00093-7121-98_RXNAVIMAGE10_5D2BAE9D_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",172
00093-7121-98_RXNAVIMAGE10_5D2BAE9D_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",173
29033-0019-12_RXNAVIMAGE10_3C489E14_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",176
62756-0712-86_RXNAVIMAGE10_890EC4C6_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",178
62756-0712-86_RXNAVIMAGE10_890EC4C6_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",179
11822-0532-01_RXNAVIMAGE10_E038F067_1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",184
11822-0532-01_RXNAVIMAGE10_E038F067_2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",185
29300-0140-05_RXNAVIMAGE10_AF39D79E_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",192
29300-0140-05_RXNAVIMAGE10_AF39D79E_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",193
65162-0668-50_RXNAVIMAGE10_120E0910_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",200
65162-0668-50_RXNAVIMAGE10_120E0910_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",201
00172-7311-46_RXNAVIMAGE10_922BC96E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",215
43547-0276-03_RXNAVIMAGE10_9839CC5E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",216
43547-0276-03_RXNAVIMAGE10_9839CC5E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",217
65862-0210-01_RXNAVIMAGE10_7A493D49_1.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",218
75987-0010-03_RXNAVIMAGE10_B439DA0E_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",222
75987-0010-03_RXNAVIMAGE10_B439DA0E_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",223
63304-0240-01_RXNAVIMAGE10_4D3DA69D_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",224
63304-0240-01_RXNAVIMAGE10_4D3DA69D_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",225
00006-0464-05_RXNAVIMAGE10_4039A01D_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",228
00093-2131-01_RXNAVIMAGE10_E729F3BF_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",230
00093-2131-01_RXNAVIMAGE10_E729F3BF_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",231
50458-0579-30_RXNAVIMAGE10_8F1DC7FE_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",241
00378-6897-01_RXNAVIMAGE10_834D41BA_1.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",250
00378-6897-01_RXNAVIMAGE10_834D41BA_2.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",251
64727-3298-01_RXNAVIMAGE10_B908DC96_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",252
68180-0516-02_RXNAVIMAGE10_10088804_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",258
68180-0516-02_RXNAVIMAGE10_10088804_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",259
00228-2599-11_RXNAVIMAGE10_5E33AF5D_1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",264
00228-2599-11_RXNAVIMAGE10_5E33AF5D_2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",265
00185-0102-01_RXNAVIMAGE10_024A0100_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",266
00185-0102-01_RXNAVIMAGE10_024A0100_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",267
52544-0384-28_RXNAVIMAGE10_55502AE1_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",280
52544-0384-28_RXNAVIMAGE10_55502AE1_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",281
47335-0894-81_RXNAVIMAGE10_7F1DBFBD_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",298
00597-0001-60_RXNAVIMAGE10_7303B9ED_1.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",308
