image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
51285-0080-70_RXNAVIMAGE10_442FA21D_1.jpg,10,10,0.0,0,1.49953175e-05,0.0,0,3.5999798e-05,1.0,1,0.9998317,0.0,0,3.0774805e-05,0.0,0,4.1063675e-05,0.0,0,0.0023166146,0.0,0,0.0019773091,0.0,0,0.00020781768,0.0,0,0.0011935267,0.0,0,1.2849815e-06,0.0,0,0.00067490473,0.0,0,0.00016831762
51285-0080-70_RXNAVIMAGE10_442FA21D_2.jpg,10,10,0.0,0,5.8764385e-06,0.0,0,0.00018943507,1.0,1,0.9998492,0.0,0,6.6239925e-05,0.0,0,0.0005473958,0.0,0,0.0005314468,0.0,0,0.00027254852,0.0,0,0.00040194654,0.0,0,6.6057124e-05,0.0,0,5.7784955e-06,0.0,0,0.0006838017,0.0,0,0.0012415415
60505-0050-07_RXNAVIMAGE10_1C348E74_1.jpg,10,10,0.0,0,8.33039e-06,0.0,0,0.062104583,0.0,0,6.5347017e-06,0.0,0,7.840079e-05,0.0,0,4.96591e-05,0.0,0,6.9530865e-06,0.0,0,0.00014377703,0.0,0,3.0004334e-05,0.0,0,1.5093032e-06,0.0,0,3.1859436e-05,1.0,1,0.9942398,0.0,0,0.0001433543
60505-0050-07_RXNAVIMAGE10_1C348E74_2.jpg,10,10,0.0,0,5.831881e-07,0.0,0,0.00014940483,0.0,0,1.31081815e-05,0.0,0,1.5935807e-07,0.0,0,1.3177979e-07,0.0,0,0.0004211784,0.0,0,0.0003057002,0.0,0,1.0332632e-05,0.0,0,5.271187e-06,0.0,0,5.629287e-09,1.0,1,0.99997675,0.0,0,8.993878e-06
00093-7258-56_RXNAVIMAGE10_28301410_1.jpg,7,7,0.0,0,1.5607667e-07,1.0,1,0.99994826,0.0,0,0.00014052246,0.0,0,0.0026047518,0.0,0,4.2995757e-06,0.0,0,4.868082e-05,0.0,0,1.2147343e-05,0.0,0,8.4371255e-05,0.0,0,1.808354e-05,0.0,0,0.0012047883,0.0,0,0.009085192,0.0,0,0.00016598939
00093-7258-56_RXNAVIMAGE10_28301410_2.jpg,7,7,0.0,0,8.256015e-06,1.0,1,0.99992335,0.0,0,5.061367e-05,0.0,0,0.004401707,0.0,0,0.00015517726,0.0,0,8.010749e-06,0.0,0,3.231685e-05,0.0,0,0.0006285839,0.0,0,1.3010702e-05,0.0,0,0.012772047,0.0,0,0.004952115,0.0,0,4.2866504e-06
00781-1497-31_RXNAVIMAGE10_AF0457D2_1.jpg,7,7,0.0,0,0.0002748236,0.0,0,0.008184851,0.0,0,0.00018042409,0.0,0,0.014563179,0.0,0,0.00063486234,0.0,0,0.005674579,0.0,0,0.000850009,0.0,0,0.0037842852,0.0,0,1.0573122e-05,0.0,0,2.5909549e-05,1.0,1,0.99399877,0.0,0,0.008386296
00781-1497-31_RXNAVIMAGE10_AF0457D2_2.jpg,7,7,0.0,0,0.00027093702,0.0,0,0.0011107662,0.0,0,0.006966127,0.0,0,0.012985137,0.0,0,0.0002334179,0.0,0,0.20897272,0.0,0,0.013659488,0.0,0,0.0015722062,0.0,0,1.7438066e-05,0.0,0,2.847496e-06,1.0,1,0.9885024,0.0,0,0.002804856
00378-3482-01_RXNAVIMAGE10_3023980C_1.jpg,10,10,0.0,0,1.7489343e-05,0.0,0,2.8627997e-05,0.0,0,0.17943683,0.0,0,0.0001185431,0.0,0,6.674299e-05,0.0,0,0.0126435375,1.0,1,0.9891292,0.0,0,0.033094898,0.0,0,0.15516423,0.0,0,1.657158e-05,0.0,0,0.00032051178,0.0,0,3.645941e-05
00378-3482-01_RXNAVIMAGE10_3023980C_2.jpg,10,10,0.0,0,4.472315e-05,0.0,0,9.4208845e-05,0.0,0,0.044685915,0.0,0,0.00040713744,0.0,0,0.0036592796,0.0,0,0.013299781,1.0,1,0.98509246,0.0,0,0.081614114,0.0,0,0.21003012,0.0,0,5.8376765e-05,0.0,0,0.0009466963,0.0,0,0.00038737472
00603-2109-34_RXNAVIMAGE10_853DC2BE_1.jpg,10,10,0.0,0,7.9488944e-07,0.0,0,0.218258,0.0,0,2.2967139e-05,0.0,0,1.9364825e-06,0.0,0,5.069722e-07,0.0,0,1.9879026e-06,0.0,0,1.2938454e-05,0.0,0,4.4014196e-05,0.0,0,1.1259457e-05,0.0,0,8.83911e-07,1.0,1,0.99912995,0.0,0,1.3444435e-08
00603-2109-34_RXNAVIMAGE10_853DC2BE_2.jpg,10,10,0.0,0,0.00011252192,0.0,0,0.026601119,0.0,0,2.1029431e-05,0.0,0,0.0019534838,0.0,0,0.00010089222,0.0,0,5.998881e-05,0.0,0,0.00053116406,0.0,0,0.00044549457,0.0,0,6.527084e-06,0.0,0,1.9234935e-06,1.0,1,0.99659485,0.0,0,3.4586923e-05
59746-0382-06_RXNAVIMAGE10_2A45951C_1.jpg,1,1,0.0,0,0.000114568014,1.0,1,0.98438174,0.0,0,0.002132756,0.0,0,0.021418143,0.0,0,0.008697354,0.0,0,0.003168528,0.0,0,0.0041471436,0.0,0,0.0028878325,0.0,0,0.00020309887,0.0,0,0.017250882,1.0,1,0.95610565,0.0,0,0.0022916726
59746-0382-06_RXNAVIMAGE10_2A45951C_2.jpg,1,1,0.0,0,0.00013639886,1.0,1,0.9987275,0.0,0,0.033579957,0.0,0,0.016119156,0.0,0,0.0024487646,0.0,0,0.0010408722,0.0,0,0.0010849724,0.0,0,0.03155518,0.0,0,0.00038142732,0.0,0,0.1269568,1.0,1,0.94719744,0.0,0,0.005664639
67877-0216-60_RXNAVIMAGE10_D807EC3F_1.jpg,7,7,0.0,0,6.9763934e-07,1.0,1,0.9982663,0.0,0,5.2038367e-06,0.0,0,0.0025559752,0.0,0,0.00053298497,0.0,0,0.00011342577,0.0,0,0.002506611,0.0,0,0.00010146744,0.0,0,5.1883497e-05,0.0,0,0.2608427,0.0,0,0.008280302,0.0,0,8.132361e-06
67877-0216-60_RXNAVIMAGE10_D807EC3F_2.jpg,7,7,0.0,0,3.9523834e-06,1.0,1,0.9974253,0.0,0,5.1373725e-05,0.0,0,2.5198875e-05,0.0,0,0.0012017505,0.0,0,0.0014899642,0.0,0,0.0009396627,0.0,0,6.942836e-05,0.0,0,4.4771245e-05,0.0,1,0.7360058,0.0,0,0.005270083,0.0,0,0.0002181578
51991-0384-90_RXNAVIMAGE10_9C07CE0E_1.jpg,7,7,0.0,0,8.8409746e-05,0.0,0,0.00012759287,0.0,0,0.00013728459,0.0,0,0.0034231353,0.0,0,0.00022040577,0.0,0,0.0004904849,0.0,1,0.9683658,0.0,0,0.7928534,1.0,0,0.012793517,0.0,0,2.9687208e-05,0.0,0,0.0035880678,0.0,0,0.00028085205
51991-0384-90_RXNAVIMAGE10_9C07CE0E_2.jpg,7,7,0.0,0,0.00019552046,0.0,0,3.5933772e-05,0.0,0,0.00043951577,0.0,0,0.005232114,0.0,0,0.008834723,0.0,0,0.004516599,0.0,1,0.9505552,0.0,0,0.4958968,1.0,0,0.008281285,0.0,0,0.0001371701,0.0,0,0.008601378,0.0,0,0.0009802151
29300-0242-10_RXNAVIMAGE10_7F45BFDD_1.jpg,10,10,0.0,0,2.219471e-07,0.0,0,0.1284171,0.0,0,2.9527217e-07,0.0,0,2.2884562e-06,0.0,0,2.9643683e-08,0.0,0,1.7433393e-05,0.0,0,1.7664492e-05,0.0,0,2.541757e-07,0.0,0,1.6743975e-07,0.0,0,3.0378752e-07,1.0,1,0.9997414,0.0,0,4.077386e-06
29300-0242-10_RXNAVIMAGE10_7F45BFDD_2.jpg,10,10,0.0,0,5.9161375e-06,0.0,0,0.005413581,0.0,0,6.4658366e-06,0.0,0,3.7928115e-05,0.0,0,5.6626834e-07,0.0,0,3.346693e-05,0.0,0,0.0011618211,0.0,0,9.215589e-05,0.0,0,0.000121156205,0.0,0,3.433281e-08,1.0,1,0.99953353,0.0,0,5.7328007e-06
65862-0551-90_RXNAVIMAGE10_C54DE2CF_1.jpg,7,7,0.0,0,9.2303026e-08,0.0,0,2.056368e-05,0.0,0,0.0024718458,0.0,0,2.4020603e-06,0.0,0,1.4391958e-05,0.0,0,0.0063174497,0.0,0,0.00030271066,0.0,0,1.4886606e-07,0.0,0,3.1238856e-06,0.0,0,2.6244019e-08,0.0,0,0.003630337,1.0,1,0.9998499
65862-0551-90_RXNAVIMAGE10_C54DE2CF_2.jpg,7,7,0.0,0,3.7338359e-07,0.0,0,2.3394358e-07,0.0,0,0.0008182844,0.0,0,2.706324e-07,0.0,0,2.0623698e-05,0.0,0,0.0011347748,0.0,0,2.9202196e-05,0.0,0,1.8600499e-08,0.0,0,9.817945e-08,0.0,0,1.0420007e-09,0.0,0,0.01166776,1.0,1,0.99987376
00078-0324-44_RXNAVIMAGE10_39159CCC_1.jpg,1,1,0.0,0,0.00021013358,0.0,0,0.0042203884,0.0,1,0.863269,0.0,0,0.0037710115,0.0,0,0.05828972,1.0,1,0.9913094,0.0,0,0.019477786,0.0,0,0.002346143,0.0,0,0.0013593866,0.0,0,0.00072179176,0.0,0,0.025170296,0.0,0,0.09190639
00078-0324-44_RXNAVIMAGE10_39159CCC_2.jpg,1,1,0.0,0,6.278069e-05,0.0,0,0.00983624,0.0,0,0.75167423,0.0,0,0.003308296,0.0,0,0.10500852,1.0,1,0.9927618,0.0,0,0.008688072,0.0,0,0.0032903592,0.0,0,0.0005815246,0.0,0,0.001599641,0.0,0,0.023929292,0.0,0,0.06279914
00093-7424-56_RXNAVIMAGE10_0F280780_1.jpg,15,15,0.0,0,9.926419e-06,0.0,0,0.0074487957,0.0,0,0.102285445,0.0,0,0.006412529,0.0,0,5.6960157e-06,0.0,0,0.29194424,1.0,0,0.8359909,0.0,0,0.0009967596,0.0,0,0.3022017,0.0,0,1.4891841e-05,0.0,0,0.08182267,0.0,0,1.9802183e-05
00093-7424-56_RXNAVIMAGE10_0F280780_2.jpg,15,15,0.0,0,3.4173623e-05,0.0,0,0.0017199762,0.0,0,0.017783964,0.0,0,0.017344072,0.0,0,0.00027107602,0.0,0,0.18917127,1.0,1,0.9064587,0.0,0,0.0003853045,0.0,0,0.33542502,0.0,0,3.5060413e-05,0.0,0,0.080288306,0.0,0,0.00015667341
52544-0247-28_RXNAVIMAGE10_54452A39_1.jpg,10,10,0.0,0,0.0005793856,1.0,1,0.9962035,0.0,0,0.07126033,0.0,0,0.021912491,0.0,0,0.0012068651,0.0,0,0.0018697252,0.0,0,0.021197941,0.0,0,0.04207234,0.0,0,0.0004534921,0.0,0,0.023549063,0.0,0,0.0039555104,0.0,0,9.809707e-05
52544-0247-28_RXNAVIMAGE10_54452A39_2.jpg,10,10,0.0,0,5.9960616e-06,1.0,1,0.9997563,0.0,0,0.0016678846,0.0,0,0.0009246516,0.0,0,6.7931983e-06,0.0,0,0.0001324796,0.0,0,0.00024187118,0.0,0,0.00044671373,0.0,0,3.36462e-05,0.0,0,0.0037308377,0.0,0,0.016510103,0.0,0,8.103011e-06
52544-0268-84_RXNAVIMAGE10_D23A6973_1.jpg,10,10,0.0,0,8.54139e-08,0.0,0,1.5657699e-07,0.0,0,9.615942e-07,0.0,0,1.0407688e-06,0.0,0,1.439451e-05,0.0,0,8.524531e-06,0.0,0,5.0506105e-06,0.0,0,1.2201464e-07,0.0,0,4.080411e-09,0.0,0,4.6566635e-12,1.0,1,0.99999654,0.0,0,8.324783e-05
52544-0268-84_RXNAVIMAGE10_D23A6973_2.jpg,10,10,0.0,0,5.643621e-06,0.0,0,2.9786022e-06,0.0,0,6.734191e-06,0.0,0,4.163423e-06,0.0,0,2.9701954e-07,0.0,0,0.00060400664,0.0,0,3.0848674e-05,0.0,0,2.6014304e-06,0.0,0,1.4780371e-06,0.0,0,3.843615e-10,1.0,1,0.9999914,0.0,0,0.0011474222
00182-1995-89_RXNAVIMAGE10_9E32CF46_1.jpg,10,10,0.0,0,2.1715716e-06,0.0,0,0.00026643366,0.0,0,1.0624155e-07,0.0,0,4.0475156e-06,0.0,0,5.1199745e-06,0.0,0,3.4503773e-06,0.0,0,1.4327061e-05,0.0,0,4.4921546e-07,0.0,0,2.3180976e-07,0.0,0,1.0320837e-08,1.0,1,0.99999464,0.0,0,1.6938277e-06
00182-1995-89_RXNAVIMAGE10_9E32CF46_2.jpg,10,10,0.0,0,2.628784e-07,0.0,0,1.4046231e-05,0.0,0,3.1146146e-07,0.0,0,1.1759027e-07,0.0,0,2.6114643e-08,0.0,0,0.0003986309,0.0,0,2.7906872e-06,0.0,0,4.2885313e-06,0.0,0,9.397883e-07,0.0,0,9.573616e-10,1.0,1,0.99994004,0.0,0,4.9279995e-05
00781-5234-92_RXNAVIMAGE10_8845C42E_1.jpg,10,10,0.0,0,0.00017433026,0.0,0,0.0023912056,1.0,1,0.99104464,0.0,0,0.015858758,0.0,0,0.0067365034,0.0,0,0.06555992,0.0,0,0.22538118,0.0,0,0.0616521,0.0,0,0.0033003227,0.0,0,1.3231779e-05,0.0,0,0.023369046,0.0,0,0.004868609
00781-5234-92_RXNAVIMAGE10_8845C42E_2.jpg,10,10,0.0,0,0.00045606412,0.0,0,0.080097385,1.0,1,0.93124664,0.0,0,0.03529426,0.0,0,0.0023024718,0.0,0,0.40191475,0.0,0,0.35489964,0.0,0,0.030842891,0.0,0,0.012245497,0.0,0,0.0002542395,0.0,0,0.08541799,0.0,0,0.012429327
00378-0181-05_RXNAVIMAGE10_6C4F3669_1.jpg,10,10,0.0,0,9.436357e-07,0.0,0,0.0015789024,0.0,0,9.7489e-06,0.0,0,2.7489602e-06,0.0,0,1.11422416e-07,0.0,0,0.00023475882,0.0,0,0.00014635647,0.0,0,1.7525492e-05,0.0,0,9.710255e-06,0.0,0,2.2378945e-09,1.0,1,0.9996784,0.0,0,4.8979896e-06
00378-0181-05_RXNAVIMAGE10_6C4F3669_2.jpg,10,10,0.0,0,1.7033967e-07,0.0,0,0.003947277,0.0,0,6.374399e-07,0.0,0,6.887723e-08,0.0,0,4.2866645e-08,0.0,0,1.06352624e-08,0.0,0,9.315796e-06,0.0,0,1.7922006e-05,0.0,0,1.1578597e-07,0.0,0,1.319702e-09,1.0,1,0.9997578,0.0,0,6.052058e-07
62856-0247-90_RXNAVIMAGE10_C412E257_1.jpg,10,10,0.0,0,3.1538584e-05,0.0,0,0.00033536786,0.0,1,0.86424553,0.0,0,0.00019883209,0.0,0,0.00014672382,0.0,0,0.04056508,0.0,0,0.3471225,0.0,0,0.0026026606,1.0,1,0.9491957,0.0,0,5.535542e-05,0.0,0,0.00013511717,0.0,0,6.2399115e-05
62856-0247-90_RXNAVIMAGE10_C412E257_2.jpg,10,10,0.0,0,0.00037669318,0.0,0,0.0053460747,0.0,0,0.78450084,0.0,0,0.0056588543,0.0,0,0.0011958333,0.0,0,0.05377255,0.0,0,0.19441715,0.0,0,0.01332422,1.0,1,0.900078,0.0,0,0.0009978965,0.0,0,0.0070101987,0.0,0,0.0002943621
00093-3165-01_RXNAVIMAGE10_19270CA8_1.jpg,1,1,0.0,0,0.00015944998,0.0,0,1.9591147e-05,0.0,0,0.49386597,0.0,0,0.0033794825,0.0,0,0.00036273545,0.0,0,0.545031,1.0,1,0.9838508,0.0,0,0.00023440878,0.0,0,0.0041657775,0.0,0,6.7809896e-07,0.0,0,0.0007935302,0.0,0,0.0054261093
00093-3165-01_RXNAVIMAGE10_19270CA8_2.jpg,1,1,0.0,0,0.00017401009,0.0,0,0.00015988387,0.0,0,0.56231254,0.0,0,0.0068280506,0.0,0,0.00312436,0.0,0,0.7080434,1.0,1,0.9576378,0.0,0,0.00012262534,0.0,0,0.009117552,0.0,0,3.4363618e-06,0.0,0,0.003490123,0.0,0,0.003281203
68462-0129-01_RXNAVIMAGE10_024D0108_1.jpg,1,1,0.0,0,0.0003180065,0.0,0,0.0015449513,0.0,0,0.0053465003,0.0,0,0.0016538524,0.0,0,0.007458924,0.0,0,0.6450955,0.0,0,0.0033257534,0.0,0,2.7222997e-05,0.0,0,7.0452916e-06,0.0,0,1.2995325e-05,1.0,1,0.91664,1.0,1,0.9507274
68462-0129-01_RXNAVIMAGE10_024D0108_2.jpg,1,1,0.0,0,0.0021223621,0.0,0,0.016726343,0.0,0,0.008225962,0.0,0,0.045643464,0.0,0,0.056717567,0.0,1,0.88873565,0.0,0,0.004026645,0.0,0,0.0048078424,0.0,0,0.00028716217,0.0,0,0.00033651572,1.0,1,0.96755,1.0,1,0.99022466
00093-3195-01_RXNAVIMAGE10_BF295F9A_1.jpg,1,1,0.0,0,0.00042681608,1.0,1,0.9949352,0.0,0,0.02301607,0.0,0,0.08348283,0.0,0,0.0025177917,0.0,0,0.0026086906,0.0,0,0.002542922,0.0,0,0.0011040233,0.0,0,0.00010136832,0.0,0,0.054060157,1.0,1,0.9701403,0.0,0,0.00080104906
00093-3195-01_RXNAVIMAGE10_BF295F9A_2.jpg,1,1,0.0,0,0.0005479222,1.0,1,0.9947595,0.0,0,0.0036481959,0.0,0,0.07917641,0.0,0,0.016014127,0.0,0,0.004817793,0.0,0,0.0020398973,0.0,0,0.02341681,0.0,0,0.00039049346,0.0,0,0.18823515,1.0,1,0.9456029,0.0,0,0.004491831
76439-0130-04_RXNAVIMAGE10_8B4F45FA_1.jpg,7,7,0.0,0,9.098175e-06,0.0,0,0.0017798175,0.0,0,0.00012708628,0.0,0,0.030707719,0.0,0,8.278295e-06,0.0,0,6.47174e-06,0.0,0,7.209301e-05,0.0,0,5.2657806e-06,0.0,0,4.542654e-08,0.0,0,8.944551e-10,1.0,1,0.99888784,0.0,0,6.159342e-05
76439-0130-04_RXNAVIMAGE10_8B4F45FA_2.jpg,7,7,0.0,0,0.0068512782,0.0,0,0.09049432,0.0,0,0.0017194616,0.0,0,0.21295194,0.0,0,0.0024366665,0.0,0,2.0573862e-05,0.0,0,0.00043075846,0.0,0,0.004405838,0.0,0,8.250145e-07,0.0,0,2.4926833e-06,1.0,1,0.9921308,0.0,0,1.2782061e-05
16252-0572-50_RXNAVIMAGE10_DB1FEDBF_1.jpg,1,1,0.0,0,0.00309356,0.0,0,0.018792436,0.0,0,0.031226113,0.0,0,0.02070853,0.0,0,0.0019702783,0.0,0,0.5850825,0.0,0,0.3135219,0.0,0,0.00023633514,1.0,1,0.84410983,0.0,0,0.00048525797,1.0,1,0.9828792,0.0,0,0.14012402
16252-0572-50_RXNAVIMAGE10_DB1FEDBF_2.jpg,1,1,0.0,0,0.0051403134,0.0,0,0.02726137,0.0,0,0.4332216,0.0,0,0.3027295,0.0,0,0.025758663,0.0,1,0.8661533,0.0,0,0.12687671,0.0,0,0.0019751687,1.0,1,0.9834622,0.0,0,0.0036849019,1.0,1,0.9674324,0.0,0,0.19427247
00143-3142-05_RXNAVIMAGE10_E005702B_1.jpg,1,1,0.0,0,0.00079005345,0.0,0,0.6458035,0.0,0,0.0007299605,0.0,0,0.004258162,0.0,1,0.9496657,0.0,0,0.0005897971,0.0,0,0.008113623,0.0,0,0.004328077,0.0,0,7.2464114e-05,1.0,1,0.8641806,0.0,0,0.027920162,0.0,0,0.00040890346
00143-3142-05_RXNAVIMAGE10_E005702B_2.jpg,1,1,0.0,0,0.010674509,0.0,0,0.56228316,0.0,0,0.0021066915,0.0,0,0.008587746,0.0,1,0.96285075,0.0,0,0.0013627165,0.0,0,0.0028526182,0.0,0,0.0056308904,0.0,0,0.00010969607,1.0,1,0.8879615,0.0,0,0.0484984,0.0,0,0.002034332
76439-0124-10_RXNAVIMAGE10_CA406523_1.jpg,7,7,0.0,0,1.12611815e-07,0.0,0,3.0487502e-07,0.0,0,0.0010002118,0.0,0,1.316395e-06,0.0,0,8.8091474e-05,0.0,0,0.0005608922,0.0,0,1.0899522e-05,0.0,0,2.9014707e-08,0.0,0,1.015837e-07,0.0,0,4.422643e-09,0.0,0,0.010132329,1.0,1,0.9998915
76439-0124-10_RXNAVIMAGE10_CA406523_2.jpg,7,7,0.0,0,3.8801204e-06,0.0,0,1.0607036e-05,0.0,0,0.0038834491,0.0,0,8.5014335e-06,0.0,0,0.00011359939,0.0,0,0.0004866586,0.0,0,2.7842496e-05,0.0,0,8.6460614e-07,0.0,0,1.1049818e-07,0.0,0,9.8367444e-08,0.0,0,0.10788357,1.0,1,0.998936
00536-3086-10_RXNAVIMAGE10_4F3A27D1_1.jpg,10,10,0.0,0,4.6610936e-07,0.0,0,3.8931037e-05,0.0,0,0.0002820236,0.0,0,2.4343278e-06,0.0,0,0.043438286,0.0,0,0.0002803705,0.0,0,2.9960834e-06,0.0,0,1.2264053e-07,0.0,0,0.00011703468,0.0,0,1.6083677e-06,0.0,0,3.6172172e-05,1.0,1,0.99121046
