image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
50111-0648-01_RXNAVIMAGE10_6E303721_1.jpg,1,1,0.0,0,0.025673855,0.0,0,0.14691143,0.0,0,0.039500635,0.0,0,0.06434399,1.0,0,0.13420993,0.0,0,0.0038868943,0.0,0,0.6329709,0.0,0,0.12980336,0.0,0,0.0012948101,0.0,0,0.039932013,1.0,1,0.9835207,0.0,0,0.0049177827
50111-0648-01_RXNAVIMAGE10_6E303721_2.jpg,1,1,0.0,0,0.008201772,0.0,0,0.19894135,0.0,0,0.0077807284,0.0,0,0.02784803,1.0,0,0.64506865,0.0,0,0.001037094,0.0,0,0.5195691,0.0,0,0.10978262,0.0,0,0.00049261516,0.0,0,0.04371918,1.0,1,0.9337428,0.0,0,0.004386695
00093-9774-01_RXNAVIMAGE10_F922FC97_1.jpg,7,7,0.0,0,9.601951e-05,0.0,0,0.20174587,0.0,0,0.0002472251,0.0,0,0.0007566516,0.0,0,0.014712244,0.0,0,0.00020635479,0.0,0,0.010539543,0.0,0,0.0045902254,0.0,0,0.00015529984,0.0,0,0.009738955,1.0,1,0.90958625,0.0,0,0.00017924813
00093-9774-01_RXNAVIMAGE10_F922FC97_2.jpg,7,7,0.0,0,0.00026440696,0.0,0,0.044883836,0.0,0,0.00028965532,0.0,0,0.031461477,0.0,0,0.010568518,0.0,0,0.00032563478,0.0,0,0.01672442,0.0,0,0.06016882,0.0,0,0.0009187213,0.0,0,0.0069394396,1.0,1,0.95198727,0.0,0,0.00011124702
58060-0002-01_RXNAVIMAGE10_8D3546FA_1.jpg,1,1,0.0,1,0.9245136,1.0,1,0.83282167,0.0,0,0.27668306,0.0,0,0.078521125,0.0,0,0.0033639846,0.0,0,0.014092271,0.0,0,0.033418838,0.0,0,0.007448137,0.0,0,0.0017875461,0.0,0,0.0005435896,0.0,0,0.21023586,0.0,0,0.0010383936
58060-0002-01_RXNAVIMAGE10_8D3546FA_2.jpg,1,1,0.0,1,0.85993224,1.0,1,0.79421073,0.0,0,0.25948733,0.0,0,0.10276295,0.0,0,0.0027951475,0.0,0,0.014165365,0.0,0,0.015209591,0.0,0,0.011042741,0.0,0,0.004596038,0.0,0,0.0010108588,0.0,0,0.18027148,0.0,0,0.0007363998
00002-4772-90_RXNAVIMAGE10_8C16C656_1.jpg,10,10,0.0,0,4.468163e-05,0.0,0,0.012339488,0.0,0,7.844342e-05,0.0,0,0.0008868495,0.0,0,1.9792404e-05,0.0,0,0.020208811,0.0,0,0.0001812673,0.0,0,2.5943373e-05,0.0,0,2.5260928e-05,0.0,0,5.708262e-06,1.0,1,0.99939525,0.0,0,0.000112947964
00002-4772-90_RXNAVIMAGE10_8C16C656_2.jpg,10,10,0.0,0,0.00065656716,0.0,0,0.0025442578,0.0,0,9.532133e-05,0.0,0,0.0056890133,0.0,0,0.00057981285,0.0,0,0.002813489,0.0,0,0.00051541405,0.0,0,0.0015399401,0.0,0,0.0008397423,0.0,0,4.0775652e-05,1.0,1,0.99885,0.0,0,0.00028368557
00074-6326-13_RXNAVIMAGE10_0605837C_1.jpg,7,7,0.0,0,0.00027579349,0.0,0,0.000108115004,0.0,0,0.012914588,0.0,0,0.015861133,0.0,0,0.0022701554,0.0,0,0.021880409,1.0,1,0.9667633,0.0,0,0.062317163,0.0,1,0.8552913,0.0,0,0.00029059162,0.0,0,0.0036720412,0.0,0,0.019385226
00074-6326-13_RXNAVIMAGE10_0605837C_2.jpg,7,7,0.0,0,2.0393541e-05,0.0,0,9.742665e-06,0.0,0,0.038470637,0.0,0,0.0002585516,0.0,0,0.0004298968,0.0,0,0.034316987,1.0,1,0.96569496,0.0,0,0.029706134,0.0,0,0.79822737,0.0,0,3.149263e-05,0.0,0,0.00014339203,0.0,0,0.0014682855
00093-4742-01_RXNAVIMAGE10_CE23671B_1.jpg,7,7,0.0,0,7.972522e-05,0.0,0,0.019897817,0.0,0,4.503781e-05,0.0,0,0.0011195068,0.0,0,0.0011096633,0.0,0,2.9600222e-05,0.0,0,3.438152e-06,0.0,0,1.5366544e-05,0.0,0,3.6772526e-06,0.0,0,0.00017324521,1.0,1,0.9999237,0.0,0,1.7088707e-05
00093-4742-01_RXNAVIMAGE10_CE23671B_2.jpg,7,7,0.0,0,0.000100527956,0.0,0,0.37540883,0.0,0,0.00014337397,0.0,0,0.0021028905,0.0,0,9.215044e-05,0.0,0,0.00025442502,0.0,0,0.0021172422,0.0,0,0.00013123863,0.0,0,4.9481358e-05,0.0,0,0.00080908416,1.0,1,0.9971047,0.0,0,1.678525e-05
60505-3849-05_RXNAVIMAGE10_7F4ABFE5_1.jpg,1,1,0.0,0,0.022846479,0.0,0,0.0009987507,0.0,0,0.032629907,0.0,0,0.005712842,0.0,0,0.0005052073,0.0,0,0.029270343,0.0,0,0.050569247,0.0,0,0.0003327527,0.0,0,0.00018468451,0.0,0,6.595295e-05,1.0,1,0.9999876,0.0,0,0.021399582
60505-3849-05_RXNAVIMAGE10_7F4ABFE5_2.jpg,1,1,0.0,0,0.0018126166,0.0,0,0.10446804,0.0,0,0.015407341,0.0,0,0.053157035,0.0,0,0.00079271814,0.0,0,0.009201515,0.0,0,0.092629805,0.0,0,0.0069605256,0.0,0,0.00025722486,0.0,0,0.0013262925,1.0,1,0.9976057,0.0,0,0.0001793008
00555-1054-86_RXNAVIMAGE10_D5306AE3_1.jpg,1,1,0.0,0,0.012378001,0.0,0,0.027274383,0.0,0,0.671429,1.0,0,0.0896018,0.0,0,0.0012783416,0.0,1,0.8890072,0.0,1,0.8979196,0.0,0,0.009820016,0.0,0,0.11547044,0.0,0,0.0022172735,0.0,1,0.9121925,0.0,0,0.05761316
00555-1054-86_RXNAVIMAGE10_D5306AE3_2.jpg,1,1,0.0,0,0.0007321959,0.0,0,0.008625858,0.0,1,0.94512933,1.0,0,0.030427523,0.0,0,0.0027685382,0.0,0,0.8206546,0.0,1,0.94856864,0.0,0,0.005022429,0.0,0,0.005977088,0.0,0,0.00016898081,0.0,0,0.4875287,0.0,0,0.0070569958
68462-0502-01_RXNAVIMAGE10_B14ED8A6_1.jpg,7,7,0.0,0,6.562903e-05,0.0,0,0.005154266,0.0,0,0.011242365,0.0,0,0.0008939727,0.0,0,0.020953834,0.0,0,0.036830388,0.0,0,0.016154805,0.0,0,9.5408446e-05,0.0,0,0.0013178631,0.0,0,0.0009802871,0.0,0,0.29264298,1.0,1,0.6979305
68462-0502-01_RXNAVIMAGE10_B14ED8A6_2.jpg,7,7,0.0,0,0.0020432782,0.0,0,0.27213094,0.0,0,0.009165629,0.0,0,0.14577815,0.0,0,0.47554186,0.0,0,0.008905843,0.0,0,0.033395372,0.0,0,0.0007502528,0.0,0,0.00036640998,0.0,0,0.008694994,0.0,0,0.301104,1.0,1,0.75533646
00093-7286-89_RXNAVIMAGE10_D62FEB6F_1.jpg,7,7,0.0,0,8.901707e-05,0.0,0,0.012349324,0.0,0,0.038837742,0.0,0,0.00094506866,0.0,0,0.0008364601,0.0,0,0.022993593,0.0,0,0.0024733748,0.0,0,7.783325e-05,0.0,0,3.903796e-05,0.0,0,0.00025495802,0.0,0,0.52388895,1.0,1,0.8081841
00093-7286-89_RXNAVIMAGE10_D62FEB6F_2.jpg,7,7,0.0,0,0.00018615722,0.0,0,0.0031073834,0.0,0,0.6009775,0.0,0,0.0012376491,0.0,0,0.0033671262,0.0,0,0.45986977,0.0,0,0.007336309,0.0,0,0.00027108612,0.0,0,3.733627e-05,0.0,0,0.00013831473,0.0,0,0.064588636,1.0,1,0.9755187
00093-5116-01_RXNAVIMAGE10_B92D5C8A_1.jpg,7,7,0.0,0,0.0048645954,0.0,0,0.3701931,0.0,0,0.004457757,0.0,0,0.081935875,0.0,0,0.009923181,0.0,0,0.0054710023,0.0,0,0.00240374,0.0,0,0.02459222,0.0,0,0.00027699195,0.0,0,0.008636327,1.0,1,0.9567158,0.0,0,0.0011335388
00093-5116-01_RXNAVIMAGE10_B92D5C8A_2.jpg,7,7,0.0,0,0.0051966202,0.0,0,0.62805605,0.0,0,0.010238909,0.0,0,0.31904233,0.0,0,0.04072012,0.0,0,0.031846263,0.0,0,0.006606559,0.0,0,0.008356588,0.0,0,0.0008114529,0.0,0,0.032391425,1.0,1,0.63987756,0.0,0,0.024933426
00093-5517-98_RXNAVIMAGE10_10360810_1.jpg,10,10,0.0,0,7.895066e-06,0.0,0,0.011253439,0.0,0,4.6361303e-05,0.0,0,3.1385654e-05,0.0,0,1.0117787e-06,0.0,0,2.4764839e-05,0.0,0,8.940984e-06,0.0,0,5.4489883e-06,0.0,0,8.1258105e-07,0.0,0,1.878687e-06,1.0,1,0.99977034,0.0,0,0.00060206826
00093-5517-98_RXNAVIMAGE10_10360810_2.jpg,10,10,0.0,0,9.485355e-05,0.0,0,0.0021496478,0.0,0,0.0011994817,0.0,0,0.0018752392,0.0,0,0.0004238506,0.0,0,3.066661e-05,0.0,0,0.0003609938,0.0,0,0.0012705147,0.0,0,3.6165617e-05,0.0,0,3.2183673e-06,1.0,1,0.99918634,0.0,0,4.3076077e-05
50458-0251-00_RXNAVIMAGE10_E845747B_1.jpg,10,10,0.0,0,0.0019354278,0.0,0,0.20006919,0.0,0,0.0016413702,0.0,0,0.01302844,1.0,1,0.9915917,0.0,0,6.2699495e-05,0.0,0,0.00017245345,0.0,0,0.0068143276,0.0,0,8.193542e-05,0.0,0,0.002401163,0.0,0,0.00088014826,0.0,0,2.7233598e-06
50458-0251-00_RXNAVIMAGE10_E845747B_2.jpg,10,10,0.0,0,0.005141899,0.0,0,0.03549887,0.0,0,0.00359035,0.0,0,0.15147729,1.0,1,0.9960712,0.0,0,0.0025828911,0.0,0,0.0006748761,0.0,0,0.019300796,0.0,0,0.00024996334,0.0,0,0.0013808379,0.0,0,0.018045269,0.0,0,0.00028409075
68382-0203-16_RXNAVIMAGE10_1F4E0FF0_1.jpg,7,7,0.0,0,0.0021511046,0.0,0,0.048467327,0.0,0,0.68937254,0.0,0,0.028424107,0.0,0,0.0023439687,1.0,1,0.9149241,0.0,0,0.4263465,0.0,0,0.012602695,0.0,0,0.05376363,0.0,0,0.004203048,0.0,0,0.17813148,0.0,0,0.04168113
68382-0203-16_RXNAVIMAGE10_1F4E0FF0_2.jpg,7,7,0.0,0,6.923053e-06,0.0,0,0.0059282756,0.0,0,0.690083,0.0,0,5.1798957e-05,0.0,0,6.608402e-05,1.0,1,0.9861248,0.0,0,0.084562495,0.0,0,0.00018108972,0.0,0,0.07706845,0.0,0,0.00092500314,0.0,0,0.005943103,0.0,0,0.0006060116
50419-0105-10_RXNAVIMAGE10_16190B68_1.jpg,7,7,0.0,0,0.00039852146,1.0,1,0.99736327,0.0,0,4.8076785e-05,0.0,0,0.057025086,0.0,0,0.023939641,0.0,0,0.0009927943,0.0,0,0.0006176264,0.0,0,0.0054855635,0.0,0,7.044204e-05,0.0,0,0.29901215,0.0,0,0.41599232,0.0,0,7.4285176e-06
50419-0105-10_RXNAVIMAGE10_16190B68_2.jpg,7,7,0.0,0,0.0019832086,1.0,1,0.98717296,0.0,0,0.0047790674,0.0,0,0.24294057,0.0,0,0.03330566,0.0,0,0.0017171156,0.0,0,0.0018905984,0.0,0,0.007866395,0.0,0,0.00013030725,0.0,0,0.023060368,0.0,0,0.47739264,0.0,0,0.0003338674
59762-0811-01_RXNAVIMAGE10_F740FB97_1.jpg,10,10,0.0,0,5.4484003e-06,1.0,1,0.99998164,0.0,0,0.000741242,0.0,0,0.00080093375,0.0,0,8.076866e-06,0.0,0,0.0040248265,0.0,0,0.00017216873,0.0,0,4.7717214e-05,0.0,0,0.00017178811,0.0,0,0.0046872827,0.0,0,0.012774724,0.0,0,1.0254091e-05
59762-0811-01_RXNAVIMAGE10_F740FB97_2.jpg,10,10,0.0,0,8.1598024e-05,1.0,1,0.999856,0.0,0,0.0004237215,0.0,0,0.019346787,0.0,0,0.0014682121,0.0,0,6.934763e-05,0.0,0,9.318105e-06,0.0,0,0.0004489772,0.0,0,4.388101e-05,0.0,0,0.0021313913,0.0,0,0.017328337,0.0,0,0.0004689293
00093-4404-01_RXNAVIMAGE10_372D1BD8_1.jpg,10,10,0.0,0,4.808186e-07,0.0,0,0.00018700743,0.0,0,0.0014147304,0.0,0,9.494635e-07,0.0,0,0.0006812639,0.0,0,0.0011923527,0.0,0,3.154229e-06,0.0,0,2.5708987e-08,0.0,0,1.4886481e-06,0.0,0,2.3106008e-06,0.0,0,0.077427104,1.0,1,0.99960107
00093-4404-01_RXNAVIMAGE10_372D1BD8_2.jpg,10,10,0.0,0,7.1405947e-07,0.0,0,0.0007983913,0.0,0,0.0009138201,0.0,0,4.5940596e-06,0.0,0,0.00031271062,0.0,0,0.007727724,0.0,0,2.4414842e-06,0.0,0,4.424847e-08,0.0,0,1.2395915e-07,0.0,0,6.7652045e-06,0.0,0,0.29639372,1.0,1,0.9991991
53746-0190-05_RXNAVIMAGE10_CD1D66AB_1.jpg,7,7,0.0,0,0.00048387467,0.0,0,0.050690148,0.0,0,0.0036624935,0.0,0,0.0007950345,0.0,0,0.0020593118,0.0,0,0.0013840945,0.0,0,8.80573e-05,0.0,0,4.393238e-05,0.0,0,8.5542274e-07,0.0,0,0.0003682858,1.0,1,0.99718744,0.0,0,0.0010069348
53746-0190-05_RXNAVIMAGE10_CD1D66AB_2.jpg,7,7,0.0,0,0.0016504946,0.0,0,0.2468175,0.0,0,0.0006584799,0.0,0,0.06878561,0.0,0,0.0057208166,0.0,0,0.0026450558,0.0,0,0.006507099,0.0,0,0.0023050266,0.0,0,0.00017726902,0.0,0,0.0071944864,1.0,1,0.9893673,0.0,0,0.000342385
00115-5522-10_RXNAVIMAGE10_DD406E83_1.jpg,7,7,0.0,0,9.701822e-06,0.0,0,0.08972237,0.0,0,0.00064001774,0.0,0,0.00032219713,0.0,0,2.3395184e-07,0.0,0,2.5435167e-05,0.0,0,7.971942e-06,0.0,0,2.7005538e-06,0.0,0,2.5174137e-07,0.0,0,1.06821e-06,1.0,1,0.9999069,0.0,0,7.3103474e-05
00115-5522-10_RXNAVIMAGE10_DD406E83_2.jpg,7,7,0.0,0,0.00017001158,0.0,0,0.5569444,0.0,0,0.000107858184,0.0,0,0.022387166,0.0,0,0.00028138785,0.0,0,0.00017583508,0.0,0,0.0013738752,0.0,0,9.142902e-05,0.0,0,8.250961e-06,0.0,0,0.0015120065,1.0,1,0.982734,0.0,0,0.0003072781
00093-3134-82_RXNAVIMAGE10_39369C94_1.jpg,10,10,0.0,0,4.204894e-05,0.0,1,0.98532385,0.0,0,3.6278296e-05,0.0,0,2.535394e-05,0.0,0,0.224771,0.0,0,0.00021267837,0.0,0,8.773712e-05,0.0,0,9.808472e-06,0.0,0,0.00027799865,1.0,0,0.057455204,0.0,0,0.03696298,0.0,0,0.0013567448
00093-3134-82_RXNAVIMAGE10_39369C94_2.jpg,10,10,0.0,0,0.00010385323,0.0,0,0.5279679,0.0,0,0.00017009591,0.0,0,0.0027669957,0.0,0,0.13314594,0.0,0,0.00925105,0.0,0,0.002364965,0.0,0,0.00076707633,0.0,0,0.0085486295,1.0,0,0.10506984,0.0,0,0.094380006,0.0,0,0.02083266
64764-0175-30_RXNAVIMAGE10_4939A49D_1.jpg,1,1,0.0,0,0.00025840866,1.0,1,0.99999726,0.0,0,5.0371764e-05,0.0,0,0.06857398,0.0,0,0.0001904451,0.0,0,0.00059148704,0.0,0,0.006335033,0.0,0,0.0018940539,0.0,0,0.00023042693,0.0,0,0.15212056,0.0,0,0.08857127,0.0,0,8.34963e-06
64764-0175-30_RXNAVIMAGE10_4939A49D_2.jpg,1,1,0.0,0,0.000118379314,1.0,1,0.99998724,0.0,0,0.00011629988,0.0,0,0.10863262,0.0,0,0.00010748794,0.0,0,0.00054286106,0.0,0,0.0008790402,0.0,0,0.0017233561,0.0,0,0.00023192955,0.0,0,0.16029239,0.0,0,0.11733916,0.0,0,4.455211e-05
00555-0954-02_RXNAVIMAGE10_CD41E6BF_1.jpg,1,1,0.0,0,0.015485848,0.0,0,0.012088325,1.0,1,0.732112,0.0,0,0.16901085,0.0,0,0.018511424,0.0,0,0.24813595,0.0,1,0.74692404,0.0,0,0.0059970403,0.0,0,0.036948018,0.0,0,0.0006709523,0.0,0,0.0629294,0.0,0,0.024904829
00555-0954-02_RXNAVIMAGE10_CD41E6BF_2.jpg,1,1,0.0,0,0.00023453643,0.0,0,0.02053732,1.0,1,0.9545996,0.0,0,0.038029615,0.0,0,0.012919196,0.0,0,0.8223217,0.0,1,0.8305663,0.0,0,0.0052933786,0.0,0,0.0022842917,0.0,0,0.00024335443,0.0,0,0.13224041,0.0,0,0.0038169972
00591-3561-15_RXNAVIMAGE10_733CB9C5_1.jpg,1,1,0.0,0,0.1409838,1.0,1,0.9605721,0.0,0,0.01708704,0.0,0,0.10080447,0.0,0,0.03580682,0.0,0,0.015362456,0.0,0,0.26703364,0.0,0,0.09015521,0.0,0,0.4902034,0.0,0,0.046367366,0.0,0,0.02711821,1.0,1,0.9407406
00591-3561-15_RXNAVIMAGE10_733CB9C5_2.jpg,1,1,0.0,0,0.03601325,1.0,1,0.81780756,0.0,0,0.023284523,0.0,0,0.3507506,0.0,0,0.33829442,0.0,0,0.49201778,0.0,0,0.025472179,0.0,0,0.11800458,0.0,0,0.09116349,0.0,0,0.04586763,0.0,0,0.18949147,1.0,1,0.967912
00093-7304-65_RXNAVIMAGE10_712F3889_1.jpg,10,10,0.0,0,1.12995895e-05,0.0,0,0.60086185,0.0,0,6.663412e-05,0.0,0,0.00055450527,0.0,0,9.65062e-05,0.0,0,0.035845682,0.0,0,0.0002521795,0.0,0,2.3578821e-05,0.0,0,4.6925892e-05,0.0,0,0.0007316526,1.0,1,0.98942775,0.0,0,0.000102048485
00093-7304-65_RXNAVIMAGE10_712F3889_2.jpg,10,10,0.0,0,4.7590882e-05,0.0,0,0.0034273572,0.0,0,0.0011149532,0.0,0,0.011559532,0.0,0,0.0020535218,0.0,0,0.0035396868,0.0,0,0.0004571403,0.0,0,0.00017304611,0.0,0,3.6742164e-05,0.0,0,1.9073941e-05,1.0,1,0.9994444,0.0,0,0.0001007216
60505-0051-06_RXNAVIMAGE10_CB346593_1.jpg,10,10,0.0,0,3.214359e-05,0.0,0,1.4859127e-05,0.0,0,0.016338656,0.0,0,3.455699e-05,0.0,0,5.75699e-05,1.0,0,0.7822421,0.0,1,0.9514958,0.0,0,3.8244645e-05,0.0,0,0.7865368,0.0,0,4.0768187e-05,0.0,0,0.0028769264,0.0,0,4.1951607e-05
60505-0051-06_RXNAVIMAGE10_CB346593_2.jpg,10,10,0.0,0,5.959572e-05,0.0,0,0.004315079,0.0,0,0.1351798,0.0,0,0.00042754237,0.0,0,7.7846315e-05,1.0,0,0.83440614,0.0,1,0.8473161,0.0,0,0.00076448504,0.0,0,0.61493576,0.0,0,0.0016189468,0.0,0,0.0065797,0.0,0,0.00031800498
00591-0453-01_RXNAVIMAGE10_7207B90D_1.jpg,10,10,0.0,0,1.8175035e-05,0.0,0,0.01975227,0.0,0,0.18378776,0.0,0,0.0010480115,0.0,0,0.0018517597,1.0,1,0.9654587,0.0,0,0.12810437,0.0,0,0.0021100082,0.0,0,0.00669775,0.0,0,0.0009527889,0.0,0,0.01173295,0.0,0,0.0164223
00591-0453-01_RXNAVIMAGE10_7207B90D_2.jpg,10,10,0.0,0,6.846144e-05,0.0,0,0.021443078,0.0,1,0.71992034,0.0,0,0.0009057809,0.0,0,0.0045839855,1.0,1,0.9526313,0.0,0,0.18901135,0.0,0,0.0007605184,0.0,0,0.0075844126,0.0,0,0.001543642,0.0,0,0.019462971,0.0,0,0.044694815
00093-1053-98_RXNAVIMAGE10_19330C98_1.jpg,7,7,0.0,0,0.00014418326,0.0,0,9.1049105e-06,1.0,1,0.98302114,0.0,0,0.00014966063,0.0,0,0.00025649334,0.0,0,0.5139888,0.0,0,0.024134528,0.0,0,0.003503755,0.0,0,0.7021551,0.0,0,5.3147e-05,0.0,0,0.001401056,0.0,0,0.001449197
00093-1053-98_RXNAVIMAGE10_19330C98_2.jpg,7,7,0.0,0,0.0002815172,0.0,0,9.056216e-06,1.0,1,0.97118205,0.0,0,8.9438334e-05,0.0,0,0.00036807067,0.0,0,0.32953957,0.0,0,0.032428175,0.0,0,0.0035982323,0.0,0,0.69345844,0.0,0,4.8040114e-05,0.0,0,0.0040980955,0.0,0,0.00047317139
49884-0822-11_RXNAVIMAGE10_B9125CD2_1.jpg,10,10,0.0,0,0.0026227152,0.0,0,0.0742506,0.0,0,0.0068201167,0.0,0,0.20831776,0.0,0,0.04761207,0.0,0,0.005000979,0.0,0,0.010217379,0.0,0,0.0032165272,0.0,0,0.00012453682,0.0,0,0.00036154556,1.0,1,0.9920657,0.0,0,0.00024689414
49884-0822-11_RXNAVIMAGE10_B9125CD2_2.jpg,10,10,0.0,0,0.000687683,0.0,0,0.0007913034,0.0,0,0.00045504578,0.0,0,0.06927345,0.0,0,0.20262785,0.0,0,1.4268758e-05,0.0,0,0.0037573392,0.0,0,0.001687942,0.0,0,2.8093124e-05,0.0,0,3.4673678e-05,1.0,1,0.99845576,0.0,0,3.869581e-06
49884-0825-10_RXNAVIMAGE10_D4506A43_1.jpg,7,7,0.0,0,0.00029127146,0.0,0,0.005819582,0.0,0,0.00065937894,0.0,0,0.0040786476,0.0,0,0.020076292,0.0,0,0.0007094932,0.0,0,0.0001229947,0.0,0,0.00016371833,0.0,0,8.429526e-06,0.0,0,0.0007977293,1.0,1,0.99797183,0.0,0,0.000165484
49884-0825-10_RXNAVIMAGE10_D4506A43_2.jpg,7,7,0.0,0,0.0006941252,0.0,0,0.5006535,0.0,0,0.0038687843,0.0,0,0.26491466,0.0,0,0.010953206,0.0,0,0.0042371363,0.0,0,0.0015448021,0.0,0,0.019699398,0.0,0,4.7469865e-05,0.0,0,0.0027613107,1.0,1,0.8052452,0.0,0,2.7928496e-05
66582-0313-31_RXNAVIMAGE10_931DC9AE_1.jpg,7,7,0.0,0,6.441192e-05,0.0,0,0.029141176,0.0,0,0.00053129846,0.0,0,0.0011738965,0.0,0,0.0005518802,0.0,0,6.885658e-05,0.0,0,4.5894365e-05,0.0,0,2.0433508e-05,0.0,0,2.1862836e-06,0.0,0,8.0115344e-05,1.0,1,0.999451,0.0,0,0.00046370292
