image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
00093-4404-01_RXNAVIMAGE10_372D1BD8_1.jpg,correct_samples,ROUND,ROUND,0.9886,color_YELLOW,color_YELLOW,0.9994,True,True
00093-4404-01_RXNAVIMAGE10_372D1BD8_2.jpg,correct_samples,ROUND,ROUND,0.87,color_YELLOW,color_YELLOW,0.9968,True,True
53746-0190-05_RXNAVIMAGE10_CD1D66AB_1.jpg,correct_samples,OVAL,OVAL,0.9909,color_WHITE,color_WHITE,0.9846,True,True
53746-0190-05_RXNAVIMAGE10_CD1D66AB_2.jpg,correct_samples,OVAL,OVAL,0.9824,color_WHITE,color_WHITE,0.9392,True,True
00115-5522-10_RXNAVIMAGE10_DD406E83_1.jpg,correct_samples,OVAL,OVAL,0.9756,color_WHITE,color_WHITE,0.9995,True,True
00115-5522-10_RXNAVIMAGE10_DD406E83_2.jpg,correct_samples,OVAL,OVAL,0.9707,color_WHITE,color_WHITE,0.932,True,True
00093-3134-82_RXNAVIMAGE10_39369C94_1.jpg,wrong_color,ROUND,ROUND,0.9825,color_TURQUOISE,color_BLUE,0.7334,True,False
00093-3134-82_RXNAVIMAGE10_39369C94_2.jpg,low_confidence,ROUND,ROUND,0.9969,color_TURQUOISE,,0.0,True,False
64764-0175-30_RXNAVIMAGE10_4939A49D_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_BLUE,color_BLUE,0.9998,True,True
64764-0175-30_RXNAVIMAGE10_4939A49D_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9947,color_BLUE,color_BLUE,0.9993,True,True
00555-0954-02_RXNAVIMAGE10_CD41E6BF_1.jpg,low_confidence,CAPSULE,CAPSULE,0.9998,color_BROWN,,0.0,True,False
00555-0954-02_RXNAVIMAGE10_CD41E6BF_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9693,color_BROWN,color_BROWN,0.8785,True,True
00591-3561-15_RXNAVIMAGE10_733CB9C5_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE|color_YELLOW,color_BLUE|color_YELLOW,0.7676,True,True
00591-3561-15_RXNAVIMAGE10_733CB9C5_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9995,color_BLUE|color_YELLOW,color_YELLOW,0.9856,True,False
00093-7304-65_RXNAVIMAGE10_712F3889_1.jpg,correct_samples,ROUND,ROUND,0.9899,color_WHITE,color_WHITE,0.9775,True,True
00093-7304-65_RXNAVIMAGE10_712F3889_2.jpg,correct_samples,ROUND,ROUND,0.9976,color_WHITE,color_WHITE,0.9994,True,True
60505-0051-06_RXNAVIMAGE10_CB346593_1.jpg,wrong_color,ROUND,ROUND,0.9964,color_ORANGE,color_PINK,0.8087,True,False
60505-0051-06_RXNAVIMAGE10_CB346593_2.jpg,wrong_color,ROUND,ROUND,0.9927,color_ORANGE,color_PINK,0.5116,True,False
00591-0453-01_RXNAVIMAGE10_7207B90D_1.jpg,low_confidence,ROUND,ROUND,0.9935,color_ORANGE,,0.0,True,False
00591-0453-01_RXNAVIMAGE10_7207B90D_2.jpg,correct_samples,ROUND,ROUND,0.9334,color_ORANGE,color_ORANGE,0.6949,True,True
00093-1053-98_RXNAVIMAGE10_19330C98_1.jpg,correct_samples,OVAL,OVAL,0.993,color_BROWN,color_BROWN,0.9132,True,True
00093-1053-98_RXNAVIMAGE10_19330C98_2.jpg,correct_samples,OVAL,OVAL,0.9039,color_BROWN,color_BROWN,0.8329,True,True
49884-0822-11_RXNAVIMAGE10_B9125CD2_1.jpg,correct_samples,ROUND,ROUND,0.9975,color_WHITE,color_WHITE,0.9861,True,True
49884-0822-11_RXNAVIMAGE10_B9125CD2_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9981,True,True
49884-0825-10_RXNAVIMAGE10_D4506A43_1.jpg,correct_samples,OVAL,OVAL,0.6872,color_WHITE,color_WHITE,0.9888,True,True
49884-0825-10_RXNAVIMAGE10_D4506A43_2.jpg,correct_samples,OVAL,OVAL,0.8749,color_WHITE,color_WHITE,0.6911,True,True
66582-0313-31_RXNAVIMAGE10_931DC9AE_1.jpg,correct_samples,OVAL,OVAL,0.9916,color_WHITE,color_WHITE,0.9969,True,True
66582-0313-31_RXNAVIMAGE10_931DC9AE_2.jpg,correct_samples,OVAL,OVAL,0.9861,color_WHITE,color_WHITE,0.8898,True,True
00603-5803-25_RXNAVIMAGE10_550EAA85_1.jpg,correct_samples,OVAL,OVAL,0.6811,color_YELLOW,color_YELLOW,0.5656,True,True
00603-5803-25_RXNAVIMAGE10_550EAA85_2.jpg,wrong_color,OVAL,OVAL,0.8746,color_YELLOW,color_BROWN,0.6213,True,False
31722-0223-05_RXNAVIMAGE10_17080B80_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN,0.7809,True,False
31722-0223-05_RXNAVIMAGE10_17080B80_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9995,color_ORANGE,color_BROWN,0.8379,True,False
51672-4004-05_RXNAVIMAGE10_8C51C61E_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_GREEN,color_GREEN,0.8981,True,True
51672-4004-05_RXNAVIMAGE10_8C51C61E_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9997,color_GREEN,color_GREEN,0.9877,True,True
00591-3762-01_RXNAVIMAGE10_674F33F9_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9867,color_WHITE,color_WHITE,0.9997,True,True
00591-3762-01_RXNAVIMAGE10_674F33F9_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9993,color_WHITE,color_WHITE,0.9951,True,True
00597-0044-37_RXNAVIMAGE10_D116E8D7_1.jpg,wrong_color,OVAL,OVAL,0.9876,color_ORANGE|color_WHITE,color_WHITE,0.8739,True,False
00597-0044-37_RXNAVIMAGE10_D116E8D7_2.jpg,wrong_color,OVAL,OVAL,0.9725,color_ORANGE|color_WHITE,color_PINK,0.8184,True,False
65862-0373-01_RXNAVIMAGE10_1E4A0F40_1.jpg,correct_samples,ROUND,ROUND,0.9929,color_WHITE,color_WHITE,0.9963,True,True
65862-0373-01_RXNAVIMAGE10_1E4A0F40_2.jpg,correct_samples,ROUND,ROUND,0.9911,color_WHITE,color_WHITE,0.9973,True,True
65162-0520-10_RXNAVIMAGE10_F5087AE3_1.jpg,correct_samples,ROUND,ROUND,0.8378,color_BROWN,color_BROWN,0.7875,True,True
65162-0520-10_RXNAVIMAGE10_F5087AE3_2.jpg,correct_samples,ROUND,ROUND,0.97,color_BROWN,color_BROWN,0.5546,True,True
62175-0617-43_RXNAVIMAGE10_6E413709_1.jpg,correct_samples,OVAL,OVAL,0.9446,color_WHITE,color_WHITE,0.9743,True,True
62175-0617-43_RXNAVIMAGE10_6E413709_2.jpg,correct_samples,OVAL,OVAL,0.9419,color_WHITE,color_WHITE,0.8566,True,True
00555-0098-96_RXNAVIMAGE10_BD425E82_1.jpg,correct_samples,ROUND,ROUND,0.9942,color_WHITE,color_WHITE,0.9114,True,True
00555-0098-96_RXNAVIMAGE10_BD425E82_2.jpg,correct_samples,ROUND,ROUND,0.9983,color_WHITE,color_WHITE,0.8899,True,True
13668-0158-30_RXNAVIMAGE10_56512B69_1.jpg,correct_samples,OVAL,OVAL,0.9644,color_WHITE,color_WHITE,0.9966,True,True
13668-0158-30_RXNAVIMAGE10_56512B69_2.jpg,correct_samples,OVAL,OVAL,0.9432,color_WHITE,color_WHITE,0.9597,True,True
00603-6240-21_RXNAVIMAGE10_D11268D3_1.jpg,correct_samples,ROUND,ROUND,0.9828,color_WHITE,color_WHITE,0.9628,True,True
00603-6240-21_RXNAVIMAGE10_D11268D3_2.jpg,correct_samples,ROUND,ROUND,0.9888,color_WHITE,color_WHITE,0.9994,True,True
49938-0102-01_RXNAVIMAGE10_CC4B663B_1.jpg,correct_samples,ROUND,ROUND,0.9901,color_WHITE,color_WHITE,0.9935,True,True
49938-0102-01_RXNAVIMAGE10_CC4B663B_2.jpg,correct_samples,ROUND,ROUND,0.9528,color_WHITE,color_WHITE,0.5891,True,True
00378-8629-77_RXNAVIMAGE10_FF3AFFD7_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9983,color_ORANGE|color_WHITE,color_ORANGE|color_WHITE,0.7892,True,True
00378-8629-77_RXNAVIMAGE10_FF3AFFD7_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9919,color_ORANGE|color_WHITE,color_ORANGE|color_WHITE,0.8339,True,True
00093-9364-01_RXNAVIMAGE10_9A394D0A_1.jpg,low_confidence,OVAL,OVAL,0.9044,color_BLUE,,0.0,True,False
00093-9364-01_RXNAVIMAGE10_9A394D0A_2.jpg,low_confidence,OVAL,OVAL,0.8851,color_BLUE,,0.0,True,False
65862-0052-30_RXNAVIMAGE10_E522F2D7_1.jpg,correct_samples,ROUND,ROUND,0.9282,color_PINK,color_PINK,0.6649,True,True
65862-0052-30_RXNAVIMAGE10_E522F2D7_2.jpg,low_confidence,ROUND,ROUND,0.9299,color_PINK,,0.0,True,False
50474-0598-66_RXNAVIMAGE10_FB15FDEF_1.jpg,correct_samples,OVAL,OVAL,0.9475,color_WHITE,color_WHITE,0.9762,True,True
50474-0598-66_RXNAVIMAGE10_FB15FDEF_2.jpg,correct_samples,OVAL,OVAL,0.9932,color_WHITE,color_WHITE,0.6551,True,True
68180-0469-03_RXNAVIMAGE10_3D089EE4_1.jpg,correct_samples,ROUND,ROUND,0.9991,color_GREEN,color_GREEN,0.9857,True,True
68180-0469-03_RXNAVIMAGE10_3D089EE4_2.jpg,correct_samples,ROUND,ROUND,0.9989,color_GREEN,color_GREEN,0.9811,True,True
23155-0133-01_RXNAVIMAGE10_614B30F9_1.jpg,correct_samples,ROUND,ROUND,0.922,color_ORANGE,color_ORANGE,0.5092,True,True
23155-0133-01_RXNAVIMAGE10_614B30F9_2.jpg,low_confidence,ROUND,ROUND,0.9577,color_ORANGE,,0.0,True,False
00781-1972-01_RXNAVIMAGE10_94054A1A_1.jpg,correct_samples,ROUND,ROUND,0.9962,color_WHITE,color_WHITE,0.9951,True,True
00781-1972-01_RXNAVIMAGE10_94054A1A_2.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.6829,True,True
00185-0053-01_RXNAVIMAGE10_9D234E8A_1.jpg,low_confidence,ROUND,ROUND,0.9092,color_ORANGE,,0.0,True,False
00185-0053-01_RXNAVIMAGE10_9D234E8A_2.jpg,low_confidence,ROUND,ROUND,0.9652,color_ORANGE,,0.0,True,False
00093-7167-98_RXNAVIMAGE10_6129B0CD_1.jpg,correct_samples,ROUND,ROUND,0.9881,color_WHITE,color_WHITE,0.9994,True,True
00093-7167-98_RXNAVIMAGE10_6129B0CD_2.jpg,correct_samples,ROUND,ROUND,0.9773,color_WHITE,color_WHITE,0.9981,True,True
51991-0073-01_RXNAVIMAGE10_EE1FF71F_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_GRAY,color_BLUE,0.8232,True,False
51991-0073-01_RXNAVIMAGE10_EE1FF71F_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9992,color_BLUE|color_GRAY,color_BLUE,0.7957,True,False
00781-1446-01_RXNAVIMAGE10_9F494FAA_1.jpg,correct_samples,ROUND,ROUND,0.9949,color_WHITE,color_WHITE,0.7033,True,True
00781-1446-01_RXNAVIMAGE10_9F494FAA_2.jpg,correct_samples,ROUND,ROUND,0.9957,color_WHITE,color_WHITE,0.9953,True,True
00093-7207-56_RXNAVIMAGE10_E62FF37F_1.jpg,low_confidence,ROUND,ROUND,0.9863,color_RED,,0.0,True,False
00093-7207-56_RXNAVIMAGE10_E62FF37F_2.jpg,low_confidence,ROUND,ROUND,0.9801,color_RED,,0.0,True,False
00093-7370-01_RXNAVIMAGE10_C419623B_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9962,True,True
00093-7370-01_RXNAVIMAGE10_C419623B_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9998,color_WHITE,color_WHITE,0.9793,True,True
00378-6120-01_RXNAVIMAGE10_5139A8ED_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9996,color_PINK,color_RED,0.7121,True,False
00378-6120-01_RXNAVIMAGE10_5139A8ED_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9997,color_PINK,color_RED,0.6394,True,False
54092-0476-12_RXNAVIMAGE10_271613A0_1.jpg,wrong_color,OVAL,OVAL,0.9984,color_RED,color_BROWN,0.8222,True,False
54092-0476-12_RXNAVIMAGE10_271613A0_2.jpg,wrong_color,OVAL,OVAL,0.998,color_RED,color_BROWN,0.8842,True,False
00378-1010-01_RXNAVIMAGE10_072103C8_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_GREEN,color_GREEN,0.9166,True,True
00378-1010-01_RXNAVIMAGE10_072103C8_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_GREEN,color_GREEN,0.9757,True,True
00093-5298-01_RXNAVIMAGE10_F7427BC3_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9999,color_BROWN|color_WHITE,color_WHITE,0.911,True,False
00093-5298-01_RXNAVIMAGE10_F7427BC3_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9864,color_BROWN|color_WHITE,color_BROWN|color_WHITE,0.8553,True,True
49884-0829-05_RXNAVIMAGE10_5639AB2D_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9979,color_GRAY,color_GRAY,0.8135,True,True
49884-0829-05_RXNAVIMAGE10_5639AB2D_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9379,color_GRAY,color_GRAY,0.9987,True,True
00904-3280-60_RXNAVIMAGE10_7933BCDD_1.jpg,correct_samples,OVAL,OVAL,0.98,color_WHITE,color_WHITE,0.9974,True,True
00904-3280-60_RXNAVIMAGE10_7933BCDD_2.jpg,correct_samples,OVAL,OVAL,0.9353,color_WHITE,color_WHITE,0.8607,True,True
00378-0232-01_RXNAVIMAGE10_86204302_1.jpg,correct_samples,ROUND,ROUND,0.9339,color_WHITE,color_WHITE,0.9756,True,True
00378-0232-01_RXNAVIMAGE10_86204302_2.jpg,low_confidence,ROUND,ROUND,0.9975,color_WHITE,,0.0,True,False
10135-0123-01_RXNAVIMAGE10_2E329704_1.jpg,correct_samples,ROUND,ROUND,0.938,color_WHITE,color_WHITE,0.9195,True,True
10135-0123-01_RXNAVIMAGE10_2E329704_2.jpg,correct_samples,ROUND,ROUND,0.9886,color_WHITE,color_WHITE,0.9923,True,True
68462-0657-90_RXNAVIMAGE10_A2505122_1.jpg,correct_samples,ROUND,ROUND,0.9826,color_WHITE,color_WHITE,0.9867,True,True
68462-0657-90_RXNAVIMAGE10_A2505122_2.jpg,correct_samples,ROUND,ROUND,0.9858,color_WHITE,color_WHITE,0.9872,True,True
60505-2653-01_RXNAVIMAGE10_8538C2A6_1.jpg,correct_samples,ROUND,ROUND,0.9894,color_WHITE,color_WHITE,0.9979,True,True
60505-2653-01_RXNAVIMAGE10_8538C2A6_2.jpg,correct_samples,ROUND,ROUND,0.9484,color_WHITE,color_WHITE,0.9986,True,True
42847-0106-30_RXNAVIMAGE10_753D3AC9_1.jpg,correct_samples,OVAL,OVAL,0.9187,color_GREEN,color_GREEN,0.9818,True,True
42847-0106-30_RXNAVIMAGE10_753D3AC9_2.jpg,correct_samples,OVAL,OVAL,0.8052,color_GREEN,color_GREEN,0.9865,True,True
00378-1813-01_RXNAVIMAGE10_4823A43D_1.jpg,correct_samples,OVAL,OVAL,0.9803,color_BROWN,color_BROWN,0.7489,True,True
00378-1813-01_RXNAVIMAGE10_4823A43D_2.jpg,wrong_shape,OVAL,RECTANGLE,0.5151,color_BROWN,color_BROWN,0.7826,False,True
00603-4212-21_RXNAVIMAGE10_234491C4_1.jpg,correct_samples,ROUND,ROUND,0.9746,color_WHITE,color_WHITE,0.9154,True,True
00603-4212-21_RXNAVIMAGE10_234491C4_2.jpg,correct_samples,ROUND,ROUND,0.981,color_WHITE,color_WHITE,0.9962,True,True
00228-2597-96_RXNAVIMAGE10_573B2BB9_1.jpg,correct_samples,ROUND,ROUND,0.9861,color_ORANGE,color_ORANGE,0.8868,True,True
00228-2597-96_RXNAVIMAGE10_573B2BB9_2.jpg,correct_samples,ROUND,ROUND,0.978,color_ORANGE,color_ORANGE,0.925,True,True
60505-3247-03_RXNAVIMAGE10_374F1B98_1.jpg,correct_samples,OVAL,OVAL,0.978,color_WHITE,color_WHITE,0.877,True,True
60505-3247-03_RXNAVIMAGE10_374F1B98_2.jpg,correct_samples,OVAL,OVAL,0.9358,color_WHITE,color_WHITE,0.9989,True,True
00591-2882-01_RXNAVIMAGE10_BD1FDEEE_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9937,color_GRAY|color_YELLOW,color_BROWN,0.5491,True,False
00591-2882-01_RXNAVIMAGE10_BD1FDEEE_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9829,color_GRAY|color_YELLOW,color_YELLOW,0.5671,True,False
51672-4012-05_RXNAVIMAGE10_A439D22E_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9974,color_YELLOW,color_ORANGE,0.5172,True,False
51672-4012-05_RXNAVIMAGE10_A439D22E_2.jpg,correct_samples,CAPSULE,CAPSULE,0.998,color_YELLOW,color_YELLOW,0.839,True,True
00143-9919-01_RXNAVIMAGE10_02230118_1.jpg,correct_samples,OVAL,OVAL,0.9011,color_BLUE,color_BLUE,0.6046,True,True
00143-9919-01_RXNAVIMAGE10_02230118_2.jpg,correct_samples,OVAL,OVAL,0.9573,color_BLUE,color_BLUE,0.8711,True,True
00781-5313-06_RXNAVIMAGE10_1F3F8FEC_1.jpg,correct_samples,ROUND,ROUND,0.9904,color_PINK,color_PINK,0.6607,True,True
00781-5313-06_RXNAVIMAGE10_1F3F8FEC_2.jpg,correct_samples,ROUND,ROUND,0.9897,color_PINK,color_PINK,0.9097,True,True
00093-5501-01_RXNAVIMAGE10_CF2D679B_1.jpg,correct_samples,ROUND,ROUND,0.9596,color_YELLOW,color_YELLOW,0.9968,True,True
00093-5501-01_RXNAVIMAGE10_CF2D679B_2.jpg,correct_samples,ROUND,ROUND,0.9979,color_YELLOW,color_YELLOW,0.9986,True,True
31722-0405-05_RXNAVIMAGE10_7949BCFD_1.jpg,correct_samples,OVAL,OVAL,0.8694,color_WHITE,color_WHITE,0.9941,True,True
31722-0405-05_RXNAVIMAGE10_7949BCFD_2.jpg,correct_samples,OVAL,OVAL,0.8314,color_WHITE,color_WHITE,0.9642,True,True
00093-8343-05_RXNAVIMAGE10_5607AB5D_1.jpg,correct_samples,ROUND,ROUND,0.9901,color_ORANGE,color_ORANGE,0.9251,True,True
00093-8343-05_RXNAVIMAGE10_5607AB5D_2.jpg,correct_samples,ROUND,ROUND,0.979,color_ORANGE,color_ORANGE,0.8679,True,True
16729-0004-17_RXNAVIMAGE10_913F48EA_1.jpg,correct_samples,OVAL,OVAL,0.7505,color_PINK,color_PINK,0.8177,True,True
16729-0004-17_RXNAVIMAGE10_913F48EA_2.jpg,correct_samples,OVAL,OVAL,0.879,color_PINK,color_PINK,0.8187,True,True
55111-0207-81_RXNAVIMAGE10_D616EB47_1.jpg,correct_samples,OVAL,OVAL,0.9313,color_WHITE,color_WHITE,0.989,True,True
55111-0207-81_RXNAVIMAGE10_D616EB47_2.jpg,correct_samples,OVAL,OVAL,0.9454,color_WHITE,color_WHITE,0.7583,True,True
00591-2235-01_RXNAVIMAGE10_6A34B515_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9992,color_YELLOW,color_YELLOW,0.8335,True,True
00591-2235-01_RXNAVIMAGE10_6A34B515_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9995,color_YELLOW,color_YELLOW,0.9953,True,True
00093-1719-01_RXNAVIMAGE10_14438A2C_1.jpg,correct_samples,OVAL,OVAL,0.6581,color_YELLOW,color_YELLOW,0.9996,True,True
00093-1719-01_RXNAVIMAGE10_14438A2C_2.jpg,correct_samples,OVAL,OVAL,0.7607,color_YELLOW,color_YELLOW,0.9995,True,True
00591-5442-01_RXNAVIMAGE10_BA205D42_1.jpg,correct_samples,ROUND,ROUND,0.9651,color_WHITE,color_WHITE,0.9989,True,True
00591-5442-01_RXNAVIMAGE10_BA205D42_2.jpg,correct_samples,ROUND,ROUND,0.9874,color_WHITE,color_WHITE,0.9938,True,True
00008-0606-01_RXNAVIMAGE10_BF085FE2_1.jpg,correct_samples,OVAL,OVAL,0.9666,color_YELLOW,color_YELLOW,0.9965,True,True
00008-0606-01_RXNAVIMAGE10_BF085FE2_2.jpg,correct_samples,OVAL,OVAL,0.9597,color_YELLOW,color_YELLOW,0.9979,True,True
00093-0135-01_RXNAVIMAGE10_D32169FB_1.jpg,correct_samples,OVAL,OVAL,0.9383,color_WHITE,color_WHITE,0.7123,True,True
00093-0135-01_RXNAVIMAGE10_D32169FB_2.jpg,correct_samples,OVAL,OVAL,0.6993,color_WHITE,color_WHITE,0.8859,True,True
