image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
00091-0920-01_RXNAVIMAGE10_E215714B_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK|color_WHITE,color_BROWN|color_PINK|color_WHITE,0.7403,True,False
00091-0920-01_RXNAVIMAGE10_E215714B_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK|color_WHITE,color_BROWN|color_PINK|color_WHITE,0.8591,True,False
00093-7583-56_RXNAVIMAGE10_B842DC26_1.jpg,correct_samples,ROUND,ROUND,1.0,color_PINK,color_PINK,0.98,True,True
00093-7583-56_RXNAVIMAGE10_B842DC26_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_ORANGE|color_PINK,0.7207,True,False
00603-4209-21_RXNAVIMAGE10_0D468694_1.jpg,wrong_shape,OVAL,DIAMOND,0.6669,color_WHITE,color_WHITE,0.8172,False,True
00603-4209-21_RXNAVIMAGE10_0D468694_2.jpg,correct_samples,OVAL,OVAL,0.951,color_WHITE,color_WHITE,0.9994,True,True
00591-3770-11_RXNAVIMAGE10_9944CCD6_1.jpg,correct_samples,OVAL,OVAL,0.9998,color_WHITE,color_WHITE,0.9841,True,True
00591-3770-11_RXNAVIMAGE10_9944CCD6_2.jpg,correct_samples,OVAL,OVAL,0.9948,color_WHITE,color_WHITE,0.9967,True,True
00093-5507-56_RXNAVIMAGE10_0C270618_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED,color_ORANGE|color_PURPLE|color_RED,0.8096,True,False
00093-5507-56_RXNAVIMAGE10_0C270618_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED,color_BROWN|color_ORANGE|color_RED,0.8844,True,False
60505-0082-00_RXNAVIMAGE10_2E331718_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9973,True,True
60505-0082-00_RXNAVIMAGE10_2E331718_2.jpg,correct_samples,OVAL,OVAL,0.9992,color_WHITE,color_WHITE,0.9994,True,True
00591-0453-01_RXNAVIMAGE10_7207B90D_1.jpg,correct_samples,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE,0.9556,True,True
00591-0453-01_RXNAVIMAGE10_7207B90D_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_ORANGE,color_BROWN|color_ORANGE,0.9006,True,False
00603-5062-21_RXNAVIMAGE10_043D820C_1.jpg,wrong_color,ROUND,ROUND,0.8438,color_GRAY,color_BLUE|color_GRAY,0.8727,True,False
00603-5062-21_RXNAVIMAGE10_043D820C_2.jpg,correct_samples,ROUND,ROUND,0.9994,color_GRAY,color_GRAY,0.9579,True,True
00007-3370-61_RXNAVIMAGE10_D119689B_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_WHITE,color_BLUE|color_GREEN|color_WHITE,0.868,True,False
00007-3370-61_RXNAVIMAGE10_D119689B_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.882,True,False
00555-0158-02_RXNAVIMAGE10_B5135ABA_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_YELLOW,color_BLUE|color_GREEN|color_PURPLE|color_YELLOW,0.8061,True,False
00555-0158-02_RXNAVIMAGE10_B5135ABA_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_YELLOW,color_BLUE|color_GREEN|color_WHITE|color_YELLOW,0.8967,True,False
00093-9107-29_RXNAVIMAGE10_8A21C51E_1.jpg,correct_samples,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE,0.9728,True,True
00093-9107-29_RXNAVIMAGE10_8A21C51E_2.jpg,correct_samples,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE,0.9637,True,True
00310-0271-10_RXNAVIMAGE10_683D3409_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_YELLOW,color_YELLOW,0.9945,True,True
00310-0271-10_RXNAVIMAGE10_683D3409_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9966,True,True
00378-6097-01_RXNAVIMAGE10_943B4A1A_1.jpg,wrong_shape,TRIANGLE,DIAMOND,0.6996,color_ORANGE,color_ORANGE,0.998,False,True
00378-6097-01_RXNAVIMAGE10_943B4A1A_2.jpg,wrong_shape,TRIANGLE,ROUND,0.9253,color_ORANGE,color_ORANGE,0.9967,False,True
00093-7540-06_RXNAVIMAGE10_6D2936E9_1.jpg,correct_samples,OVAL,OVAL,0.983,color_YELLOW,color_YELLOW,0.9995,True,True
00093-7540-06_RXNAVIMAGE10_6D2936E9_2.jpg,correct_samples,OVAL,OVAL,0.9992,color_YELLOW,color_YELLOW,0.9976,True,True
57664-0435-58_RXNAVIMAGE10_C916E487_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.935,True,True
57664-0435-58_RXNAVIMAGE10_C916E487_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.993,True,True
00093-7317-01_RXNAVIMAGE10_02360120_1.jpg,correct_samples,ROUND,ROUND,0.9993,color_WHITE,color_WHITE,0.9972,True,True
00093-7317-01_RXNAVIMAGE10_02360120_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9834,True,True
50111-0482-01_RXNAVIMAGE10_700EB835_1.jpg,correct_samples,OVAL,OVAL,0.9803,color_WHITE,color_WHITE,0.9982,True,True
50111-0482-01_RXNAVIMAGE10_700EB835_2.jpg,correct_samples,OVAL,OVAL,0.9148,color_WHITE,color_WHITE,0.9931,True,True
54092-0513-02_RXNAVIMAGE10_011600E0_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9823,True,True
54092-0513-02_RXNAVIMAGE10_011600E0_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9992,True,True
66993-0057-02_RXNAVIMAGE10_1C4F8E2C_1.jpg,wrong_shape,DOUBLE CIRCLE,OVAL,0.9441,color_WHITE,color_BLUE|color_WHITE,0.5747,False,False
66993-0057-02_RXNAVIMAGE10_1C4F8E2C_2.jpg,wrong_shape,DOUBLE CIRCLE,OVAL,0.9993,color_WHITE,color_BLUE|color_WHITE,0.7461,False,False
00093-2075-01_RXNAVIMAGE10_C326E187_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED,color_ORANGE|color_RED,0.9714,True,False
00093-2075-01_RXNAVIMAGE10_C326E187_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED,color_ORANGE|color_RED,0.9343,True,False
68180-0121-02_RXNAVIMAGE10_433DA1BD_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.8182,True,False
68180-0121-02_RXNAVIMAGE10_433DA1BD_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_WHITE,color_BLUE|color_GREEN|color_WHITE,0.8536,True,False
00603-4214-28_RXNAVIMAGE10_BE4EDF66_1.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.9855,True,True
00603-4214-28_RXNAVIMAGE10_BE4EDF66_2.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.9292,True,True
00603-7642-01_RXNAVIMAGE10_17418BCC_1.jpg,wrong_color,ROUND,ROUND,1.0,color_GREEN,color_BLUE,0.9851,True,False
00603-7642-01_RXNAVIMAGE10_17418BCC_2.jpg,wrong_color,ROUND,ROUND,1.0,color_GREEN,color_BLUE|color_GRAY,0.8628,True,False
42543-0705-90_RXNAVIMAGE10_CC4EE627_1.jpg,low_confidence,OVAL,OVAL,0.3676,color_WHITE,color_WHITE,0.9216,True,True
42543-0705-90_RXNAVIMAGE10_CC4EE627_2.jpg,correct_samples,OVAL,OVAL,0.545,color_WHITE,color_WHITE,0.9744,True,True
00093-7472-43_RXNAVIMAGE10_A735D3FE_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9962,True,True
00093-7472-43_RXNAVIMAGE10_A735D3FE_2.jpg,correct_samples,OVAL,OVAL,0.9997,color_WHITE,color_WHITE,0.9928,True,True
00093-7256-01_RXNAVIMAGE10_EA267553_1.jpg,correct_samples,ROUND,ROUND,0.9966,color_BLUE,color_BLUE,0.9772,True,True
00093-7256-01_RXNAVIMAGE10_EA267553_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9998,True,True
00591-2318-19_RXNAVIMAGE10_E54772DB_1.jpg,wrong_shape,OVAL,TRIANGLE,0.5125,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.7502,False,False
00591-2318-19_RXNAVIMAGE10_E54772DB_2.jpg,wrong_color,OVAL,OVAL,0.961,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.7704,True,False
00591-3120-01_RXNAVIMAGE10_F804FC17_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_PINK|color_PURPLE|color_RED,0.9069,True,False
00591-3120-01_RXNAVIMAGE10_F804FC17_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_PINK|color_RED,0.9735,True,False
61442-0111-01_RXNAVIMAGE10_AE03D72E_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_TURQUOISE|color_WHITE,0.8403,True,False
61442-0111-01_RXNAVIMAGE10_AE03D72E_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_TURQUOISE|color_WHITE,0.7331,True,False
50458-0251-00_RXNAVIMAGE10_E045702B_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,1.0,True,True
50458-0251-00_RXNAVIMAGE10_E045702B_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,1.0,True,True
00093-8232-56_RXNAVIMAGE10_673833C1_1.jpg,wrong_shape,OVAL,TRIANGLE,0.926,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.7004,False,False
00093-8232-56_RXNAVIMAGE10_673833C1_2.jpg,wrong_color,OVAL,OVAL,0.6538,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.6729,True,False
50458-0191-00_RXNAVIMAGE10_F6457B3B_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9996,True,True
50458-0191-00_RXNAVIMAGE10_F6457B3B_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,1.0,True,True
00591-3870-60_RXNAVIMAGE10_4D4E26A1_1.jpg,wrong_color,OVAL,OVAL,0.9982,color_BROWN,color_BROWN|color_ORANGE,0.8888,True,False
00591-3870-60_RXNAVIMAGE10_4D4E26A1_2.jpg,wrong_color,OVAL,OVAL,0.9743,color_BROWN,color_BROWN|color_ORANGE,0.8755,True,False
00591-5535-50_RXNAVIMAGE10_331599CC_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE,0.8162,True,False
00591-5535-50_RXNAVIMAGE10_331599CC_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.8261,True,False
00591-5052-01_RXNAVIMAGE10_BD215E8A_1.jpg,correct_samples,ROUND,ROUND,0.9908,color_WHITE,color_WHITE,0.9973,True,True
00591-5052-01_RXNAVIMAGE10_BD215E8A_2.jpg,wrong_color,ROUND,ROUND,1.0,color_WHITE,color_BLUE|color_WHITE,0.6888,True,False
00004-0802-85_RXNAVIMAGE10_293F949C_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_YELLOW,color_BROWN|color_YELLOW,0.8461,True,False
00004-0802-85_RXNAVIMAGE10_293F949C_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9997,color_YELLOW,color_BROWN|color_YELLOW,0.9091,True,False
00093-8238-56_RXNAVIMAGE10_493824C1_1.jpg,correct_samples,OVAL,OVAL,0.9764,color_PINK,color_PINK,0.9864,True,True
00093-8238-56_RXNAVIMAGE10_493824C1_2.jpg,wrong_color,OVAL,OVAL,0.9994,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.7582,True,False
51285-0114-58_RXNAVIMAGE10_942DCA0E_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9996,True,True
51285-0114-58_RXNAVIMAGE10_942DCA0E_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9976,True,True
68382-0064-10_RXNAVIMAGE10_2F129784_1.jpg,correct_samples,OVAL,OVAL,0.9255,color_GREEN,color_GREEN,0.9064,True,True
68382-0064-10_RXNAVIMAGE10_2F129784_2.jpg,correct_samples,OVAL,OVAL,0.9633,color_GREEN,color_GREEN,0.9971,True,True
00093-2061-98_RXNAVIMAGE10_552B2A99_1.jpg,correct_samples,OVAL,OVAL,0.5115,color_YELLOW,color_YELLOW,0.9976,True,True
00093-2061-98_RXNAVIMAGE10_552B2A99_2.jpg,correct_samples,OVAL,OVAL,0.9522,color_YELLOW,color_YELLOW,0.9873,True,True
65597-0117-30_RXNAVIMAGE10_A441D24E_1.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_ORANGE|color_PINK|color_RED,0.7244,True,False
65597-0117-30_RXNAVIMAGE10_A441D24E_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_RED,color_BROWN|color_ORANGE|color_RED,0.7501,True,False
00781-1832-01_RXNAVIMAGE10_F8507C13_1.jpg,correct_samples,ROUND,ROUND,0.9987,color_PINK,color_PINK,0.9998,True,True
00781-1832-01_RXNAVIMAGE10_F8507C13_2.jpg,correct_samples,ROUND,ROUND,1.0,color_PINK,color_PINK,0.9946,True,True
64980-0140-06_RXNAVIMAGE10_B212D956_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9999,True,True
64980-0140-06_RXNAVIMAGE10_B212D956_2.jpg,correct_samples,ROUND,ROUND,0.9992,color_WHITE,color_WHITE,0.8559,True,True
00185-0144-05_RXNAVIMAGE10_5D3FAEBD_1.jpg,correct_samples,ROUND,ROUND,0.9876,color_YELLOW,color_YELLOW,1.0,True,True
00185-0144-05_RXNAVIMAGE10_5D3FAEBD_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,1.0,True,True
53746-0178-05_RXNAVIMAGE10_7D3C3EF1_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.999,True,True
53746-0178-05_RXNAVIMAGE10_7D3C3EF1_2.jpg,wrong_color,OVAL,OVAL,0.9903,color_WHITE,color_BLUE|color_WHITE,0.8397,True,False
00591-5319-01_RXNAVIMAGE10_810E40D2_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9899,True,True
00591-5319-01_RXNAVIMAGE10_810E40D2_2.jpg,correct_samples,ROUND,ROUND,0.997,color_WHITE,color_WHITE,0.9756,True,True
00781-1874-31_RXNAVIMAGE10_17040B80_1.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,0.9837,True,True
00781-1874-31_RXNAVIMAGE10_17040B80_2.jpg,correct_samples,OVAL,OVAL,0.9985,color_WHITE,color_WHITE,0.9933,True,True
00054-0021-25_RXNAVIMAGE10_22089104_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_ORANGE,0.7597,True,False
00054-0021-25_RXNAVIMAGE10_22089104_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_ORANGE,0.8372,True,False
60793-0858-01_RXNAVIMAGE10_02088174_1.jpg,low_confidence,OVAL,DIAMOND,0.3718,color_BLUE,color_BLUE,0.976,False,True
60793-0858-01_RXNAVIMAGE10_02088174_2.jpg,wrong_shape,OVAL,DIAMOND,0.827,color_BLUE,color_BLUE|color_PURPLE,0.6656,False,False
16729-0094-01_RXNAVIMAGE10_C13BE0AF_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_BROWN,color_BLUE,0.8646,True,False
16729-0094-01_RXNAVIMAGE10_C13BE0AF_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_BROWN,color_BLUE|color_BROWN|color_ORANGE|color_WHITE,0.6398,True,False
68180-0337-07_RXNAVIMAGE10_DE3C6F23_1.jpg,correct_samples,OVAL,OVAL,0.9923,color_WHITE,color_WHITE,0.9998,True,True
68180-0337-07_RXNAVIMAGE10_DE3C6F23_2.jpg,correct_samples,OVAL,OVAL,0.9149,color_WHITE,color_WHITE,1.0,True,True
00143-1458-10_RXNAVIMAGE10_251B92AC_1.jpg,correct_samples,ROUND,ROUND,0.9011,color_WHITE,color_WHITE,0.9738,True,True
00143-1458-10_RXNAVIMAGE10_251B92AC_2.jpg,correct_samples,ROUND,ROUND,0.9512,color_WHITE,color_WHITE,0.9999,True,True
00555-0589-01_RXNAVIMAGE10_172F8B9C_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE,0.9947,True,False
00555-0589-01_RXNAVIMAGE10_172F8B9C_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE,0.9959,True,False
24338-0122-13_RXNAVIMAGE10_1D3A8EC4_1.jpg,correct_samples,OVAL,OVAL,0.9336,color_WHITE,color_WHITE,0.9997,True,True
24338-0122-13_RXNAVIMAGE10_1D3A8EC4_2.jpg,correct_samples,OVAL,OVAL,0.9965,color_WHITE,color_WHITE,0.9944,True,True
10370-0102-03_RXNAVIMAGE10_333A1990_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9022,True,True
10370-0102-03_RXNAVIMAGE10_333A1990_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.8057,True,True
00007-3371-61_RXNAVIMAGE10_D4196A4B_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_WHITE|color_YELLOW,color_GREEN|color_ORANGE|color_YELLOW,0.6968,True,False
00007-3371-61_RXNAVIMAGE10_D4196A4B_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE|color_YELLOW,color_WHITE|color_YELLOW,0.9257,True,True
59746-0386-06_RXNAVIMAGE10_A40ED216_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_BLUE|color_GREEN|color_TURQUOISE,0.8056,True,False
