rximageFileName,is_synthetic,label_BLACK,label_BLUE,label_BROWN,label_GRAY,label_GREEN,label_ORANGE,label_PINK,label_PURPLE,label_RED,label_TURQUOISE,label_WHITE,label_YELLOW
31722-0267-90_RXNAVIMAGE10_EA507553_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00310-0754-30_RXNAVIMAGE10_8F3A4782_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00310-0754-30_RXNAVIMAGE10_8F3A4782_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-1063-01_RXNAVIMAGE10_A029D07E_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00093-1063-01_RXNAVIMAGE10_A029D07E_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00071-1012-68_RXNAVIMAGE10_C63BE31F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00071-1012-68_RXNAVIMAGE10_C63BE31F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00006-0717-31_RXNAVIMAGE10_0407824C_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00006-0717-31_RXNAVIMAGE10_0407824C_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
68180-0312-01_RXNAVIMAGE10_7D3B3EA9_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
68180-0312-01_RXNAVIMAGE10_7D3B3EA9_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00591-3762-01_RXNAVIMAGE10_674F33F9_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00591-3762-01_RXNAVIMAGE10_674F33F9_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
42192-0802-01_RXNAVIMAGE10_6650B305_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
42192-0802-01_RXNAVIMAGE10_6650B305_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00378-2721-91_RXNAVIMAGE10_2507929C_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00378-2721-91_RXNAVIMAGE10_2507929C_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00093-2069-01_RXNAVIMAGE10_E93F74EB_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-2069-01_RXNAVIMAGE10_E93F74EB_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5173-01_RXNAVIMAGE10_F435FA0F_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00093-5173-01_RXNAVIMAGE10_F435FA0F_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
60505-0040-01_RXNAVIMAGE10_18458C7C_1.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0
60505-0040-01_RXNAVIMAGE10_18458C7C_2.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0
00054-0077-25_RXNAVIMAGE10_053282F4_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00054-0077-25_RXNAVIMAGE10_053282F4_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-3759-09_RXNAVIMAGE10_8E384742_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
60505-3759-09_RXNAVIMAGE10_8E384742_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-1720-01_RXNAVIMAGE10_1D438EAC_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-1720-01_RXNAVIMAGE10_1D438EAC_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68382-0143-16_RXNAVIMAGE10_34089A34_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68382-0143-16_RXNAVIMAGE10_34089A34_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5248-65_RXNAVIMAGE10_9235C97E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-5248-65_RXNAVIMAGE10_9235C97E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-0073-01_RXNAVIMAGE10_6C42B615_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-0073-01_RXNAVIMAGE10_6C42B615_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
16714-0439-01_RXNAVIMAGE10_D544EAA7_1.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0
16714-0439-01_RXNAVIMAGE10_D544EAA7_2.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0
10702-0006-01_RXNAVIMAGE10_1F3A0FA0_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
10702-0006-01_RXNAVIMAGE10_1F3A0FA0_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
65862-0029-01_RXNAVIMAGE10_E53E72C3_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65862-0029-01_RXNAVIMAGE10_E53E72C3_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-2074-01_RXNAVIMAGE10_8B2145CA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-2074-01_RXNAVIMAGE10_8B2145CA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0887-02_RXNAVIMAGE10_18058C7C_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00555-0887-02_RXNAVIMAGE10_18058C7C_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
42769-1225-00_RXNAVIMAGE10_C907E48F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
42769-1225-00_RXNAVIMAGE10_C907E48F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
69097-0126-15_RXNAVIMAGE10_BB4D5DDA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
69097-0126-15_RXNAVIMAGE10_BB4D5DDA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7373-01_RXNAVIMAGE10_031B81CC_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00093-7373-01_RXNAVIMAGE10_031B81CC_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00603-5764-28_RXNAVIMAGE10_460EA335_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00603-5764-28_RXNAVIMAGE10_460EA335_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0974-02_RXNAVIMAGE10_E5427293_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00555-0974-02_RXNAVIMAGE10_E5427293_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00555-0969-02_RXNAVIMAGE10_0C300600_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00555-0969-02_RXNAVIMAGE10_0C300600_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
64720-0139-10_RXNAVIMAGE10_473C23C1_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
64720-0139-10_RXNAVIMAGE10_473C23C1_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
13913-0003-16_RXNAVIMAGE10_8615C30E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
13913-0003-16_RXNAVIMAGE10_8615C30E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-3171-01_RXNAVIMAGE10_E626F327_1.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0
00093-3171-01_RXNAVIMAGE10_E626F327_2.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0
62037-0999-10_RXNAVIMAGE10_C71D63AB_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62037-0999-10_RXNAVIMAGE10_C71D63AB_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
64980-0182-10_RXNAVIMAGE10_E74AF3D7_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
64980-0182-10_RXNAVIMAGE10_E74AF3D7_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-1458-01_RXNAVIMAGE10_01328084_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00378-1458-01_RXNAVIMAGE10_01328084_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00185-0630-01_RXNAVIMAGE10_E350F1A7_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00185-0630-01_RXNAVIMAGE10_E350F1A7_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00245-0211-11_RXNAVIMAGE10_8B5045E2_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00245-0211-11_RXNAVIMAGE10_8B5045E2_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7325-01_RXNAVIMAGE10_852D42DA_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-7325-01_RXNAVIMAGE10_852D42DA_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00245-0213-11_RXNAVIMAGE10_94504A32_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
00245-0213-11_RXNAVIMAGE10_94504A32_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
59148-0009-13_RXNAVIMAGE10_9D154ECA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
59148-0009-13_RXNAVIMAGE10_9D154ECA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
50111-0469-01_RXNAVIMAGE10_46302371_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
50111-0469-01_RXNAVIMAGE10_46302371_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00555-0980-37_RXNAVIMAGE10_96304B32_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00555-0980-37_RXNAVIMAGE10_96304B32_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-0220-56_RXNAVIMAGE10_37299BCC_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-0220-56_RXNAVIMAGE10_37299BCC_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00781-5915-01_RXNAVIMAGE10_D039680B_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00781-5915-01_RXNAVIMAGE10_D039680B_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00555-0071-01_RXNAVIMAGE10_BF2B5FAA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0071-01_RXNAVIMAGE10_BF2B5FAA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00430-0420-14_RXNAVIMAGE10_314018E0_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00430-0420-14_RXNAVIMAGE10_314018E0_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00009-5012-01_RXNAVIMAGE10_8F15C7BE_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00009-5012-01_RXNAVIMAGE10_8F15C7BE_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
57664-0395-88_RXNAVIMAGE10_D74D6BEB_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
57664-0395-88_RXNAVIMAGE10_D74D6BEB_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00406-1170-03_RXNAVIMAGE10_AF08D7E6_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00406-1170-03_RXNAVIMAGE10_AF08D7E6_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
68382-0114-05_RXNAVIMAGE10_C13F609B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68382-0114-05_RXNAVIMAGE10_C13F609B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68462-0292-01_RXNAVIMAGE10_4C3F2609_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
68462-0292-01_RXNAVIMAGE10_4C3F2609_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
27241-0002-50_RXNAVIMAGE10_76433B39_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
27241-0002-50_RXNAVIMAGE10_76433B39_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
59148-0006-13_RXNAVIMAGE10_97154BCA_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
59148-0006-13_RXNAVIMAGE10_97154BCA_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00093-1118-01_RXNAVIMAGE10_D32969BB_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00093-1118-01_RXNAVIMAGE10_D32969BB_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
55111-0198-30_RXNAVIMAGE10_E022F067_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
55111-0198-30_RXNAVIMAGE10_E022F067_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00003-0893-21_RXNAVIMAGE10_4048A055_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00003-0893-21_RXNAVIMAGE10_4048A055_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
67877-0295-05_RXNAVIMAGE10_9640CB36_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
67877-0295-05_RXNAVIMAGE10_9640CB36_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68462-0474-01_RXNAVIMAGE10_5047A81D_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68462-0474-01_RXNAVIMAGE10_5047A81D_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
55513-0073-30_RXNAVIMAGE10_1B1C8DE4_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
55513-0073-30_RXNAVIMAGE10_1B1C8DE4_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00555-0095-96_RXNAVIMAGE10_AF4257C2_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0095-96_RXNAVIMAGE10_AF4257C2_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68462-0502-01_RXNAVIMAGE10_B14ED8A6_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
68462-0502-01_RXNAVIMAGE10_B14ED8A6_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
13668-0040-60_RXNAVIMAGE10_9433CA5E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
13668-0040-60_RXNAVIMAGE10_9433CA5E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
64679-0922-01_RXNAVIMAGE10_651332C9_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
64679-0922-01_RXNAVIMAGE10_651332C9_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65162-0545-10_RXNAVIMAGE10_A83E5462_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65162-0545-10_RXNAVIMAGE10_A83E5462_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00169-0081-81_RXNAVIMAGE10_CD1C66E3_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00169-0081-81_RXNAVIMAGE10_CD1C66E3_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68180-0185-06_RXNAVIMAGE10_B33BD98E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
68180-0185-06_RXNAVIMAGE10_B33BD98E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
33342-0058-07_RXNAVIMAGE10_ED4676D3_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
33342-0058-07_RXNAVIMAGE10_ED4676D3_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
53489-0386-01_RXNAVIMAGE10_46452379_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
53489-0386-01_RXNAVIMAGE10_46452379_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-0041-01_RXNAVIMAGE10_814FC0CE_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-0041-01_RXNAVIMAGE10_814FC0CE_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
50419-0105-10_RXNAVIMAGE10_16190B68_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
50419-0105-10_RXNAVIMAGE10_16190B68_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00555-0953-02_RXNAVIMAGE10_E341F1CF_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00555-0953-02_RXNAVIMAGE10_E341F1CF_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00781-1852-20_RXNAVIMAGE10_50402831_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00781-1852-20_RXNAVIMAGE10_50402831_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00228-2067-10_RXNAVIMAGE10_C11B60FB_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00228-2067-10_RXNAVIMAGE10_C11B60FB_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
33342-0056-10_RXNAVIMAGE10_554EAAE5_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
33342-0056-10_RXNAVIMAGE10_554EAAE5_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5127-01_RXNAVIMAGE10_7C233E09_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-5127-01_RXNAVIMAGE10_7C233E09_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-7810-56_RXNAVIMAGE10_5B43AD9D_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
