rximageFileName,is_synthetic,label_BLACK,label_BLUE,label_BROWN,label_GRAY,label_GREEN,label_ORANGE,label_PINK,label_PURPLE,label_RED,label_TURQUOISE,label_WHITE,label_YELLOW
65162-0521-11_RXNAVIMAGE10_0A3E8554_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65162-0521-11_RXNAVIMAGE10_0A3E8554_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
16714-0225-04_RXNAVIMAGE10_7C453E79_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
16714-0225-04_RXNAVIMAGE10_7C453E79_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
51991-0748-10_RXNAVIMAGE10_274F93FC_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1
51991-0748-10_RXNAVIMAGE10_274F93FC_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1
47781-0275-09_RXNAVIMAGE10_7D083E81_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
47781-0275-09_RXNAVIMAGE10_7D083E81_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00054-0097-25_RXNAVIMAGE10_9C454E6A_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00054-0097-25_RXNAVIMAGE10_9C454E6A_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00228-2636-11_RXNAVIMAGE10_DB326D93_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00228-2636-11_RXNAVIMAGE10_DB326D93_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
65597-0112-90_RXNAVIMAGE10_E239F11F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
65597-0112-90_RXNAVIMAGE10_E239F11F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
63304-0827-90_RXNAVIMAGE10_F51C7A93_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
63304-0827-90_RXNAVIMAGE10_F51C7A93_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-1135-56_RXNAVIMAGE10_6E383721_1.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0
00093-1135-56_RXNAVIMAGE10_6E383721_2.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0
00093-0319-01_RXNAVIMAGE10_792B3CF9_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-0319-01_RXNAVIMAGE10_792B3CF9_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-5385-06_RXNAVIMAGE10_FB27FDFF_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5385-06_RXNAVIMAGE10_FB27FDFF_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
45963-0141-30_RXNAVIMAGE10_08448414_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
45963-0141-30_RXNAVIMAGE10_08448414_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
52544-0936-28_RXNAVIMAGE10_F944FCD7_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
52544-0936-28_RXNAVIMAGE10_F944FCD7_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
43547-0255-50_RXNAVIMAGE10_673AB3E5_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
43547-0255-50_RXNAVIMAGE10_673AB3E5_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65862-0618-90_RXNAVIMAGE10_B64EDB16_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
65862-0618-90_RXNAVIMAGE10_B64EDB16_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00172-4364-60_RXNAVIMAGE10_66243311_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00172-4364-60_RXNAVIMAGE10_66243311_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
68462-0235-01_RXNAVIMAGE10_693B3489_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
68462-0235-01_RXNAVIMAGE10_693B3489_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00603-5336-21_RXNAVIMAGE10_0E0E0760_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00603-5336-21_RXNAVIMAGE10_0E0E0760_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65597-0104-90_RXNAVIMAGE10_14130A78_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65597-0104-90_RXNAVIMAGE10_14130A78_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
50474-0595-40_RXNAVIMAGE10_EC15F63F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
50474-0595-40_RXNAVIMAGE10_EC15F63F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
59148-0007-13_RXNAVIMAGE10_9A154D1A_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
59148-0007-13_RXNAVIMAGE10_9A154D1A_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
68196-0159-14_RXNAVIMAGE10_8E38C726_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68196-0159-14_RXNAVIMAGE10_8E38C726_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00603-3443-28_RXNAVIMAGE10_0215810C_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00603-3443-28_RXNAVIMAGE10_0215810C_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-7317-01_RXNAVIMAGE10_02360120_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7317-01_RXNAVIMAGE10_02360120_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5050-06_RXNAVIMAGE10_992D4C9A_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5050-06_RXNAVIMAGE10_992D4C9A_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-8030-93_RXNAVIMAGE10_7651BB0D_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00378-8030-93_RXNAVIMAGE10_7651BB0D_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
51991-0354-78_RXNAVIMAGE10_A34B519A_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
51991-0354-78_RXNAVIMAGE10_A34B519A_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
65597-0117-30_RXNAVIMAGE10_A441D24E_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
65597-0117-30_RXNAVIMAGE10_A441D24E_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
29300-0128-01_RXNAVIMAGE10_3E409F54_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
29300-0128-01_RXNAVIMAGE10_3E409F54_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00603-4975-28_RXNAVIMAGE10_C30861F3_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00603-4975-28_RXNAVIMAGE10_C30861F3_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
55111-0639-60_RXNAVIMAGE10_DA3BED0F_1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0
55111-0639-60_RXNAVIMAGE10_DA3BED0F_2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0
00186-0777-60_RXNAVIMAGE10_8639C32E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00186-0777-60_RXNAVIMAGE10_8639C32E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-0154-01_RXNAVIMAGE10_6F29B7BD_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-0154-01_RXNAVIMAGE10_6F29B7BD_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
67767-0133-60_RXNAVIMAGE10_26269354_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
67767-0133-60_RXNAVIMAGE10_26269354_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
42543-0727-01_RXNAVIMAGE10_334F99CC_1.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0
42543-0727-01_RXNAVIMAGE10_334F99CC_2.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0
00591-0385-01_RXNAVIMAGE10_B615DB0E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00591-0385-01_RXNAVIMAGE10_B615DB0E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00245-0086-11_RXNAVIMAGE10_724AB955_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00245-0086-11_RXNAVIMAGE10_724AB955_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
51079-0930-20_RXNAVIMAGE10_FD32FEE7_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51079-0930-20_RXNAVIMAGE10_FD32FEE7_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68462-0293-05_RXNAVIMAGE10_F03CF837_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
68462-0293-05_RXNAVIMAGE10_F03CF837_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00046-1101-81_RXNAVIMAGE10_4546A2B5_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00046-1101-81_RXNAVIMAGE10_4546A2B5_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00781-1526-01_RXNAVIMAGE10_B532DAE6_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00781-1526-01_RXNAVIMAGE10_B532DAE6_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
10135-0149-01_RXNAVIMAGE10_6634B305_1.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0
10135-0149-01_RXNAVIMAGE10_6634B305_2.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0
00536-3990-01_RXNAVIMAGE10_AC33564A_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00536-3990-01_RXNAVIMAGE10_AC33564A_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
68462-0189-01_RXNAVIMAGE10_BB08DDE6_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
68462-0189-01_RXNAVIMAGE10_BB08DDE6_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00591-2235-01_RXNAVIMAGE10_6A34B515_1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1
00591-2235-01_RXNAVIMAGE10_6A34B515_2.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1
64679-0936-03_RXNAVIMAGE10_7E05BF4D_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
64679-0936-03_RXNAVIMAGE10_7E05BF4D_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
53489-0511-01_RXNAVIMAGE10_50242801_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
53489-0511-01_RXNAVIMAGE10_50242801_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00054-0028-21_RXNAVIMAGE10_543FAA2D_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00054-0028-21_RXNAVIMAGE10_543FAA2D_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00904-5523-61_RXNAVIMAGE10_A633D35E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00904-5523-61_RXNAVIMAGE10_A633D35E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00007-4894-20_RXNAVIMAGE10_C718E3D7_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00007-4894-20_RXNAVIMAGE10_C718E3D7_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
68180-0221-01_RXNAVIMAGE10_4B3C25D1_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
68180-0221-01_RXNAVIMAGE10_4B3C25D1_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
31722-0279-10_RXNAVIMAGE10_8B0EC586_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
31722-0279-10_RXNAVIMAGE10_8B0EC586_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00555-0392-02_RXNAVIMAGE10_EB43F5FF_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0392-02_RXNAVIMAGE10_EB43F5FF_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
16729-0090-10_RXNAVIMAGE10_EC3AF677_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
16729-0090-10_RXNAVIMAGE10_EC3AF677_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
45963-0600-09_RXNAVIMAGE10_863B432A_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
45963-0600-09_RXNAVIMAGE10_863B432A_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00093-5172-20_RXNAVIMAGE10_782D3C19_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5172-20_RXNAVIMAGE10_782D3C19_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-6689-77_RXNAVIMAGE10_CE086763_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00378-6689-77_RXNAVIMAGE10_CE086763_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
67253-0700-06_RXNAVIMAGE10_BB0EDD86_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
67253-0700-06_RXNAVIMAGE10_BB0EDD86_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-0834-01_RXNAVIMAGE10_2D4296C4_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-0834-01_RXNAVIMAGE10_2D4296C4_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68012-0495-90_RXNAVIMAGE10_A649D34E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68012-0495-90_RXNAVIMAGE10_A649D34E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
13668-0038-60_RXNAVIMAGE10_C704E387_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
13668-0038-60_RXNAVIMAGE10_C704E387_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
68382-0005-14_RXNAVIMAGE10_8B3CC5F6_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68382-0005-14_RXNAVIMAGE10_8B3CC5F6_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00009-5190-02_RXNAVIMAGE10_3C159E4C_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00009-5190-02_RXNAVIMAGE10_3C159E4C_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00172-4366-60_RXNAVIMAGE10_7F26BFF5_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00172-4366-60_RXNAVIMAGE10_7F26BFF5_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00591-0657-05_RXNAVIMAGE10_69043491_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00591-0657-05_RXNAVIMAGE10_69043491_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
67253-0900-11_RXNAVIMAGE10_4104A0C5_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
67253-0900-11_RXNAVIMAGE10_4104A0C5_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
16714-0531-10_RXNAVIMAGE10_6D4EB6E5_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
16714-0531-10_RXNAVIMAGE10_6D4EB6E5_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00591-0460-10_RXNAVIMAGE10_3D079EFC_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00591-0460-10_RXNAVIMAGE10_3D079EFC_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
16571-0412-50_RXNAVIMAGE10_BC3DDE7E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
16571-0412-50_RXNAVIMAGE10_BC3DDE7E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00078-0568-45_RXNAVIMAGE10_6C443641_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00078-0568-45_RXNAVIMAGE10_6C443641_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00591-0698-01_RXNAVIMAGE10_E70773DB_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00591-0698-01_RXNAVIMAGE10_E70773DB_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00006-3916-68_RXNAVIMAGE10_943CCA76_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00006-3916-68_RXNAVIMAGE10_943CCA76_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-7121-98_RXNAVIMAGE10_5D2BAE9D_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00093-7121-98_RXNAVIMAGE10_5D2BAE9D_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
64125-0137-10_RXNAVIMAGE10_8B3AC5E6_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
64125-0137-10_RXNAVIMAGE10_8B3AC5E6_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
29033-0019-12_RXNAVIMAGE10_3C489E14_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
29033-0019-12_RXNAVIMAGE10_3C489E14_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
62756-0712-86_RXNAVIMAGE10_890EC4C6_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
62756-0712-86_RXNAVIMAGE10_890EC4C6_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00555-0972-02_RXNAVIMAGE10_D7426BD3_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00555-0972-02_RXNAVIMAGE10_D7426BD3_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00093-0536-01_RXNAVIMAGE10_992B4CEA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-0536-01_RXNAVIMAGE10_992B4CEA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
11822-0532-01_RXNAVIMAGE10_E038F067_1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0
11822-0532-01_RXNAVIMAGE10_E038F067_2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0
43386-0161-06_RXNAVIMAGE10_0B3C05C0_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
43386-0161-06_RXNAVIMAGE10_0B3C05C0_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00172-5312-70_RXNAVIMAGE10_C127E0EF_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00172-5312-70_RXNAVIMAGE10_C127E0EF_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-0155-06_RXNAVIMAGE10_BA295D5A_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-0155-06_RXNAVIMAGE10_BA295D5A_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
29300-0140-05_RXNAVIMAGE10_AF39D79E_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
29300-0140-05_RXNAVIMAGE10_AF39D79E_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
65162-0573-10_RXNAVIMAGE10_4B3FA5DD_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
65162-0573-10_RXNAVIMAGE10_4B3FA5DD_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
60505-0093-00_RXNAVIMAGE10_9646CB36_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-0093-00_RXNAVIMAGE10_9646CB36_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-2055-06_RXNAVIMAGE10_B12B588A_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-2055-06_RXNAVIMAGE10_B12B588A_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65162-0668-50_RXNAVIMAGE10_120E0910_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
65162-0668-50_RXNAVIMAGE10_120E0910_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00904-7809-60_RXNAVIMAGE10_D9346C83_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00904-7809-60_RXNAVIMAGE10_D9346C83_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00071-0419-24_RXNAVIMAGE10_361C9B04_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00071-0419-24_RXNAVIMAGE10_361C9B04_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-0152-01_RXNAVIMAGE10_3D231E88_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-0152-01_RXNAVIMAGE10_3D231E88_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00054-0044-21_RXNAVIMAGE10_C83FE45F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00054-0044-21_RXNAVIMAGE10_C83FE45F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
63402-0312-30_RXNAVIMAGE10_4A50A525_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
63402-0312-30_RXNAVIMAGE10_4A50A525_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00603-7609-01_RXNAVIMAGE10_5940ACD5_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00603-7609-01_RXNAVIMAGE10_5940ACD5_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00172-7311-46_RXNAVIMAGE10_922BC96E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00172-7311-46_RXNAVIMAGE10_922BC96E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
43547-0276-03_RXNAVIMAGE10_9839CC5E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
43547-0276-03_RXNAVIMAGE10_9839CC5E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
65862-0210-01_RXNAVIMAGE10_7A493D49_1.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0
65862-0210-01_RXNAVIMAGE10_7A493D49_2.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0
00603-6240-21_RXNAVIMAGE10_D11268D3_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00603-6240-21_RXNAVIMAGE10_D11268D3_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
75987-0010-03_RXNAVIMAGE10_B439DA0E_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
75987-0010-03_RXNAVIMAGE10_B439DA0E_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
63304-0240-01_RXNAVIMAGE10_4D3DA69D_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
63304-0240-01_RXNAVIMAGE10_4D3DA69D_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
68180-0554-09_RXNAVIMAGE10_9B474DBA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
68180-0554-09_RXNAVIMAGE10_9B474DBA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00006-0464-05_RXNAVIMAGE10_4039A01D_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1
00006-0464-05_RXNAVIMAGE10_4039A01D_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1
00093-2131-01_RXNAVIMAGE10_E729F3BF_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-2131-01_RXNAVIMAGE10_E729F3BF_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00115-1438-08_RXNAVIMAGE10_9151C88E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00115-1438-08_RXNAVIMAGE10_9151C88E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
59746-0172-06_RXNAVIMAGE10_79503CB1_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
