rximageFileName,shape,label_shape
65162-0007-50_RXNAVIMAGE10_7245B91D_1.jpg,ROUND,4
65162-0007-50_RXNAVIMAGE10_7245B91D_2.jpg,ROUND,4
55111-0339-01_RXNAVIMAGE10_6D03B6BD_1.jpg,CAPSULE,0
55111-0339-01_RXNAVIMAGE10_6D03B6BD_2.jpg,CAPSULE,0
68453-0375-10_RXNAVIMAGE10_14200A30_1.jpg,OVAL,2
68453-0375-10_RXNAVIMAGE10_14200A30_2.jpg,OVAL,2
63402-0306-30_RXNAVIMAGE10_2D3D16F8_1.jpg,OVAL,2
63402-0306-30_RXNAVIMAGE10_2D3D16F8_2.jpg,OVAL,2
00054-0079-28_RXNAVIMAGE10_F251790B_1.jpg,CAPSULE,0
00054-0079-28_RXNAVIMAGE10_F251790B_2.jpg,CAPSULE,0
16252-0571-01_RXNAVIMAGE10_733CB9F5_1.jpg,CAPSULE,0
16252-0571-01_RXNAVIMAGE10_733CB9F5_2.jpg,CAPSULE,0
66993-0107-02_RXNAVIMAGE10_3A239D7C_1.jpg,OVAL,2
66993-0107-02_RXNAVIMAGE10_3A239D7C_2.jpg,OVAL,2
65862-0193-99_RXNAVIMAGE10_E40E7213_1.jpg,CAPSULE,0
65862-0193-99_RXNAVIMAGE10_E40E7213_2.jpg,CAPSULE,0
00378-2074-01_RXNAVIMAGE10_8B2145CA_1.jpg,ROUND,4
00378-2074-01_RXNAVIMAGE10_8B2145CA_2.jpg,ROUND,4
16729-0042-01_RXNAVIMAGE10_4C1E2611_1.jpg,CAPSULE,0
16729-0042-01_RXNAVIMAGE10_4C1E2611_2.jpg,CAPSULE,0
00093-5200-06_RXNAVIMAGE10_6D26B6F5_1.jpg,POLYGON,3
00093-5200-06_RXNAVIMAGE10_6D26B6F5_2.jpg,POLYGON,3
68180-0223-01_RXNAVIMAGE10_6D3F3689_1.jpg,OVAL,2
68180-0223-01_RXNAVIMAGE10_6D3F3689_2.jpg,OVAL,2
55111-0128-50_RXNAVIMAGE10_26051358_1.jpg,OVAL,2
55111-0128-50_RXNAVIMAGE10_26051358_2.jpg,OVAL,2
51079-0279-20_RXNAVIMAGE10_7A32BD45_1.jpg,ROUND,4
51079-0279-20_RXNAVIMAGE10_7A32BD45_2.jpg,ROUND,4
49884-0210-02_RXNAVIMAGE10_6B4935C9_1.jpg,CAPSULE,0
49884-0210-02_RXNAVIMAGE10_6B4935C9_2.jpg,CAPSULE,0
63304-0097-11_RXNAVIMAGE10_A043503A_1.jpg,ROUND,4
63304-0097-11_RXNAVIMAGE10_A043503A_2.jpg,ROUND,4
00904-1056-61_RXNAVIMAGE10_F032F827_1.jpg,OVAL,2
00904-1056-61_RXNAVIMAGE10_F032F827_2.jpg,OVAL,2
53489-0479-01_RXNAVIMAGE10_864DC31E_1.jpg,ROUND,4
53489-0479-01_RXNAVIMAGE10_864DC31E_2.jpg,ROUND,4
00093-0928-06_RXNAVIMAGE10_E023F02F_1.jpg,ROUND,4
00093-0928-06_RXNAVIMAGE10_E023F02F_2.jpg,ROUND,4
50111-0482-01_RXNAVIMAGE10_700EB835_1.jpg,OVAL,2
50111-0482-01_RXNAVIMAGE10_700EB835_2.jpg,OVAL,2
64720-0323-10_RXNAVIMAGE10_F51DFA9F_1.jpg,CAPSULE,0
64720-0323-10_RXNAVIMAGE10_F51DFA9F_2.jpg,CAPSULE,0
59762-5010-01_RXNAVIMAGE10_5834AC15_1.jpg,CAPSULE,0
59762-5010-01_RXNAVIMAGE10_5834AC15_2.jpg,CAPSULE,0
23155-0056-01_RXNAVIMAGE10_293B948C_1.jpg,OVAL,2
23155-0056-01_RXNAVIMAGE10_293B948C_2.jpg,OVAL,2
57664-0327-86_RXNAVIMAGE10_5B432DB9_1.jpg,OVAL,2
57664-0327-86_RXNAVIMAGE10_5B432DB9_2.jpg,OVAL,2
52544-0233-41_RXNAVIMAGE10_BF4ADF96_1.jpg,ROUND,4
52544-0233-41_RXNAVIMAGE10_BF4ADF96_2.jpg,ROUND,4
00591-3137-60_RXNAVIMAGE10_E30E71E3_1.jpg,CAPSULE,0
00591-3137-60_RXNAVIMAGE10_E30E71E3_2.jpg,CAPSULE,0
00469-0607-73_RXNAVIMAGE10_3D3E9EA4_1.jpg,CAPSULE,0
00469-0607-73_RXNAVIMAGE10_3D3E9EA4_2.jpg,CAPSULE,0
00002-4464-30_RXNAVIMAGE10_B8155C1A_1.jpg,IRREGULAR,1
00002-4464-30_RXNAVIMAGE10_B8155C1A_2.jpg,IRREGULAR,1
00591-5307-01_RXNAVIMAGE10_B8215C7A_1.jpg,ROUND,4
00591-5307-01_RXNAVIMAGE10_B8215C7A_2.jpg,ROUND,4
00025-1411-60_RXNAVIMAGE10_C812E407_1.jpg,ROUND,4
00025-1411-60_RXNAVIMAGE10_C812E407_2.jpg,ROUND,4
68382-0143-16_RXNAVIMAGE10_34089A34_1.jpg,OVAL,2
68382-0143-16_RXNAVIMAGE10_34089A34_2.jpg,OVAL,2
00093-5353-01_RXNAVIMAGE10_03270198_1.jpg,OVAL,2
00093-5353-01_RXNAVIMAGE10_03270198_2.jpg,OVAL,2
00185-0122-01_RXNAVIMAGE10_E10E7093_1.jpg,CAPSULE,0
00185-0122-01_RXNAVIMAGE10_E10E7093_2.jpg,CAPSULE,0
00078-0599-20_RXNAVIMAGE10_6E3DB77D_1.jpg,ROUND,4
00078-0599-20_RXNAVIMAGE10_6E3DB77D_2.jpg,ROUND,4
16729-0043-01_RXNAVIMAGE10_501E2851_1.jpg,CAPSULE,0
16729-0043-01_RXNAVIMAGE10_501E2851_2.jpg,CAPSULE,0
00004-0802-85_RXNAVIMAGE10_293F949C_1.jpg,CAPSULE,0
00004-0802-85_RXNAVIMAGE10_293F949C_2.jpg,CAPSULE,0
00006-0032-20_RXNAVIMAGE10_DF16EFC7_1.jpg,ROUND,4
00006-0032-20_RXNAVIMAGE10_DF16EFC7_2.jpg,ROUND,4
00555-0882-02_RXNAVIMAGE10_9B304DA2_1.jpg,CAPSULE,0
00555-0882-02_RXNAVIMAGE10_9B304DA2_2.jpg,CAPSULE,0
00093-7371-01_RXNAVIMAGE10_CE19671B_1.jpg,CAPSULE,0
00093-7371-01_RXNAVIMAGE10_CE19671B_2.jpg,CAPSULE,0
00591-3171-04_RXNAVIMAGE10_110408B0_1.jpg,OVAL,2
00591-3171-04_RXNAVIMAGE10_110408B0_2.jpg,OVAL,2
00093-3045-01_RXNAVIMAGE10_AC39560A_1.jpg,OVAL,2
00093-3045-01_RXNAVIMAGE10_AC39560A_2.jpg,OVAL,2
68180-0115-07_RXNAVIMAGE10_3A081D50_1.jpg,OVAL,2
68180-0115-07_RXNAVIMAGE10_3A081D50_2.jpg,OVAL,2
51991-0819-01_RXNAVIMAGE10_B14158CA_1.jpg,CAPSULE,0
51991-0819-01_RXNAVIMAGE10_B14158CA_2.jpg,CAPSULE,0
00071-0369-24_RXNAVIMAGE10_E51572CB_1.jpg,CAPSULE,0
00071-0369-24_RXNAVIMAGE10_E51572CB_2.jpg,CAPSULE,0
00527-1330-10_RXNAVIMAGE10_874443C2_1.jpg,ROUND,4
00527-1330-10_RXNAVIMAGE10_874443C2_2.jpg,ROUND,4
24090-0479-88_RXNAVIMAGE10_28081420_1.jpg,CAPSULE,0
24090-0479-88_RXNAVIMAGE10_28081420_2.jpg,CAPSULE,0
68682-0372-90_RXNAVIMAGE10_62443161_1.jpg,CAPSULE,0
68682-0372-90_RXNAVIMAGE10_62443161_2.jpg,CAPSULE,0
68012-0309-30_RXNAVIMAGE10_BC3D5E0A_1.jpg,ROUND,4
68012-0309-30_RXNAVIMAGE10_BC3D5E0A_2.jpg,ROUND,4
13668-0105-01_RXNAVIMAGE10_5E3E2F41_1.jpg,OVAL,2
13668-0105-01_RXNAVIMAGE10_5E3E2F41_2.jpg,OVAL,2
23155-0065-05_RXNAVIMAGE10_30451838_1.jpg,OVAL,2
23155-0065-05_RXNAVIMAGE10_30451838_2.jpg,OVAL,2
00093-3002-56_RXNAVIMAGE10_0D2986FC_1.jpg,CAPSULE,0
00093-3002-56_RXNAVIMAGE10_0D2986FC_2.jpg,CAPSULE,0
00378-8630-77_RXNAVIMAGE10_263E9364_1.jpg,CAPSULE,0
00378-8630-77_RXNAVIMAGE10_263E9364_2.jpg,CAPSULE,0
00049-4900-30_RXNAVIMAGE10_283D940C_1.jpg,OVAL,2
00049-4900-30_RXNAVIMAGE10_283D940C_2.jpg,OVAL,2
00093-7351-56_RXNAVIMAGE10_692D3499_1.jpg,CAPSULE,0
00093-7351-56_RXNAVIMAGE10_692D3499_2.jpg,CAPSULE,0
00378-6097-01_RXNAVIMAGE10_943B4A1A_1.jpg,POLYGON,3
00378-6097-01_RXNAVIMAGE10_943B4A1A_2.jpg,POLYGON,3
00093-9643-01_RXNAVIMAGE10_AF2157FA_1.jpg,ROUND,4
00093-9643-01_RXNAVIMAGE10_AF2157FA_2.jpg,ROUND,4
00603-3855-21_RXNAVIMAGE10_8B34C5C6_1.jpg,CAPSULE,0
00603-3855-21_RXNAVIMAGE10_8B34C5C6_2.jpg,CAPSULE,0
68180-0519-02_RXNAVIMAGE10_19088CB4_1.jpg,ROUND,4
68180-0519-02_RXNAVIMAGE10_19088CB4_2.jpg,ROUND,4
00555-9032-70_RXNAVIMAGE10_5B2FAD8D_1.jpg,ROUND,4
00555-9032-70_RXNAVIMAGE10_5B2FAD8D_2.jpg,ROUND,4
59762-0811-01_RXNAVIMAGE10_F740FB97_1.jpg,ROUND,4
59762-0811-01_RXNAVIMAGE10_F740FB97_2.jpg,ROUND,4
29300-0128-01_RXNAVIMAGE10_3E409F54_1.jpg,ROUND,4
29300-0128-01_RXNAVIMAGE10_3E409F54_2.jpg,ROUND,4
66993-0413-30_RXNAVIMAGE10_2F3E97E4_1.jpg,CAPSULE,0
66993-0413-30_RXNAVIMAGE10_2F3E97E4_2.jpg,CAPSULE,0
00006-9117-54_RXNAVIMAGE10_663F3329_1.jpg,POLYGON,3
00006-9117-54_RXNAVIMAGE10_663F3329_2.jpg,POLYGON,3
45963-0141-30_RXNAVIMAGE10_08448414_1.jpg,ROUND,4
45963-0141-30_RXNAVIMAGE10_08448414_2.jpg,ROUND,4
00642-0208-10_RXNAVIMAGE10_D6166B63_1.jpg,OVAL,2
00642-0208-10_RXNAVIMAGE10_D6166B63_2.jpg,OVAL,2
00456-1201-30_RXNAVIMAGE10_5E40AF15_1.jpg,CAPSULE,0
00456-1201-30_RXNAVIMAGE10_5E40AF15_2.jpg,CAPSULE,0
62175-0487-37_RXNAVIMAGE10_9012C846_1.jpg,CAPSULE,0
62175-0487-37_RXNAVIMAGE10_9012C846_2.jpg,CAPSULE,0
00078-0324-44_RXNAVIMAGE10_39159CCC_1.jpg,CAPSULE,0
00078-0324-44_RXNAVIMAGE10_39159CCC_2.jpg,CAPSULE,0
60505-0041-01_RXNAVIMAGE10_814FC0CE_1.jpg,OVAL,2
60505-0041-01_RXNAVIMAGE10_814FC0CE_2.jpg,OVAL,2
00781-1223-01_RXNAVIMAGE10_06348364_1.jpg,ROUND,4
00781-1223-01_RXNAVIMAGE10_06348364_2.jpg,ROUND,4
00004-0259-01_RXNAVIMAGE10_B8135C6A_1.jpg,CAPSULE,0
00004-0259-01_RXNAVIMAGE10_B8135C6A_2.jpg,CAPSULE,0
00093-0039-01_RXNAVIMAGE10_4F29A7CD_1.jpg,POLYGON,3
00093-0039-01_RXNAVIMAGE10_4F29A7CD_2.jpg,POLYGON,3
00245-0212-11_RXNAVIMAGE10_CF3BE79F_1.jpg,ROUND,4
00245-0212-11_RXNAVIMAGE10_CF3BE79F_2.jpg,ROUND,4
62037-0698-90_RXNAVIMAGE10_7A51BD4D_1.jpg,CAPSULE,0
62037-0698-90_RXNAVIMAGE10_7A51BD4D_2.jpg,CAPSULE,0
57664-0437-18_RXNAVIMAGE10_04490208_1.jpg,ROUND,4
57664-0437-18_RXNAVIMAGE10_04490208_2.jpg,ROUND,4
67386-0314-01_RXNAVIMAGE10_173F8B9C_1.jpg,OVAL,2
67386-0314-01_RXNAVIMAGE10_173F8B9C_2.jpg,OVAL,2
00074-7149-90_RXNAVIMAGE10_931D49FA_1.jpg,ROUND,4
00074-7149-90_RXNAVIMAGE10_931D49FA_2.jpg,ROUND,4
00093-9774-01_RXNAVIMAGE10_F922FC97_1.jpg,OVAL,2
00093-9774-01_RXNAVIMAGE10_F922FC97_2.jpg,OVAL,2
31722-0830-30_RXNAVIMAGE10_B54DDABE_1.jpg,ROUND,4
31722-0830-30_RXNAVIMAGE10_B54DDABE_2.jpg,ROUND,4
00093-7437-01_RXNAVIMAGE10_80304022_1.jpg,CAPSULE,0
00093-7437-01_RXNAVIMAGE10_80304022_2.jpg,CAPSULE,0
00378-4021-01_RXNAVIMAGE10_934049C2_1.jpg,ROUND,4
00378-4021-01_RXNAVIMAGE10_934049C2_2.jpg,ROUND,4
00093-5352-86_RXNAVIMAGE10_244F1238_1.jpg,ROUND,4
00093-5352-86_RXNAVIMAGE10_244F1238_2.jpg,ROUND,4
44946-1045-01_RXNAVIMAGE10_F041781B_1.jpg,OVAL,2
44946-1045-01_RXNAVIMAGE10_F041781B_2.jpg,OVAL,2
49884-0826-10_RXNAVIMAGE10_DF506FB3_1.jpg,ROUND,4
49884-0826-10_RXNAVIMAGE10_DF506FB3_2.jpg,ROUND,4
00456-3428-33_RXNAVIMAGE10_71493899_1.jpg,CAPSULE,0
00456-3428-33_RXNAVIMAGE10_71493899_2.jpg,CAPSULE,0
13913-0004-19_RXNAVIMAGE10_E23B717B_1.jpg,OVAL,2
13913-0004-19_RXNAVIMAGE10_E23B717B_2.jpg,OVAL,2
00781-2020-05_RXNAVIMAGE10_D812EC47_1.jpg,CAPSULE,0
00781-2020-05_RXNAVIMAGE10_D812EC47_2.jpg,CAPSULE,0
49884-0946-01_RXNAVIMAGE10_3033987C_1.jpg,OVAL,2
49884-0946-01_RXNAVIMAGE10_3033987C_2.jpg,OVAL,2
00093-1041-01_RXNAVIMAGE10_C429E27F_1.jpg,ROUND,4
00093-1041-01_RXNAVIMAGE10_C429E27F_2.jpg,ROUND,4
65862-0586-05_RXNAVIMAGE10_9051C85E_1.jpg,CAPSULE,0
65862-0586-05_RXNAVIMAGE10_9051C85E_2.jpg,CAPSULE,0
00172-5311-60_RXNAVIMAGE10_04280270_1.jpg,OVAL,2
00172-5311-60_RXNAVIMAGE10_04280270_2.jpg,OVAL,2
51285-0092-87_RXNAVIMAGE10_C33061E3_1.jpg,ROUND,4
51285-0092-87_RXNAVIMAGE10_C33061E3_2.jpg,ROUND,4
00008-0837-22_RXNAVIMAGE10_3015984C_1.jpg,CAPSULE,0
00008-0837-22_RXNAVIMAGE10_3015984C_2.jpg,CAPSULE,0
61442-0121-10_RXNAVIMAGE10_FB3B7DDB_1.jpg,ROUND,4
61442-0121-10_RXNAVIMAGE10_FB3B7DDB_2.jpg,ROUND,4
16714-0533-10_RXNAVIMAGE10_634EB1A5_1.jpg,POLYGON,3
16714-0533-10_RXNAVIMAGE10_634EB1A5_2.jpg,POLYGON,3
62037-0710-01_RXNAVIMAGE10_0441823C_1.jpg,OVAL,2
62037-0710-01_RXNAVIMAGE10_0441823C_2.jpg,OVAL,2
00555-0138-09_RXNAVIMAGE10_122B894C_1.jpg,ROUND,4
00555-0138-09_RXNAVIMAGE10_122B894C_2.jpg,ROUND,4
68001-0206-00_RXNAVIMAGE10_DA46ED27_1.jpg,ROUND,4
68001-0206-00_RXNAVIMAGE10_DA46ED27_2.jpg,ROUND,4
51991-0772-05_RXNAVIMAGE10_AE3BD74E_1.jpg,CAPSULE,0
51991-0772-05_RXNAVIMAGE10_AE3BD74E_2.jpg,CAPSULE,0
23155-0044-03_RXNAVIMAGE10_DC40EE17_1.jpg,POLYGON,3
23155-0044-03_RXNAVIMAGE10_DC40EE17_2.jpg,POLYGON,3
55111-0196-90_RXNAVIMAGE10_701DB86D_1.jpg,ROUND,4
55111-0196-90_RXNAVIMAGE10_701DB86D_2.jpg,ROUND,4
00182-1535-00_RXNAVIMAGE10_1C390E08_1.jpg,ROUND,4
00182-1535-00_RXNAVIMAGE10_1C390E08_2.jpg,ROUND,4
57237-0045-60_RXNAVIMAGE10_B23FD94E_1.jpg,OVAL,2
57237-0045-60_RXNAVIMAGE10_B23FD94E_2.jpg,OVAL,2
00603-3180-21_RXNAVIMAGE10_A34951EA_1.jpg,ROUND,4
00603-3180-21_RXNAVIMAGE10_A34951EA_2.jpg,ROUND,4
43598-0316-30_RXNAVIMAGE10_F63FFB6F_1.jpg,OVAL,2
43598-0316-30_RXNAVIMAGE10_F63FFB6F_2.jpg,OVAL,2
00378-3569-99_RXNAVIMAGE10_3E461F10_1.jpg,OVAL,2
00378-3569-99_RXNAVIMAGE10_3E461F10_2.jpg,OVAL,2
00093-2263-01_RXNAVIMAGE10_0029803C_1.jpg,OVAL,2
00093-2263-01_RXNAVIMAGE10_0029803C_2.jpg,OVAL,2
00004-0801-85_RXNAVIMAGE10_8E41C70E_1.jpg,CAPSULE,0
00004-0801-85_RXNAVIMAGE10_8E41C70E_2.jpg,CAPSULE,0
16714-0041-12_RXNAVIMAGE10_23441180_1.jpg,ROUND,4
16714-0041-12_RXNAVIMAGE10_23441180_2.jpg,ROUND,4
43547-0226-50_RXNAVIMAGE10_AE40D766_1.jpg,OVAL,2
43547-0226-50_RXNAVIMAGE10_AE40D766_2.jpg,OVAL,2
51079-0742-20_RXNAVIMAGE10_273513F8_1.jpg,CAPSULE,0
51079-0742-20_RXNAVIMAGE10_273513F8_2.jpg,CAPSULE,0
00781-2201-01_RXNAVIMAGE10_D01DE80F_1.jpg,CAPSULE,0
00781-2201-01_RXNAVIMAGE10_D01DE80F_2.jpg,CAPSULE,0
00093-3109-05_RXNAVIMAGE10_0F2687E4_1.jpg,CAPSULE,0
00093-3109-05_RXNAVIMAGE10_0F2687E4_2.jpg,CAPSULE,0
00006-0960-54_RXNAVIMAGE10_C31361AB_1.jpg,IRREGULAR,1
00006-0960-54_RXNAVIMAGE10_C31361AB_2.jpg,IRREGULAR,1
00527-1346-10_RXNAVIMAGE10_47082381_1.jpg,ROUND,4
00527-1346-10_RXNAVIMAGE10_47082381_2.jpg,ROUND,4
51079-0997-20_RXNAVIMAGE10_37351BA8_1.jpg,CAPSULE,0
51079-0997-20_RXNAVIMAGE10_37351BA8_2.jpg,CAPSULE,0
00185-0630-01_RXNAVIMAGE10_E350F1A7_1.jpg,ROUND,4
00185-0630-01_RXNAVIMAGE10_E350F1A7_2.jpg,ROUND,4
00093-7490-34_RXNAVIMAGE10_284F1448_1.jpg,OVAL,2
00093-7490-34_RXNAVIMAGE10_284F1448_2.jpg,OVAL,2
00172-5728-60_RXNAVIMAGE10_5821AC5D_1.jpg,ROUND,4
00172-5728-60_RXNAVIMAGE10_5821AC5D_2.jpg,ROUND,4
55111-0158-10_RXNAVIMAGE10_BD38DEF6_1.jpg,CAPSULE,0
55111-0158-10_RXNAVIMAGE10_BD38DEF6_2.jpg,CAPSULE,0
61442-0103-01_RXNAVIMAGE10_BA39DD6E_1.jpg,ROUND,4
61442-0103-01_RXNAVIMAGE10_BA39DD6E_2.jpg,ROUND,4
64455-0799-42_RXNAVIMAGE10_B8135C3A_1.jpg,CAPSULE,0
64455-0799-42_RXNAVIMAGE10_B8135C3A_2.jpg,CAPSULE,0
00093-0810-01_RXNAVIMAGE10_24231228_1.jpg,CAPSULE,0
00093-0810-01_RXNAVIMAGE10_24231228_2.jpg,CAPSULE,0
31722-0520-10_RXNAVIMAGE10_9007C80E_1.jpg,ROUND,4
31722-0520-10_RXNAVIMAGE10_9007C80E_2.jpg,ROUND,4
00603-4975-28_RXNAVIMAGE10_C30861F3_1.jpg,ROUND,4
00603-4975-28_RXNAVIMAGE10_C30861F3_2.jpg,ROUND,4
51285-0082-97_RXNAVIMAGE10_E92F74EB_1.jpg,ROUND,4
51285-0082-97_RXNAVIMAGE10_E92F74EB_2.jpg,ROUND,4
00185-0613-01_RXNAVIMAGE10_F634FB07_1.jpg,CAPSULE,0
00185-0613-01_RXNAVIMAGE10_F634FB07_2.jpg,CAPSULE,0
51672-4029-01_RXNAVIMAGE10_B9265CF2_1.jpg,OVAL,2
51672-4029-01_RXNAVIMAGE10_B9265CF2_2.jpg,OVAL,2
00093-0319-01_RXNAVIMAGE10_C405624B_1.jpg,ROUND,4
00093-0319-01_RXNAVIMAGE10_C405624B_2.jpg,ROUND,4
50474-0400-01_RXNAVIMAGE10_FB1D7DEB_1.jpg,CAPSULE,0
50474-0400-01_RXNAVIMAGE10_FB1D7DEB_2.jpg,CAPSULE,0
00555-9123-66_RXNAVIMAGE10_6B36B5E5_1.jpg,ROUND,4
00555-9123-66_RXNAVIMAGE10_6B36B5E5_2.jpg,ROUND,4
00378-4350-93_RXNAVIMAGE10_00268034_1.jpg,CAPSULE,0
00378-4350-93_RXNAVIMAGE10_00268034_2.jpg,CAPSULE,0
00185-0171-01_RXNAVIMAGE10_BE32DF66_1.jpg,OVAL,2
00185-0171-01_RXNAVIMAGE10_BE32DF66_2.jpg,OVAL,2
49884-0685-05_RXNAVIMAGE10_90464822_1.jpg,ROUND,4
49884-0685-05_RXNAVIMAGE10_90464822_2.jpg,ROUND,4
00591-0461-05_RXNAVIMAGE10_3B079DAC_1.jpg,ROUND,4
00591-0461-05_RXNAVIMAGE10_3B079DAC_2.jpg,ROUND,4
49884-0113-02_RXNAVIMAGE10_674933B9_1.jpg,CAPSULE,0
49884-0113-02_RXNAVIMAGE10_674933B9_2.jpg,CAPSULE,0
00054-0198-13_RXNAVIMAGE10_EB3B75FB_1.jpg,OVAL,2
00054-0198-13_RXNAVIMAGE10_EB3B75FB_2.jpg,OVAL,2
00006-0747-31_RXNAVIMAGE10_0A07854C_1.jpg,IRREGULAR,1
00006-0747-31_RXNAVIMAGE10_0A07854C_2.jpg,IRREGULAR,1
00078-0408-05_RXNAVIMAGE10_4A162571_1.jpg,OVAL,2
00078-0408-05_RXNAVIMAGE10_4A162571_2.jpg,OVAL,2
68180-0597-01_RXNAVIMAGE10_3345999C_1.jpg,CAPSULE,0
68180-0597-01_RXNAVIMAGE10_3345999C_2.jpg,CAPSULE,0
68382-0058-01_RXNAVIMAGE10_251292D4_1.jpg,OVAL,2
68382-0058-01_RXNAVIMAGE10_251292D4_2.jpg,OVAL,2
00071-0155-23_RXNAVIMAGE10_711C38F1_1.jpg,OVAL,2
00071-0155-23_RXNAVIMAGE10_711C38F1_2.jpg,OVAL,2
65597-0701-18_RXNAVIMAGE10_AD1DD6FE_1.jpg,OVAL,2
65597-0701-18_RXNAVIMAGE10_AD1DD6FE_2.jpg,OVAL,2
68546-0229-56_RXNAVIMAGE10_402D2059_1.jpg,ROUND,4
68546-0229-56_RXNAVIMAGE10_402D2059_2.jpg,ROUND,4
44946-1015-03_RXNAVIMAGE10_4008A035_1.jpg,ROUND,4
44946-1015-03_RXNAVIMAGE10_4008A035_2.jpg,ROUND,4
10370-0510-10_RXNAVIMAGE10_36059B4C_1.jpg,OVAL,2
10370-0510-10_RXNAVIMAGE10_36059B4C_2.jpg,OVAL,2
55111-0256-60_RXNAVIMAGE10_074D03D8_1.jpg,CAPSULE,0
55111-0256-60_RXNAVIMAGE10_074D03D8_2.jpg,CAPSULE,0
68180-0216-09_RXNAVIMAGE10_37089BE4_1.jpg,OVAL,2
68180-0216-09_RXNAVIMAGE10_37089BE4_2.jpg,OVAL,2
00093-5360-01_RXNAVIMAGE10_F2127953_1.jpg,OVAL,2
00093-5360-01_RXNAVIMAGE10_F2127953_2.jpg,OVAL,2
00182-0679-89_RXNAVIMAGE10_41352089_1.jpg,CAPSULE,0
00182-0679-89_RXNAVIMAGE10_41352089_2.jpg,CAPSULE,0
67877-0296-05_RXNAVIMAGE10_9A40CD46_1.jpg,OVAL,2
67877-0296-05_RXNAVIMAGE10_9A40CD46_2.jpg,OVAL,2
00093-7227-72_RXNAVIMAGE10_CC306663_1.jpg,CAPSULE,0
00093-7227-72_RXNAVIMAGE10_CC306663_2.jpg,CAPSULE,0
50419-0105-10_RXNAVIMAGE10_16190B68_1.jpg,OVAL,2
50419-0105-10_RXNAVIMAGE10_16190B68_2.jpg,OVAL,2
51285-0128-70_RXNAVIMAGE10_E942F4B7_1.jpg,ROUND,4
51285-0128-70_RXNAVIMAGE10_E942F4B7_2.jpg,ROUND,4
00008-1222-30_RXNAVIMAGE10_563EAB05_1.jpg,POLYGON,3
00008-1222-30_RXNAVIMAGE10_563EAB05_2.jpg,POLYGON,3
53746-0253-01_RXNAVIMAGE10_B032D876_1.jpg,ROUND,4
53746-0253-01_RXNAVIMAGE10_B032D876_2.jpg,ROUND,4
16714-0388-01_RXNAVIMAGE10_884D442A_1.jpg,CAPSULE,0
16714-0388-01_RXNAVIMAGE10_884D442A_2.jpg,CAPSULE,0
16110-0075-01_RXNAVIMAGE10_D21FE93F_1.jpg,CAPSULE,0
16110-0075-01_RXNAVIMAGE10_D21FE93F_2.jpg,CAPSULE,0
00093-7384-56_RXNAVIMAGE10_052F829C_1.jpg,CAPSULE,0
00093-7384-56_RXNAVIMAGE10_052F829C_2.jpg,CAPSULE,0
00093-3122-98_RXNAVIMAGE10_0A160530_1.jpg,ROUND,4
00093-3122-98_RXNAVIMAGE10_0A160530_2.jpg,ROUND,4
