rximageFileName,shape,label_shape
42865-0302-02_RXNAVIMAGE10_78473C79_1.jpg,CAPSULE,0
42865-0302-02_RXNAVIMAGE10_78473C79_2.jpg,CAPSULE,0
43547-0270-10_RXNAVIMAGE10_4341A1BD_1.jpg,ROUND,4
43547-0270-10_RXNAVIMAGE10_4341A1BD_2.jpg,ROUND,4
00591-5381-05_RXNAVIMAGE10_E808F407_1.jpg,ROUND,4
00591-5381-05_RXNAVIMAGE10_E808F407_2.jpg,ROUND,4
59762-1516-01_RXNAVIMAGE10_B051D84E_1.jpg,CAPSULE,0
59762-1516-01_RXNAVIMAGE10_B051D84E_2.jpg,CAPSULE,0
00143-9740-01_RXNAVIMAGE10_E249716B_1.jpg,ROUND,4
00143-9740-01_RXNAVIMAGE10_E249716B_2.jpg,ROUND,4
00555-0702-84_RXNAVIMAGE10_58422C41_1.jpg,ROUND,4
00555-0702-84_RXNAVIMAGE10_58422C41_2.jpg,ROUND,4
00093-7314-56_RXNAVIMAGE10_18280C00_1.jpg,OVAL,2
00093-7314-56_RXNAVIMAGE10_18280C00_2.jpg,OVAL,2
29300-0135-05_RXNAVIMAGE10_B048D836_1.jpg,OVAL,2
29300-0135-05_RXNAVIMAGE10_B048D836_2.jpg,OVAL,2
00781-2074-01_RXNAVIMAGE10_9D34CEF6_1.jpg,CAPSULE,0
00781-2074-01_RXNAVIMAGE10_9D34CEF6_2.jpg,CAPSULE,0
13668-0429-90_RXNAVIMAGE10_5546AAC5_1.jpg,OVAL,2
13668-0429-90_RXNAVIMAGE10_5546AAC5_2.jpg,OVAL,2
31722-0209-30_RXNAVIMAGE10_670EB385_1.jpg,ROUND,4
31722-0209-30_RXNAVIMAGE10_670EB385_2.jpg,ROUND,4
00093-7433-98_RXNAVIMAGE10_E643737B_1.jpg,OVAL,2
00093-7433-98_RXNAVIMAGE10_E643737B_2.jpg,OVAL,2
69097-0122-12_RXNAVIMAGE10_AD4356FA_1.jpg,ROUND,4
69097-0122-12_RXNAVIMAGE10_AD4356FA_2.jpg,ROUND,4
68180-0185-06_RXNAVIMAGE10_B33BD98E_1.jpg,CAPSULE,0
68180-0185-06_RXNAVIMAGE10_B33BD98E_2.jpg,CAPSULE,0
00093-2049-56_RXNAVIMAGE10_4B38A5F5_1.jpg,CAPSULE,0
00093-2049-56_RXNAVIMAGE10_4B38A5F5_2.jpg,CAPSULE,0
00182-4405-01_RXNAVIMAGE10_3F359FAC_1.jpg,ROUND,4
00182-4405-01_RXNAVIMAGE10_3F359FAC_2.jpg,ROUND,4
16252-0573-50_RXNAVIMAGE10_EE387713_1.jpg,CAPSULE,0
16252-0573-50_RXNAVIMAGE10_EE387713_2.jpg,CAPSULE,0
00093-0051-01_RXNAVIMAGE10_A022D026_1.jpg,OVAL,2
00093-0051-01_RXNAVIMAGE10_A022D026_2.jpg,OVAL,2
49884-0257-01_RXNAVIMAGE10_2B4A15D0_1.jpg,ROUND,4
49884-0257-01_RXNAVIMAGE10_2B4A15D0_2.jpg,ROUND,4
23155-0104-10_RXNAVIMAGE10_743C3A71_1.jpg,OVAL,2
23155-0104-10_RXNAVIMAGE10_743C3A71_2.jpg,OVAL,2
65197-0003-01_RXNAVIMAGE10_2E45975C_1.jpg,CAPSULE,0
65197-0003-01_RXNAVIMAGE10_2E45975C_2.jpg,CAPSULE,0
61442-0111-01_RXNAVIMAGE10_AE03D72E_1.jpg,CAPSULE,0
61442-0111-01_RXNAVIMAGE10_AE03D72E_2.jpg,CAPSULE,0
00115-4233-01_RXNAVIMAGE10_923E4952_1.jpg,ROUND,4
00115-4233-01_RXNAVIMAGE10_923E4952_2.jpg,ROUND,4
60505-0050-07_RXNAVIMAGE10_1C348E74_1.jpg,ROUND,4
60505-0050-07_RXNAVIMAGE10_1C348E74_2.jpg,ROUND,4
59762-2004-01_RXNAVIMAGE10_E61DF31F_1.jpg,CAPSULE,0
59762-2004-01_RXNAVIMAGE10_E61DF31F_2.jpg,CAPSULE,0
00555-0776-02_RXNAVIMAGE10_074203C0_1.jpg,OVAL,2
00555-0776-02_RXNAVIMAGE10_074203C0_2.jpg,OVAL,2
68180-0315-06_RXNAVIMAGE10_28081450_1.jpg,CAPSULE,0
68180-0315-06_RXNAVIMAGE10_28081450_2.jpg,CAPSULE,0
65862-0572-90_RXNAVIMAGE10_20431048_1.jpg,OVAL,2
65862-0572-90_RXNAVIMAGE10_20431048_2.jpg,OVAL,2
00046-1100-81_RXNAVIMAGE10_F8417C6B_1.jpg,OVAL,2
00046-1100-81_RXNAVIMAGE10_F8417C6B_2.jpg,OVAL,2
00378-6897-01_RXNAVIMAGE10_834D41BA_1.jpg,CAPSULE,0
00378-6897-01_RXNAVIMAGE10_834D41BA_2.jpg,CAPSULE,0
16714-0391-02_RXNAVIMAGE10_9A51CD0E_1.jpg,CAPSULE,0
16714-0391-02_RXNAVIMAGE10_9A51CD0E_2.jpg,CAPSULE,0
16714-0693-01_RXNAVIMAGE10_B549DACE_1.jpg,OVAL,2
16714-0693-01_RXNAVIMAGE10_B549DACE_2.jpg,OVAL,2
00093-7583-56_RXNAVIMAGE10_B842DC26_1.jpg,ROUND,4
00093-7583-56_RXNAVIMAGE10_B842DC26_2.jpg,ROUND,4
66993-0057-02_RXNAVIMAGE10_1C4F8E2C_1.jpg,IRREGULAR,1
66993-0057-02_RXNAVIMAGE10_1C4F8E2C_2.jpg,IRREGULAR,1
49348-0704-10_RXNAVIMAGE10_04040220_1.jpg,OVAL,2
49348-0704-10_RXNAVIMAGE10_04040220_2.jpg,OVAL,2
55111-0172-90_RXNAVIMAGE10_FD07FE9F_1.jpg,OVAL,2
55111-0172-90_RXNAVIMAGE10_FD07FE9F_2.jpg,OVAL,2
00091-0920-01_RXNAVIMAGE10_E215714B_1.jpg,CAPSULE,0
00091-0920-01_RXNAVIMAGE10_E215714B_2.jpg,CAPSULE,0
55111-0154-30_RXNAVIMAGE10_32411938_1.jpg,ROUND,4
55111-0154-30_RXNAVIMAGE10_32411938_2.jpg,ROUND,4
00173-0642-55_RXNAVIMAGE10_C518E287_1.jpg,POLYGON,3
00173-0642-55_RXNAVIMAGE10_C518E287_2.jpg,POLYGON,3
00781-2785-31_RXNAVIMAGE10_7551BADD_1.jpg,CAPSULE,0
00781-2785-31_RXNAVIMAGE10_7551BADD_2.jpg,CAPSULE,0
00555-0764-02_RXNAVIMAGE10_6A423571_1.jpg,ROUND,4
00555-0764-02_RXNAVIMAGE10_6A423571_2.jpg,ROUND,4
45802-0650-87_RXNAVIMAGE10_D33F69DB_1.jpg,OVAL,2
45802-0650-87_RXNAVIMAGE10_D33F69DB_2.jpg,OVAL,2
65862-0618-90_RXNAVIMAGE10_B64EDB16_1.jpg,POLYGON,3
65862-0618-90_RXNAVIMAGE10_B64EDB16_2.jpg,POLYGON,3
00378-0216-01_RXNAVIMAGE10_74203A31_1.jpg,ROUND,4
00378-0216-01_RXNAVIMAGE10_74203A31_2.jpg,ROUND,4
54092-0189-81_RXNAVIMAGE10_381B9C6C_1.jpg,CAPSULE,0
54092-0189-81_RXNAVIMAGE10_381B9C6C_2.jpg,CAPSULE,0
51991-0735-20_RXNAVIMAGE10_544B2A39_1.jpg,POLYGON,3
51991-0735-20_RXNAVIMAGE10_544B2A39_2.jpg,POLYGON,3
42806-0503-01_RXNAVIMAGE10_423EA145_1.jpg,CAPSULE,0
42806-0503-01_RXNAVIMAGE10_423EA145_2.jpg,CAPSULE,0
00093-1135-56_RXNAVIMAGE10_6E383721_1.jpg,CAPSULE,0
00093-1135-56_RXNAVIMAGE10_6E383721_2.jpg,CAPSULE,0
16252-0505-90_RXNAVIMAGE10_340E9A34_1.jpg,ROUND,4
16252-0505-90_RXNAVIMAGE10_340E9A34_2.jpg,ROUND,4
00049-2340-05_RXNAVIMAGE10_381C9C54_1.jpg,ROUND,4
00049-2340-05_RXNAVIMAGE10_381C9C54_2.jpg,ROUND,4
00603-5060-21_RXNAVIMAGE10_F24E7963_1.jpg,ROUND,4
00603-5060-21_RXNAVIMAGE10_F24E7963_2.jpg,ROUND,4
00781-5185-01_RXNAVIMAGE10_8323C1DE_1.jpg,OVAL,2
00781-5185-01_RXNAVIMAGE10_8323C1DE_2.jpg,OVAL,2
00093-2056-06_RXNAVIMAGE10_D935EC8F_1.jpg,ROUND,4
00093-2056-06_RXNAVIMAGE10_D935EC8F_2.jpg,ROUND,4
00591-2886-01_RXNAVIMAGE10_8D12C696_1.jpg,CAPSULE,0
00591-2886-01_RXNAVIMAGE10_8D12C696_2.jpg,CAPSULE,0
65162-0513-50_RXNAVIMAGE10_210E90D4_1.jpg,OVAL,2
65162-0513-50_RXNAVIMAGE10_210E90D4_2.jpg,OVAL,2
00591-5788-01_RXNAVIMAGE10_C51FE2DF_1.jpg,CAPSULE,0
00591-5788-01_RXNAVIMAGE10_C51FE2DF_2.jpg,CAPSULE,0
75826-0115-10_RXNAVIMAGE10_5850AC45_1.jpg,ROUND,4
75826-0115-10_RXNAVIMAGE10_5850AC45_2.jpg,ROUND,4
51991-0746-90_RXNAVIMAGE10_7151B8CD_1.jpg,CAPSULE,0
51991-0746-90_RXNAVIMAGE10_7151B8CD_2.jpg,CAPSULE,0
00093-2068-01_RXNAVIMAGE10_A2405112_1.jpg,POLYGON,3
00093-2068-01_RXNAVIMAGE10_A2405112_2.jpg,POLYGON,3
00093-5208-01_RXNAVIMAGE10_7C2BBE2D_1.jpg,ROUND,4
00093-5208-01_RXNAVIMAGE10_7C2BBE2D_2.jpg,ROUND,4
60505-2649-07_RXNAVIMAGE10_80384052_1.jpg,CAPSULE,0
60505-2649-07_RXNAVIMAGE10_80384052_2.jpg,CAPSULE,0
57237-0018-30_RXNAVIMAGE10_F63AFB57_1.jpg,CAPSULE,0
57237-0018-30_RXNAVIMAGE10_F63AFB57_2.jpg,CAPSULE,0
59762-8399-01_RXNAVIMAGE10_E2127113_1.jpg,OVAL,2
59762-8399-01_RXNAVIMAGE10_E2127113_2.jpg,OVAL,2
00591-3159-01_RXNAVIMAGE10_9C12CE46_1.jpg,CAPSULE,0
00591-3159-01_RXNAVIMAGE10_9C12CE46_2.jpg,CAPSULE,0
13668-0134-01_RXNAVIMAGE10_78403C41_1.jpg,ROUND,4
13668-0134-01_RXNAVIMAGE10_78403C41_2.jpg,ROUND,4
00527-1352-01_RXNAVIMAGE10_670833D1_1.jpg,ROUND,4
00527-1352-01_RXNAVIMAGE10_670833D1_2.jpg,ROUND,4
00603-2217-21_RXNAVIMAGE10_31461880_1.jpg,OVAL,2
00603-2217-21_RXNAVIMAGE10_31461880_2.jpg,OVAL,2
64980-0178-02_RXNAVIMAGE10_9F3F4FEA_1.jpg,ROUND,4
64980-0178-02_RXNAVIMAGE10_9F3F4FEA_2.jpg,ROUND,4
00093-5260-18_RXNAVIMAGE10_10440850_1.jpg,ROUND,4
00093-5260-18_RXNAVIMAGE10_10440850_2.jpg,ROUND,4
68382-0266-06_RXNAVIMAGE10_6B4935F9_1.jpg,OVAL,2
68382-0266-06_RXNAVIMAGE10_6B4935F9_2.jpg,OVAL,2
00093-0813-01_RXNAVIMAGE10_2D2316A8_1.jpg,CAPSULE,0
00093-0813-01_RXNAVIMAGE10_2D2316A8_2.jpg,CAPSULE,0
00093-3165-01_RXNAVIMAGE10_36231B28_1.jpg,CAPSULE,0
00093-3165-01_RXNAVIMAGE10_36231B28_2.jpg,CAPSULE,0
13107-0156-30_RXNAVIMAGE10_17510BE8_1.jpg,OVAL,2
13107-0156-30_RXNAVIMAGE10_17510BE8_2.jpg,OVAL,2
00007-4895-20_RXNAVIMAGE10_D218E947_1.jpg,POLYGON,3
00007-4895-20_RXNAVIMAGE10_D218E947_2.jpg,POLYGON,3
00093-1044-01_RXNAVIMAGE10_B229D97E_1.jpg,OVAL,2
00093-1044-01_RXNAVIMAGE10_B229D97E_2.jpg,OVAL,2
00002-3250-30_RXNAVIMAGE10_431E21C1_1.jpg,CAPSULE,0
00002-3250-30_RXNAVIMAGE10_431E21C1_2.jpg,CAPSULE,0
00555-0589-01_RXNAVIMAGE10_172F8B9C_1.jpg,CAPSULE,0
00555-0589-01_RXNAVIMAGE10_172F8B9C_2.jpg,CAPSULE,0
00555-0869-02_RXNAVIMAGE10_B32F59EA_1.jpg,OVAL,2
00555-0869-02_RXNAVIMAGE10_B32F59EA_2.jpg,OVAL,2
00781-5554-31_RXNAVIMAGE10_D944ECE7_1.jpg,ROUND,4
00781-5554-31_RXNAVIMAGE10_D944ECE7_2.jpg,ROUND,4
00378-0473-01_RXNAVIMAGE10_3C059E7C_1.jpg,OVAL,2
00378-0473-01_RXNAVIMAGE10_3C059E7C_2.jpg,OVAL,2
00172-2083-60_RXNAVIMAGE10_B122D8F6_1.jpg,ROUND,4
00172-2083-60_RXNAVIMAGE10_B122D8F6_2.jpg,ROUND,4
00378-4186-93_RXNAVIMAGE10_37219BDC_1.jpg,ROUND,4
00378-4186-93_RXNAVIMAGE10_37219BDC_2.jpg,ROUND,4
00007-4891-20_RXNAVIMAGE10_CD18E6D7_1.jpg,POLYGON,3
00007-4891-20_RXNAVIMAGE10_CD18E6D7_2.jpg,POLYGON,3
00378-3475-01_RXNAVIMAGE10_6F243791_1.jpg,ROUND,4
00378-3475-01_RXNAVIMAGE10_6F243791_2.jpg,ROUND,4
29033-0013-01_RXNAVIMAGE10_57412BC9_1.jpg,CAPSULE,0
29033-0013-01_RXNAVIMAGE10_57412BC9_2.jpg,CAPSULE,0
00087-2876-31_RXNAVIMAGE10_DF12EFD7_1.jpg,OVAL,2
00087-2876-31_RXNAVIMAGE10_DF12EFD7_2.jpg,OVAL,2
66213-0425-10_RXNAVIMAGE10_16398B7C_1.jpg,IRREGULAR,1
66213-0425-10_RXNAVIMAGE10_16398B7C_2.jpg,IRREGULAR,1
00093-5768-56_RXNAVIMAGE10_7A1C3D41_1.jpg,ROUND,4
00093-5768-56_RXNAVIMAGE10_7A1C3D41_2.jpg,ROUND,4
00172-3649-60_RXNAVIMAGE10_A126D0D6_1.jpg,ROUND,4
00172-3649-60_RXNAVIMAGE10_A126D0D6_2.jpg,ROUND,4
59148-0009-13_RXNAVIMAGE10_9D154ECA_1.jpg,ROUND,4
59148-0009-13_RXNAVIMAGE10_9D154ECA_2.jpg,ROUND,4
00115-1072-01_RXNAVIMAGE10_4205A17D_1.jpg,ROUND,4
00115-1072-01_RXNAVIMAGE10_4205A17D_2.jpg,ROUND,4
00591-5789-01_RXNAVIMAGE10_5434AA05_1.jpg,CAPSULE,0
00591-5789-01_RXNAVIMAGE10_5434AA05_2.jpg,CAPSULE,0
16714-0224-01_RXNAVIMAGE10_B616DB56_1.jpg,OVAL,2
16714-0224-01_RXNAVIMAGE10_B616DB56_2.jpg,OVAL,2
42192-0353-60_RXNAVIMAGE10_963BCB7E_1.jpg,OVAL,2
42192-0353-60_RXNAVIMAGE10_963BCB7E_2.jpg,OVAL,2
00186-0520-60_RXNAVIMAGE10_C41DE20F_1.jpg,OVAL,2
00186-0520-60_RXNAVIMAGE10_C41DE20F_2.jpg,OVAL,2
00591-2788-86_RXNAVIMAGE10_873CC3B6_1.jpg,CAPSULE,0
00591-2788-86_RXNAVIMAGE10_873CC3B6_2.jpg,CAPSULE,0
00525-8049-90_RXNAVIMAGE10_353D9AFC_1.jpg,CAPSULE,0
00525-8049-90_RXNAVIMAGE10_353D9AFC_2.jpg,CAPSULE,0
68462-0499-76_RXNAVIMAGE10_AF3CD7F6_1.jpg,ROUND,4
68462-0499-76_RXNAVIMAGE10_AF3CD7F6_2.jpg,ROUND,4
13668-0271-01_RXNAVIMAGE10_803E4022_1.jpg,ROUND,4
13668-0271-01_RXNAVIMAGE10_803E4022_2.jpg,ROUND,4
00603-5090-21_RXNAVIMAGE10_EF0877B3_1.jpg,ROUND,4
00603-5090-21_RXNAVIMAGE10_EF0877B3_2.jpg,ROUND,4
00591-2789-86_RXNAVIMAGE10_903CC836_1.jpg,CAPSULE,0
00591-2789-86_RXNAVIMAGE10_903CC836_2.jpg,CAPSULE,0
00378-0088-01_RXNAVIMAGE10_9E464F12_1.jpg,OVAL,2
00378-0088-01_RXNAVIMAGE10_9E464F12_2.jpg,OVAL,2
00591-3969-01_RXNAVIMAGE10_F133789B_1.jpg,ROUND,4
00591-3969-01_RXNAVIMAGE10_F133789B_2.jpg,ROUND,4
00078-0386-66_RXNAVIMAGE10_A116D0A6_1.jpg,OVAL,2
00078-0386-66_RXNAVIMAGE10_A116D0A6_2.jpg,OVAL,2
31722-0819-30_RXNAVIMAGE10_CA4F657B_1.jpg,POLYGON,3
31722-0819-30_RXNAVIMAGE10_CA4F657B_2.jpg,POLYGON,3
59762-3717-04_RXNAVIMAGE10_24391258_1.jpg,OVAL,2
59762-3717-04_RXNAVIMAGE10_24391258_2.jpg,OVAL,2
00093-0311-01_RXNAVIMAGE10_26211358_1.jpg,CAPSULE,0
00093-0311-01_RXNAVIMAGE10_26211358_2.jpg,CAPSULE,0
65162-0668-50_RXNAVIMAGE10_120E0910_1.jpg,OVAL,2
65162-0668-50_RXNAVIMAGE10_120E0910_2.jpg,OVAL,2
00093-5351-56_RXNAVIMAGE10_B327D99E_1.jpg,OVAL,2
00093-5351-56_RXNAVIMAGE10_B327D99E_2.jpg,OVAL,2
13811-0648-10_RXNAVIMAGE10_6F4537B9_1.jpg,ROUND,4
13811-0648-10_RXNAVIMAGE10_6F4537B9_2.jpg,ROUND,4
51991-0838-01_RXNAVIMAGE10_66403311_1.jpg,ROUND,4
51991-0838-01_RXNAVIMAGE10_66403311_2.jpg,ROUND,4
00093-5455-28_RXNAVIMAGE10_822DC10E_1.jpg,ROUND,4
00093-5455-28_RXNAVIMAGE10_822DC10E_2.jpg,ROUND,4
68180-0482-06_RXNAVIMAGE10_5D332EB9_1.jpg,ROUND,4
68180-0482-06_RXNAVIMAGE10_5D332EB9_2.jpg,ROUND,4
00781-2051-01_RXNAVIMAGE10_9A0ECD66_1.jpg,CAPSULE,0
00781-2051-01_RXNAVIMAGE10_9A0ECD66_2.jpg,CAPSULE,0
00597-0041-37_RXNAVIMAGE10_39451CE8_1.jpg,OVAL,2
00597-0041-37_RXNAVIMAGE10_39451CE8_2.jpg,OVAL,2
00245-0085-11_RXNAVIMAGE10_724AB925_1.jpg,CAPSULE,0
00245-0085-11_RXNAVIMAGE10_724AB925_2.jpg,CAPSULE,0
00093-5551-01_RXNAVIMAGE10_CA42E527_1.jpg,CAPSULE,0
00093-5551-01_RXNAVIMAGE10_CA42E527_2.jpg,CAPSULE,0
00093-5127-01_RXNAVIMAGE10_7C233E09_1.jpg,POLYGON,3
00093-5127-01_RXNAVIMAGE10_7C233E09_2.jpg,POLYGON,3
64679-0921-01_RXNAVIMAGE10_EB3475B3_1.jpg,ROUND,4
64679-0921-01_RXNAVIMAGE10_EB3475B3_2.jpg,ROUND,4
00603-6147-21_RXNAVIMAGE10_212190CC_1.jpg,ROUND,4
00603-6147-21_RXNAVIMAGE10_212190CC_2.jpg,ROUND,4
24338-0124-13_RXNAVIMAGE10_86404302_1.jpg,OVAL,2
24338-0124-13_RXNAVIMAGE10_86404302_2.jpg,OVAL,2
00093-5060-01_RXNAVIMAGE10_28381470_1.jpg,ROUND,4
00093-5060-01_RXNAVIMAGE10_28381470_2.jpg,ROUND,4
00781-2248-01_RXNAVIMAGE10_3245996C_1.jpg,CAPSULE,0
00781-2248-01_RXNAVIMAGE10_3245996C_2.jpg,CAPSULE,0
00173-0569-00_RXNAVIMAGE10_A31951BA_1.jpg,ROUND,4
00173-0569-00_RXNAVIMAGE10_A31951BA_2.jpg,ROUND,4
16110-0259-04_RXNAVIMAGE10_4515A2CD_1.jpg,CAPSULE,0
16110-0259-04_RXNAVIMAGE10_4515A2CD_2.jpg,CAPSULE,0
55111-0341-01_RXNAVIMAGE10_C238E107_1.jpg,CAPSULE,0
55111-0341-01_RXNAVIMAGE10_C238E107_2.jpg,CAPSULE,0
00555-0808-02_RXNAVIMAGE10_62303121_1.jpg,CAPSULE,0
00555-0808-02_RXNAVIMAGE10_62303121_2.jpg,CAPSULE,0
00093-7296-01_RXNAVIMAGE10_F727FBEF_1.jpg,OVAL,2
00093-7296-01_RXNAVIMAGE10_F727FBEF_2.jpg,OVAL,2
49938-0102-01_RXNAVIMAGE10_CC4B663B_1.jpg,ROUND,4
49938-0102-01_RXNAVIMAGE10_CC4B663B_2.jpg,ROUND,4
00025-1421-60_RXNAVIMAGE10_CA12E557_1.jpg,ROUND,4
00025-1421-60_RXNAVIMAGE10_CA12E557_2.jpg,ROUND,4
23155-0002-01_RXNAVIMAGE10_784FBC4D_1.jpg,ROUND,4
23155-0002-01_RXNAVIMAGE10_784FBC4D_2.jpg,ROUND,4
00093-1138-56_RXNAVIMAGE10_6A383511_1.jpg,CAPSULE,0
00093-1138-56_RXNAVIMAGE10_6A383511_2.jpg,CAPSULE,0
10147-1700-03_RXNAVIMAGE10_E60E7363_1.jpg,CAPSULE,0
10147-1700-03_RXNAVIMAGE10_E60E7363_2.jpg,CAPSULE,0
53489-0400-01_RXNAVIMAGE10_C01C6053_1.jpg,ROUND,4
53489-0400-01_RXNAVIMAGE10_C01C6053_2.jpg,ROUND,4
00378-0094-01_RXNAVIMAGE10_033A01F0_1.jpg,OVAL,2
00378-0094-01_RXNAVIMAGE10_033A01F0_2.jpg,OVAL,2
00093-0311-01_RXNAVIMAGE10_6315B1FD_1.jpg,CAPSULE,0
00093-0311-01_RXNAVIMAGE10_6315B1FD_2.jpg,CAPSULE,0
00555-0633-02_RXNAVIMAGE10_72303931_1.jpg,CAPSULE,0
00555-0633-02_RXNAVIMAGE10_72303931_2.jpg,CAPSULE,0
00074-6215-13_RXNAVIMAGE10_00210038_1.jpg,OVAL,2
00074-6215-13_RXNAVIMAGE10_00210038_2.jpg,OVAL,2
47335-0673-81_RXNAVIMAGE10_5A402D11_1.jpg,CAPSULE,0
47335-0673-81_RXNAVIMAGE10_5A402D11_2.jpg,CAPSULE,0
00591-2932-01_RXNAVIMAGE10_5E402F21_1.jpg,CAPSULE,0
00591-2932-01_RXNAVIMAGE10_5E402F21_2.jpg,CAPSULE,0
00591-2235-01_RXNAVIMAGE10_6A34B515_1.jpg,CAPSULE,0
00591-2235-01_RXNAVIMAGE10_6A34B515_2.jpg,CAPSULE,0
55111-0264-81_RXNAVIMAGE10_E33BF1BF_1.jpg,OVAL,2
55111-0264-81_RXNAVIMAGE10_E33BF1BF_2.jpg,OVAL,2
00555-0572-35_RXNAVIMAGE10_1B2B8DCC_1.jpg,OVAL,2
00555-0572-35_RXNAVIMAGE10_1B2B8DCC_2.jpg,OVAL,2
52544-0847-28_RXNAVIMAGE10_4945A4AD_1.jpg,ROUND,4
52544-0847-28_RXNAVIMAGE10_4945A4AD_2.jpg,ROUND,4
23155-0103-10_RXNAVIMAGE10_793C3C81_1.jpg,ROUND,4
23155-0103-10_RXNAVIMAGE10_793C3C81_2.jpg,ROUND,4
65162-0725-10_RXNAVIMAGE10_DA33ED6F_1.jpg,OVAL,2
65162-0725-10_RXNAVIMAGE10_DA33ED6F_2.jpg,OVAL,2
00555-9066-67_RXNAVIMAGE10_12368944_1.jpg,ROUND,4
00555-9066-67_RXNAVIMAGE10_12368944_2.jpg,ROUND,4
